timestamp,hour,day_of_week,day_of_ month,month,is_weekend,is_peak,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_negative,momentum_3h,price
2024-07-01 11:00:00,-0.07230514885798474,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,-0.5617652413043939,-0.444725901069169,-0.3190800219012899,-0.03823136375549033,-0.5054085014014706,-1.2086239410238397,-1.1996614649143702,-0.955358177779892,-0.4466631533304837,-0.001960031227862175,-0.28253847092050904,0.06955481100182356,-0.4039306664299761,-0.3617971169386657,-0.6009162221846578,0.07810350505724054,-0.3128312802414835,1.193383418499464,-0.16719094432224152,-0.667758003393097,69.9
2024-07-01 12:00:00,0.07215201640644398,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-0.6230549367349608,-0.5618153036763087,-0.44477266919142333,-0.029546267751453078,-0.555637509542365,-1.2051825590123704,-1.1984319524601545,-0.947403462201366,-0.5491229299627597,-0.23599007147877554,-0.38318664312234485,0.09385740796095372,-0.4143843614128306,-0.31820939571571116,-0.5745028388587659,-0.055960844238885504,-1.2545532288157721,0.6857829819105002,-0.16719094432224152,-0.9313162180524281,39.92
2024-07-01 13:00:00,0.2166091816708727,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-0.8687053470302015,-0.6231049279941117,-0.5618618432315803,-0.2490497790232999,-0.5571124233213799,-1.1962513533159378,-1.1871204378813685,-0.8086469801512008,-0.692003378378828,0.30988077494975713,-0.5275899871049231,0.126995952319841,-0.44212797493528805,-0.13825933073028368,-0.5593339150358442,-0.17105727921310868,-0.22200743009009713,0.5789197321022972,-0.16719094432224152,-0.7696527776398056,34.61
2024-07-01 14:00:00,0.36106634693530143,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-0.9122144757382644,-0.868755053267873,-0.6231513479076035,-0.3191860259992986,-0.5766140610661318,-1.1887950256244206,-1.100152923619833,-0.6571793546508137,-0.8100902726542913,0.2602795639832043,-0.6417143011309825,0.17239116585849396,-0.4735905520681509,0.035107560772503384,-0.5465322458451269,-0.28271476461333017,0.12663896242651726,0.6141512097734392,-0.16719094432224152,-0.5806253695849576,37.63
2024-07-01 15:00:00,0.5055235121997301,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-0.8874691708986505,-0.9122641314934791,-0.8688009936545527,-0.4448741134539506,-0.5340873804378704,-0.8958678663148213,-0.6280201412009405,-0.5245734258830139,-0.8991869310192485,-0.7591001088099913,-0.7395150040352316,-0.018040999828823692,-0.501138430663745,0.1577747045859076,-0.5329501223928548,-0.4121147466894655,1.0285993176165575,0.4274744702647347,-0.16719094432224152,0.401417021785706,62.2
2024-07-01 16:00:00,0.6499806774641589,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-0.686147270266427,-0.8875188553651683,-0.9123099869472912,-0.561959039772528,-0.1951030302276251,-0.6225238094038217,-0.3428552193198075,-0.3941816962968658,-0.837672411392002,0.017644370779441296,-0.7810570437381462,-0.2777432285970572,-0.5146368911755863,0.1853543825679831,-0.5235032968762144,-0.46690293490417656,0.6632112015697339,0.13493632391477933,-0.16719094432224152,0.7821722294390432,78.04
2024-07-01 17:00:00,0.7944378427285875,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,-0.5563573270016967,-0.6861971883212619,-0.8875647591235492,-0.6232463210085643,-0.03851635068888222,-0.48126327159969595,-0.15736277372710716,0.056120811349385534,-0.7177632737164495,0.3433514564041668,-0.780126682482499,-0.2700336822072107,-0.5466431764386254,0.12305364259368884,-0.5205368309152335,-0.47318203118783253,1.0227397143809838,0.254990506121182,-0.16719094432224152,1.1676081157680238,102.47
2024-07-01 18:00:00,0.9388950079930163,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,-0.35618255970640905,-0.5564073956482672,-0.6862434850740982,-0.8688870551604853,-0.029830747323572555,-0.3776940605878544,-0.05678865497224949,0.5155261378535375,-0.5387416645319496,0.3387144943885517,-0.7342147641545748,0.11184634145675677,-0.5747927586982811,-0.03448584517785848,-0.5149109023283854,-0.46666281343526633,2.6923080934311328,1.1179112483224203,-0.16719094432224152,1.883211874832806,166.79
2024-07-01 19:00:00,1.083352173257445,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,0.3659551419366761,0.17084327052007106,-0.35623286061030907,-0.5564539457601664,-0.912394470048634,-0.24934708143361556,-0.3572915815198571,-0.26908447206685554,0.07826280316590116,-0.24997130511481808,1.9307431084877793,-0.555373957330388,1.117516449018319,-0.5570823725380083,0.1449602383350951,-0.4901693925864878,-0.3042820117169672,-1.5772499498605614,0.4470104081202966,-0.16719094432224152,0.9195321459588991,129.1
2024-07-01 20:00:00,1.2278093385218738,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.2247524446521736,0.7070297131682851,-0.137981411402131,0.17079235812245683,-0.356279801477379,-0.8876501399239243,-0.3194874255912103,-0.3591761478594714,-0.3774455030317472,-0.24492826997813014,-0.10899592934429737,1.0881443689904606,-0.4221772375635604,1.0059338929350663,-0.5472738778696297,0.19467566242006365,-0.48028980333239757,-0.2710615869444712,-0.9033955777696259,0.09035431188541963,-0.16719094432224152,0.09105202036993637,107.51
2024-07-01 21:00:00,1.3722665037863024,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-0.3148857595767221,-0.13803196547887941,0.17074438846404077,-0.6863361693397781,-0.44518285542503105,-0.4341491131093408,-0.4286751886240749,-0.4474864914106999,-0.09508061610725416,0.943881728634426,-0.32367171552624535,0.567272543873014,-0.5469114057828456,0.19577246886411873,-0.4783109264132893,-0.26761247128674803,-0.8213611324715998,-0.08463425967551294,-0.16719094432224152,-1.4202671135543021,87.88
2024-07-01 22:00:00,1.516723669050731,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-0.4757302410342129,-0.31493610839617436,-0.13807933228987887,-0.5565513384869953,-0.5622746215479318,-0.41882676939160796,-0.6235119288688157,-0.47282677093404574,-0.31294914141183267,0.35931094047578754,-0.28747220485197145,0.33471162022956313,-0.5496589442006693,0.1934226552380931,-0.4802084289544156,-0.26721318847046827,-0.26302465273911013,-0.22088490318097134,-0.16719094432224152,-0.8549851504188513,81.59
2024-07-01 23:00:00,1.66118083431516,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-0.5272693031008261,-0.4757804032301949,-0.31498312987749155,-0.356384456054326,-0.6235654830314376,-0.505352945679982,-0.692118723814061,-0.5056297217733283,-0.44412305646975353,-0.08281899461472256,-0.2824679890072025,0.30194138737624787,-0.5466069292299468,0.19209280561569433,-0.4851241811516023,-0.26496448072029943,-0.06923920287693462,-0.0722781964164391,-0.16719094432224152,-0.49619312732045867,79.93
2024-07-02 00:00:00,-1.6613339667667006,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.5408710269530641,-0.5273194054974383,-0.4758271107318149,0.17062061468121614,-0.869220566891799,-0.5555807355140475,-0.6512989103340943,-0.5057937365275247,-0.5202707427946841,-0.6637726468330714,-0.3142412355258213,0.4231055141225493,-0.5393357391690572,0.18419514703130516,-0.4867479698758798,-0.26296279492715663,0.08980717066005552,0.0658091591950978,-0.16719094432224152,-0.1042763012867402,82.07
2024-07-02 01:00:00,-1.516876801502272,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-0.5233362745170465,-0.5409211135679667,-0.5273660123911981,-0.13819190266988124,-0.9127305233727371,-0.5570556135189629,-0.6481841454500809,-0.5021854119352036,-0.5363120066651644,-0.8550565586512237,-0.43366578943253764,-0.22212302858122593,-0.5087793422531548,0.08579454807960396,-0.48531282175510604,-0.2651169790981297,-0.04663787611115145,0.05011361937951805,-0.16719094432224152,-0.011202806082591141,80.95
2024-07-02 02:00:00,-1.3724196362378431,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-0.5325133412125324,-0.5233863814770446,-0.5409676939102086,-0.3150892826011678,-0.8879847477470436,-0.576556778250623,-0.6702334021290186,-0.4998892053764538,-0.5380790305682811,-0.8583283393920351,-0.5015398719468008,-0.6335756888619168,-0.4751854292500011,-0.0651996560942346,-0.48422536415843725,-0.26686835955590055,0.043767430951979464,0.10721866849577649,-0.16719094432224152,0.037404241702941037,81.99
2024-07-02 03:00:00,-1.2279624709734145,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-0.5239917792810097,-0.53256343752463,-0.5234329960483517,-0.4759274284117819,-0.6866590169115171,-0.5340311291088938,-0.7765452456702171,-0.42280227090413974,-0.5323914223801245,-0.8860836128942388,-0.5375138404984935,-0.9849764141877961,-0.44302690571051284,-0.23824528840907475,-0.48187290486768436,-0.27094136631377363,0.00023894977343492897,0.020559251854436997,-0.16719094432224152,-0.0011213443196658654,81.99
2024-07-02 04:00:00,-1.0835053057089858,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-0.5239917792810097,-0.5240418854804435,-0.53261003418166,-0.527464460360267,-0.5568666043582107,-0.19505500097915593,-0.7751517982221058,-0.2596075904787091,-0.5326123003680141,-0.8876020163391624,-0.545816609886012,-1.0732325116459187,-0.42868026051559677,-0.29912805021490446,-0.4814401411302343,-0.27154859556428756,0.6075449708317872,-0.4279324496843646,-0.16719094432224152,0.28025945452769374,96.5
2024-07-02 05:00:00,-0.939048140444557,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-0.40509960271716905,-0.5240418854804435,-0.5240884987721595,-0.5410656484420611,-0.35668802868414035,-0.038472119457297234,-1.0303985837173195,-0.20056227896800052,-0.48967914147197816,-0.4031651806816603,-0.5247989033379815,-0.8303902850805945,-0.4152977910715266,-0.32447966476944956,-0.49094244917731694,-0.2951875295378947,0.17560850375238005,-0.6770574007997379,-0.16719094432224152,0.33696767694414825,100.69
2024-07-02 06:00:00,-0.7945909751801283,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-0.3707675407045921,-0.40514984686395666,-0.5240884987721595,-0.5235315866980614,0.17034782835049767,-0.029786726761683917,-1.1417924120692768,-0.34981570528673617,-0.4380489118027903,-0.31372758203465495,-0.495534812933078,-0.7139582983843595,-0.41658819170047806,-0.32531118740810544,-0.5059634195857259,-0.3617897517001641,0.02451444889223873,-0.6850721445353531,-0.16719094432224152,0.34740919091289224,101.27
2024-07-02 07:00:00,-0.6501338099156996,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.5584381464736814,1.3660695371201736,-0.36608105779095873,-0.3660151311658583,-0.370817824685936,-0.40519669224153126,-0.5327082919098743,-0.13848272904433298,-0.2492977364932692,-1.1910548777348593,-0.5889492169051059,-0.3848173167214029,-0.7628758754573178,-0.4684697582233405,-0.6639332527761759,-0.4640865339526709,-0.764982795588704,-0.52116193409155,-0.4391977378179017,-0.5760948827540292,-0.46767222070679,-0.16719094432224152,-0.16170462811483213,87.5
2024-07-02 08:00:00,-0.5056766446512709,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.4788438886630385,-0.36606542066129355,-0.37086473708210116,-0.5241870656417624,-0.31539044287172463,-0.31943637939369346,-1.1977762124845728,-0.8047926334275851,-0.40966609035898,-0.4398717882542608,-0.4592366275801749,-0.707022038019724,-0.4942442115731109,-0.9744063398683991,-0.5315445649549835,-0.46357999118376153,-0.18350146597061506,-0.39804413450363296,-0.16719094432224152,-0.31616702441107947,83.11
2024-07-02 09:00:00,-0.3612194793868422,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-0.5148147125855237,-0.47889404724633994,-0.3661123423344951,-0.5241870656417624,-0.47623798443873255,-0.4451287604792671,-1.1977762124845728,-1.0958368147491195,-0.4582040281977139,-0.3347816135667524,-0.45765783272210686,-0.7175273258876335,-0.5119328494081766,-1.0454628519334919,-0.5403847814721214,-0.47702944670065284,-0.35761539068479437,-0.2846689054102426,-0.16719094432224152,-0.4805308563673426,74.56
2024-07-02 10:00:00,-0.21676231412241345,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-0.5848717842340996,-0.514864829432858,-0.4789407486699016,-0.4052995722280074,-0.5277780270498624,-0.5622176865361671,-1.1979401474784683,-1.2010522795661183,-0.5319496664043453,-0.5150939222645452,-0.4681314450394688,-0.6282501285466875,-0.521589105800106,-1.0147490089022804,-0.5467134887779052,-0.47534867680914467,-0.07677297846552922,-0.07678648976772282,-0.16719094432224152,-0.26575971559645334,72.72
2024-07-02 11:00:00,-0.07230514885798474,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,-0.5999483938052552,-0.5849218197961221,-0.5149114606388511,-0.37096886255167155,-0.5413800096785548,-0.6235070614070986,-1.210153304523679,-1.2014623164516094,-0.5727568746669441,-0.5796365038069495,-0.5016526430080916,-0.5536409940377807,-0.5280193606196564,-0.9850346195432873,-0.5484371460569788,-0.47277227177715325,-0.14876238964543032,-0.011332749260198739,-0.16719094432224152,-0.2508175490549749,69.16
2024-07-02 12:00:00,0.07215201640644398,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-0.6291183558016213,-0.5999984118742983,-0.5849683142458029,-0.3662166402098399,-0.5238449236391562,-0.8691561868924634,-1.2067106696518748,-1.201380309074511,-0.6112724738051887,-0.7539968794340624,-0.5460985375392382,-0.5749990187789115,-0.5358270093689868,-0.9452197362688615,-0.5487108598738275,-0.4721249924140417,-0.34422201186062673,0.3518353262598659,-0.16719094432224152,-0.24505671376187474,60.93
2024-07-02 13:00:00,0.2166091816708727,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-0.6965534083943441,-0.6291683400255521,-0.6000448768933808,-0.47904095339436126,-0.533022164930804,-0.9126650880374696,-1.1977762124845728,-1.106005729509297,-0.6489045609918748,-0.5483153394581536,-0.6029633451950096,-0.6792175135120987,-0.55115232919822,-0.8660567273120474,-0.5409396067765443,-0.5158566788330646,0.07557670565937785,0.47055371784366634,-0.16719094432224152,-0.1795272123028607,62.73
2024-07-02 14:00:00,0.36106634693530143,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-0.6818045512051703,-0.6966033143752204,-0.6292147481028252,-0.5150103604299494,-0.5245004408742739,-0.8879199126216658,-1.1903171702623299,-0.804382596542094,-0.6764866997295854,-0.6554922450643399,-0.6378800850471031,-0.7425297000261158,-0.5643608120406338,-0.8162187943057228,-0.5305384817362967,-0.5826401165472822,0.4811449581787048,0.6119805500117099,-0.16719094432224152,0.09141207257575507,74.22
2024-07-02 15:00:00,0.5055235121997301,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-0.5876576794809436,-0.6818544742987438,-0.6966495908145459,-0.5850646725379856,-0.5245004408742739,-0.6865990649507047,-0.8972833686742152,-0.5941976890393912,-0.6625161669955699,-0.4758962353287601,-0.6504117692330179,-0.8433039181307164,-0.5699936282692593,-0.8108464761486214,-0.5170044431437412,-0.6613796396490772,0.07055418860031538,0.22977745811955927,-0.16719094432224152,0.2698179405589499,75.9
2024-07-02 16:00:00,0.6499806774641589,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-0.5738920794377146,-0.5877077118105677,-0.681900779528872,-0.6001406882431068,-0.4056060023547994,-0.5568098005181437,-0.6238397988566067,-0.41460153319431914,-0.6211843735117333,-0.47849051679864957,-0.6485228539564009,-0.8312370018299985,-0.57440853828629,-0.8088868878598169,-0.5119370386966788,-0.6803992255250833,0.3723237552323425,0.11373064778096387,-0.16719094432224152,0.3974564475216998,84.79
2024-07-02 17:00:00,0.7944378427285875,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,-0.5010491125422947,-0.5739421277391895,-0.5877542008219858,-0.6293095012377979,-0.3712732871655094,-0.3566360801843391,-0.4825278341187298,-0.14397718877023807,-0.5602772683511832,-0.571183280778225,-0.6315085200841857,-0.7092494741462395,-0.5828976345587743,-0.8436797573089438,-0.5094403248267758,-0.6839211415505343,0.788774128046305,0.020392278026611595,-0.16719094432224152,0.5297756331600932,103.63
2024-07-02 18:00:00,0.9388950079930163,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,-0.34667774062894147,-0.5010992453614798,-0.5739886436220233,-0.6967418975710303,-0.36652078721090603,0.17038699357212048,-0.37892091797680616,-0.08009344201073537,-0.4790769980532786,-0.04299198572476029,-0.5829182890506103,-0.4008500118034761,-0.5807662986884836,-0.8253872274666916,-0.5090112599246888,-0.682679506589464,0.476122441119642,-0.863734140308442,-0.16719094432224152,0.7042209268792817,115.0
2024-07-02 19:00:00,1.083352173257445,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,0.3659551419366761,-0.2535141260506597,-0.3467280525610241,-0.5011459034388887,-0.6819936213377596,-0.47935169130554167,-0.13843607312379003,-0.35851101123682283,-0.19982421257411664,-0.3711228814722493,0.02545132120535235,-0.5066991480008446,-0.2239473620724846,-0.5708128151853913,-0.7306618374722221,-0.5281675282687295,-0.9198698716393109,-0.21070676670720584,-0.318564592458782,-0.16719094432224152,0.45344456552651635,109.96
2024-07-02 20:00:00,1.2278093385218738,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.5584381464736814,-1.2247524446521736,0.7070297131682851,-0.2948109261803466,-0.25356454607794654,-0.34677501198216687,-0.5878504580487145,-0.515323199582626,-0.3153394960467061,-0.36039626366662053,-0.327099661830533,-0.3016291445324922,-0.5701174599108709,-0.4401219326914228,-0.30650393181147834,-0.5545305690470481,-0.6480163175811922,-0.5352470991531655,-0.9889789005698806,-0.037848471257791685,0.026737283483973567,-0.16719094432224152,0.0978930122804927,109.05
2024-07-02 21:00:00,1.3722665037863024,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-0.30226729287042897,-0.29486129829208124,-0.2536116873609923,-0.5740854002309951,-0.5853816040858311,-0.47618313624943165,-0.43539652337378826,-0.4633959225677519,-0.2866646608529735,-0.7253597292799009,-0.39102423188203983,-0.4036266668014535,-0.5357255171846872,-0.5849868099334754,-0.5346774785072914,-0.9850110068794652,-0.9645028686548911,-0.030367765632284657,-0.16719094432224152,-0.5217568339335905,86.0
2024-07-02 22:00:00,1.516723669050731,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-0.49113460298735007,-0.3023176563307444,-0.29490835896087975,-0.50124530261223,-0.6004585004935384,-0.5277219287545332,-0.42006860144456387,-0.32234323395883696,-0.366732931462944,-0.07919281973972464,-0.37678688539410504,-0.5285127857325136,-0.5274321558390662,-0.5946154348499132,-0.5353728595555013,-0.9852730224756617,-0.7451862904091461,-0.22272161528705006,-0.16719094432224152,-0.7516501673488677,68.19
