timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,wind_power
2024-07-02 01:00:00,-1.516876801502272,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.20720574364352254,-0.3746088859391566,-0.47583679785425326,0.18195950915354286,-0.25566702608087244,-0.8797193637323938,-0.26085081923973935,-1.4279510191867606,-0.35607916720389604,0.06591116049381836,-0.2656994394107435,0.20192178537756553,-0.14226648551987858,-0.2215998218465842,-0.37546238849272556,-0.3656325786536957,0.012624693531972821,0.6171185699165017,-0.023523985865460506,2430.5
2024-07-02 02:00:00,-1.3724196362378431,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.20478936185663782,-0.2072072213466585,-0.3746169279465025,-0.23379514670718396,-0.19848688394398292,-0.8982351428303359,-0.17104838673610281,-1.3830512716135912,-0.26482891154963073,-0.26784276533447365,-0.3321162863021902,-0.529101180076287,-0.13771903966289312,-0.22930756178673178,-0.34258727676347256,-0.44010218664181305,0.15346126419536993,0.6607861554212969,-0.023523985865460506,2485.0
2024-07-02 03:00:00,-1.2279624709734145,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.17552429354881194,-0.20479083805663045,-0.20721483540676072,-0.4377122672278311,-0.21701002857987672,-0.8828053269153842,-0.41163848575703954,-1.3961470313224322,-0.1978035875598957,-0.9623837072565214,-0.3221111104775154,-0.4655253699223232,-0.13568052945114087,-0.23138746123373544,-0.3073812469351132,-0.533369404055218,-1.0851963747892077,0.45765828576977774,-0.023523985865460506,2099.75
2024-07-02 04:00:00,-1.0835053057089858,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.3823934231926637,-0.17552575154406866,-0.20479844593946694,-0.4758376538162865,0.03882412849268534,-0.8589226553252849,-0.35534442359058077,-1.4012249789646358,-0.25678406484014143,-0.14069587751680795,-0.31261310946422977,-0.5197984635343055,-0.1505652726541123,-0.18990482489328017,-0.2830179147812492,-0.635516824175109,1.1055164818799343,0.6284034515638083,-0.023523985865460506,2492.25
2024-07-02 05:00:00,-0.939048140444557,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.17163123400327548,-0.3823950098736914,-0.1755332846133533,-0.3746174373103168,0.17385516837463574,-0.757085870286603,0.1294546784477078,-1.4296882118011986,-0.24562071013652398,-0.06553253850885726,-0.26037410389115856,-0.6737995177252211,-0.1695029118993836,-0.2157046534670274,-0.24954043095896886,-0.7519393363531608,1.9272978717008566,0.8710284069809007,-0.023523985865460506,3176.5
2024-07-02 06:00:00,-0.7945909751801283,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,0.19579304103580442,-0.17163268957680125,-0.3824030717855602,-0.20721477155044393,0.4215015586153897,-0.7058320469865024,-0.33081629650376665,-1.4577505540344295,-0.12060921576322144,1.4332839955811805,-0.16242020509152028,-0.1106925927497303,-0.1675608992124482,-0.2046446355678883,-0.20311194713659625,-0.8048594940869273,1.6547791074671832,1.1124267448276337,-0.023523985865460506,3764.0
2024-07-02 07:00:00,-0.6501338099156996,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.5112651076568632,0.19579181402357346,-0.17164021269382443,-0.2047983738089221,0.1816402581491418,-0.5657561529412009,-0.4112363853129934,-1.4389086956778316,0.18025901201807823,1.8616538690980933,-0.039038405520877034,0.7412250984284999,-0.15952748027146044,-0.12459561440200936,-0.14379793854163486,-0.7651703506276877,0.9203163914575673,1.1446867869280863,-0.023523985865460506,4090.75
2024-07-02 08:00:00,-0.5056766446512709,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.6867212740712137,0.5112640768883453,0.19578523019412516,-0.17553311227271337,-0.2340566906723297,-0.29835073451947125,-0.3017310310510963,-1.4498663721689027,0.4692407528072672,1.05133876364801,0.11405922731706035,1.3367832176417047,-0.11417364360762546,0.22827607092987012,-0.08276193146334435,-0.6478291036453877,1.2484656011032824,1.1177012003801792,-0.023523985865460506,4534.0
2024-07-02 09:00:00,-0.3612194793868422,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.9247348800793571,0.6867203524476035,0.5112582995352584,-0.38240360781077604,-0.43794550735292875,-0.1836334074996123,-0.4065452134657885,-1.448396439956686,0.7146537732147263,0.6919762663310476,0.3030048979599961,1.83731235230735,-0.010076938711642796,0.688836491560929,-0.02316637939011988,-0.42140262206876855,-0.2260932937424853,0.9734509741059119,-0.023523985865460506,4453.75
2024-07-02 10:00:00,-0.21676231412241345,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.8816427382132466,0.9247341065153655,0.686715023632646,-0.17164002702248377,-0.47606560211085514,-0.09320126900676443,-0.726617166926511,-1.4135189574668132,0.8393488972118132,-0.01111728871446364,0.5200757172345061,1.3371699561675683,0.10847027052563628,0.8852162391760692,0.02872928592875257,-0.25581180426705963,0.5611831362659045,0.9885383702213326,-0.023523985865460506,4653.0
2024-07-02 11:00:00,-0.07230514885798474,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,0.9886347539991972,0.8816419378431988,0.9247293861610839,0.19578667400780664,-0.374859435042276,-0.020748220362642983,-0.94200897145389,-1.3509800233470417,0.9409941795131718,-0.6470231184138019,0.7193262579088464,0.5797779895429973,0.24005670780376798,0.9949729601465584,0.08143029654591184,-0.08135869497645776,1.2942374865688866,1.147753330853985,-0.023523985865460506,5112.5
2024-07-02 12:00:00,0.07215201640644398,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,1.2353741831266465,0.9886340201849959,0.8816371073276781,0.5112608235953778,-0.20748000489039514,0.026748778192947735,-0.8578359451668993,-1.284565813395062,1.0455771867365347,0.46446267000255154,0.8978517915177893,0.25931895851972664,0.38471855969455826,1.1643800066498635,0.14262999169295945,0.14916955133536858,0.6970904269560828,1.2257662083288436,-0.023523985865460506,5360.0
2024-07-02 13:00:00,0.2166091816708727,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,1.3682751814053054,1.2353736028000812,0.9886294631850752,0.6867181484936569,-0.20506394254658292,-0.25662314539294945,-0.9085006011167122,-1.1616260283732887,1.2094118458483283,0.5623514845642822,1.045024700422682,0.24643601790567868,0.5262804286006131,1.3390346714105306,0.20799391130919773,0.38351277023367414,-0.9316845127661049,1.3225463346302015,-0.023523985865460506,5029.25
2024-07-02 14:00:00,0.36106634693530143,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,1.1906711200692794,1.3682746837516235,1.2353696765676296,0.9247333260335563,-0.1758027430493014,-0.19946574035147585,-0.9107791702996403,-1.0580626225125556,1.277431476734742,-0.3111824231242183,1.1315671659660664,-0.08293142125005645,0.6516668999092737,1.2879225400549086,0.27852382637542217,0.4940873432298913,-0.926755232792886,1.1088695538735913,-0.023523985865460506,4700.25
2024-07-02 15:00:00,0.5055235121997301,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,1.0140067627614866,1.1906705119345624,1.3682710972687877,0.8816408996430838,-0.3826445248167821,-0.21798151944941802,-0.6715294060921907,-1.0063477346827443,1.2029036552518872,0.4272281630238792,1.1468976773103263,-0.16254173334842312,0.758549970834338,1.0872905253517189,0.33764795681062504,0.5438750823752857,0.5076652394138137,1.214236003167465,-0.023523985865460506,4880.5
2024-07-02 16:00:00,0.6499806774641589,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,1.1107962776694795,1.0140060447302903,1.1906664714226944,0.9886336218649111,-0.17191019816204836,0.03775090780186988,-0.5567967460576938,-0.9638533307295662,1.116218172168737,-0.3452723907539754,1.1862498319940125,-0.3986125546451581,0.8927177169013152,0.5923356663967789,0.402396409288335,0.5921803265662409,0.5006234108806438,1.067655203509515,-0.023523985865460506,5058.25
2024-07-02 17:00:00,0.7944378427285875,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,1.2062433582514254,1.1107956198475246,1.01400155259166,1.2353746801380838,0.19546550378317848,0.17272825397962205,-0.666704200763637,-0.8232743591611906,1.1214608812603146,-0.27860515280369424,1.2236193942331774,-0.5453994743785526,1.0165240412411032,0.054855872958422064,0.45932057207943733,0.6727459686676382,-1.022524100843996,0.7661526047151707,-0.023523985865460506,4695.25
2024-07-02 18:00:00,0.9388950079930163,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,1.0113218941093924,1.206242759803632,1.1107913751427054,1.368276555921784,0.5108958653364423,0.4202761701803703,-0.7342570753633875,-0.7895995484813135,1.1205569658996977,-0.2668558025116723,1.1851432687691636,-0.4468470552844594,1.0898018491487618,-0.38644515159456233,0.500150923950304,0.7132358844870018,-0.21553055094273052,0.5023071653308604,-0.023523985865460506,4618.75
2024-07-02 19:00:00,1.083352173257445,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,0.9702434037323524,1.0113211744080368,1.2062387591008101,1.19067132191993,0.686328836634364,0.1805102480932499,-0.7354633766955259,-0.6769492889450582,1.0732369967714084,-0.017570763252787253,1.1167899362342313,-0.6639723124165797,1.131042478817286,-0.6479912646041345,0.5268975543852765,0.7500168366552654,-1.418979047261459,0.4743402847266658,-0.023523985865460506,4115.0
2024-07-02 20:00:00,1.2278093385218738,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,0.6997428870338702,0.9702426584775602,1.0113166754057779,1.0140057981508903,0.9243109774998689,-0.23502140311201694,-0.7792923250965544,-0.5618936857888117,0.9027133639910502,0.35881983848230153,1.032483650541062,-0.22821896680242476,1.1322125113056882,-0.6586136004651968,0.5521513496331811,0.7472603485480026,-0.3042575904606707,0.8012338672274499,-0.023523985865460506,4007.0
2024-07-02 21:00:00,1.3722665037863024,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,0.6417497241486373,0.6997419735105325,0.9702380544617836,1.1107959521307367,0.8812245323685508,-0.43882914550168445,-0.8381330234086387,-0.5312923697344789,0.778289414602149,0.4114999310500839,0.9685565709055248,0.1032321256339476,1.1067854135164956,-0.5061963562593602,0.5948542930106334,0.6813372476601701,-1.2471584310521144,0.7703231044543927,-0.023523985865460506,3564.25
2024-07-02 22:00:00,1.516723669050731,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,0.4040046050057032,0.6417487745498595,0.6997366779841736,1.2062436629208486,0.9882024039251258,-0.4769340821960002,-0.7825091286489235,-0.653296743348478,0.5876536650480669,0.24927872898792255,0.8471804171799201,0.5193609029105702,1.0638681393542817,-0.2114755030823762,0.6359072606550101,0.5564988163731724,0.5449869306396139,0.9000992433984187,-0.023523985865460506,3757.75
2024-07-02 23:00:00,1.66118083431516,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,0.5079090218417455,0.4040035075143229,0.6417433307691228,1.0113209117714217,1.2349092143655083,-0.375768158718838,-0.7063781112428555,-0.7116931412338202,0.5230689125319972,-0.0776358918710709,0.7272566276869294,0.2211628997348254,1.0206734348082196,-0.062466065316478935,0.6838875073692037,0.4002367559311641,1.3470512005676605,1.0422642198030752,-0.023523985865460506,4236.0
2024-07-03 00:00:00,-1.6613339667667006,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,0.7647167084145478,0.5079079889855286,0.40399745595927306,0.9702421501655506,1.3677926432751812,-0.20845528527583906,-0.760929738151781,-0.9238979005974899,0.5644682360482461,0.5016691090832014,0.6849075309359445,-0.056774774092019864,0.9783833945573143,-0.10942738392904698,0.7394563329509941,0.2541843466228314,-0.35847967016607857,0.8268701744479617,-0.023523985865460506,4108.75
