timestamp,value,year,month,day,dayofweek,dayofyear,weekofyear,quarter,hour,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,is_weekend,is_month_start,is_month_end,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_24_mean,rolling_24_std,rolling_24_min,rolling_24_max,rolling_168_mean,rolling_168_std,rolling_168_min,rolling_168_max
2023-02-06 17:00:00,2589.75,2023,2,6,0,37,6,1,17,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0,0,0,2590.0,2590.0,2589.75,2590.25,2108.5,2111.5,2591.0104166666665,1.508092629274211,2589.0,2593.75,2185.5446428571427,189.646759014097,1728.75,2593.75
2023-02-06 18:00:00,2589.75,2023,2,6,0,37,6,1,18,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,2589.75,2590.0,2590.0,2593.75,2110.0,2111.0,2590.84375,1.410004076030973,2589.0,2593.75,2188.3943452380954,192.10097359083733,1728.75,2593.75
2023-02-06 19:00:00,2590.75,2023,2,6,0,37,6,1,19,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9659258262890684,0.2588190451025203,0,0,0,2589.75,2589.75,2590.0,2591.25,2110.5,2111.25,2590.8229166666665,1.4074321005340558,2589.0,2593.75,2191.248511904762,194.49512696679372,1728.75,2593.75
2023-02-06 20:00:00,2589.75,2023,2,6,0,37,6,1,20,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,2590.75,2589.75,2589.75,2591.25,2110.25,2112.0,2590.7604166666665,1.4208830338485292,2589.0,2593.75,2194.092261904762,196.80836137552035,1728.75,2593.75
2023-02-06 21:00:00,2588.5,2023,2,6,0,37,6,1,21,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7071067811865477,0.7071067811865474,0,0,0,2589.75,2590.75,2589.75,2592.0,2110.25,2110.75,2590.6145833333335,1.4669903782237168,2588.5,2593.75,2196.936011904762,199.0358891690205,1728.75,2593.75
2023-02-06 22:00:00,2588.25,2023,2,6,0,37,6,1,22,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,2588.5,2589.75,2590.75,2591.75,2108.0,2110.5,2590.46875,1.5221418601017576,2588.25,2593.75,2199.779761904762,201.19477672313226,1728.75,2593.75
2023-02-06 23:00:00,2587.75,2023,2,6,0,37,6,1,23,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.25881904510252157,0.9659258262890681,0,0,0,2588.25,2588.5,2589.75,2592.25,2110.75,2106.0,2590.28125,1.5696034444154154,2587.75,2593.75,2202.6473214285716,203.27254191126607,1728.75,2593.75
2023-02-07 00:00:00,2588.5,2023,2,7,1,38,6,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,1.0,0,0,0,2587.75,2588.25,2588.5,2590.75,2111.25,2112.25,2590.1875,1.6071342558121804,2587.75,2593.75,2205.4821428571427,205.31493001602766,1728.75,2593.75
2023-02-07 01:00:00,2588.25,2023,2,7,1,38,6,1,1,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,0,0,0,2588.5,2587.75,2588.25,2590.0,2110.5,2111.0,2590.1145833333335,1.6549976711681316,2587.75,2593.75,2208.3229166666665,207.29196944003016,1728.75,2593.75
2023-02-07 02:00:00,2589.0,2023,2,7,1,38,6,1,2,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,2588.25,2588.5,2587.75,2589.0,2111.25,2109.0,2590.1145833333335,1.6549976711681316,2587.75,2593.75,2211.1800595238096,209.2138405601379,1728.75,2593.75
2023-02-07 03:00:00,2589.0,2023,2,7,1,38,6,1,3,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476,0,0,0,2589.0,2588.25,2588.5,2589.5,2110.5,2110.75,2590.09375,1.6661797540279617,2587.75,2593.75,2214.026785714286,211.0844859440494,1728.75,2593.75
2023-02-07 04:00:00,2588.75,2023,2,7,1,38,6,1,4,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,2589.0,2589.0,2588.25,2590.5,2110.25,2111.75,2590.0208333333335,1.685804996798277,2587.75,2593.75,2216.8660714285716,212.90076490735575,1728.75,2593.75
2023-02-07 05:00:00,2587.5,2023,2,7,1,38,6,1,5,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.9659258262890683,0.25881904510252074,0,0,0,2588.75,2589.0,2589.0,2592.0,2110.25,2110.75,2589.8333333333335,1.7062332681971573,2587.5,2593.75,2219.7038690476193,214.64803149563602,1728.75,2593.75
2023-02-07 06:00:00,2586.5,2023,2,7,1,38,6,1,6,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0,0,2587.5,2588.75,2589.0,2592.5,2110.5,2111.75,2589.5833333333335,1.7377938939046882,2586.5,2593.75,2222.529761904762,216.33673853083172,1728.75,2593.75
2023-02-07 07:00:00,2644.75,2023,2,7,1,38,6,1,7,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063,0,0,0,2586.5,2587.5,2588.75,2593.5,2110.25,2109.75,2591.71875,11.398014824045129,2586.5,2644.75,2225.714285714286,218.5925520381783,1728.75,2644.75
2023-02-07 08:00:00,2795.25,2023,2,7,1,38,6,1,8,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0,0,2644.75,2586.5,2587.5,2592.75,2110.25,2109.5,2600.15625,43.08906426600524,2586.5,2795.25,2229.7961309523807,222.77210475839448,1728.75,2795.25
2023-02-07 09:00:00,2860.25,2023,2,7,1,38,6,1,9,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,0,0,0,2795.25,2644.75,2586.5,2593.75,2110.5,2111.5,2611.2604166666665,68.31888461875765,2586.5,2860.25,2234.252976190476,227.82384495986904,1728.75,2860.25
2023-02-07 10:00:00,2860.5,2023,2,7,1,38,6,1,10,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0,0,0,2860.25,2795.25,2644.75,2590.0,2109.25,2111.75,2622.53125,84.94791602846654,2586.5,2860.5,2238.7098214285716,232.68492634411066,1728.75,2860.5
2023-02-07 11:00:00,2861.5,2023,2,7,1,38,6,1,11,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,0,0,0,2860.5,2860.25,2795.25,2589.25,2167.5,2109.25,2633.875,97.55299563109496,2586.5,2861.5,2243.1875,237.36955880545668,1728.75,2861.5
2023-02-07 12:00:00,2936.0,2023,2,7,1,38,6,1,12,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,0,2861.5,2860.5,2860.25,2589.25,2401.25,2108.5,2648.3229166666665,114.80793221679684,2586.5,2936.0,2248.1130952380954,243.0750093832395,1728.75,2936.0
2023-02-07 13:00:00,2952.25,2023,2,7,1,38,6,1,13,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890683,0,0,0,2936.0,2861.5,2860.5,2589.75,2538.75,2102.5,2663.4270833333335,129.65261862873027,2586.5,2952.25,2253.1711309523807,248.8004682648043,1728.75,2952.25
2023-02-07 14:00:00,2954.25,2023,2,7,1,38,6,1,14,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,2952.25,2936.0,2861.5,2589.75,2592.0,2106.0,2678.6145833333335,141.45812829513994,2586.5,2954.25,2258.220238095238,254.34133232798627,1728.75,2954.25
2023-02-07 15:00:00,2955.25,2023,2,7,1,38,6,1,15,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,0,0,0,2954.25,2952.25,2936.0,2590.0,2591.5,2107.0,2693.8333333333335,150.84619410325612,2586.5,2955.25,2263.2693452380954,259.6848475701771,1728.75,2955.25
2023-02-07 16:00:00,2955.25,2023,2,7,1,38,6,1,16,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0,0,0,2955.25,2954.25,2952.25,2590.0,2592.5,2107.5,2709.0520833333335,158.1625295587249,2586.5,2955.25,2268.315476190476,264.8256010670118,1728.75,2955.25
2023-02-07 17:00:00,2955.0,2023,2,7,1,38,6,1,17,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9659258262890683,-0.25881904510252063,0,0,0,2955.25,2955.25,2954.25,2589.75,2590.25,2107.5,2724.2708333333335,163.66091862844004,2586.5,2955.25,2273.3601190476193,269.76972563085315,1728.75,2955.25
2023-02-07 18:00:00,2957.25,2023,2,7,1,38,6,1,18,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,2955.0,2955.25,2955.25,2589.75,2593.75,2105.75,2739.5833333333335,167.670576135234,2586.5,2957.25,2278.4285714285716,274.5583186071847,1728.75,2957.25
2023-02-07 19:00:00,2959.0,2023,2,7,1,38,6,1,19,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,0,0,0,2957.25,2955.0,2955.25,2590.75,2591.25,2105.75,2754.9270833333335,170.28756814608428,2586.5,2959.0,2283.5074404761904,279.19757966735096,1728.75,2959.0
2023-02-07 20:00:00,2957.5,2023,2,7,1,38,6,1,20,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,2959.0,2957.25,2955.0,2589.75,2591.25,2103.75,2770.25,171.32070105146593,2586.5,2959.0,2288.589285714286,283.6405731989895,1728.75,2959.0
2023-02-07 21:00:00,2958.0,2023,2,7,1,38,6,1,21,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,0,0,0,2957.5,2959.0,2957.25,2588.5,2592.0,2106.5,2785.6458333333335,170.87959651079564,2586.5,2959.0,2293.657738095238,287.9425070995051,1728.75,2959.0
2023-02-07 22:00:00,2957.5,2023,2,7,1,38,6,1,22,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,2958.0,2957.5,2959.0,2588.25,2591.75,2106.75,2801.03125,168.94608273751354,2586.5,2959.0,2298.721726190476,292.08687548985336,1728.75,2959.0
2023-02-07 23:00:00,2957.75,2023,2,7,1,38,6,1,23,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.25881904510252157,0.9659258262890681,0,0,0,2957.5,2958.0,2957.5,2587.75,2592.25,2104.75,2816.4479166666665,165.48369450707858,2586.5,2959.0,2303.7991071428573,296.0814368709614,1728.75,2959.0
2023-02-08 00:00:00,2957.75,2023,2,8,2,39,6,1,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,1.0,0,0,0,2957.75,2957.5,2958.0,2588.5,2590.75,2106.25,2831.8333333333335,160.4581190562843,2586.5,2959.0,2308.8675595238096,299.9424557154444,1728.75,2959.0
2023-02-08 01:00:00,2957.0,2023,2,8,2,39,6,1,1,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.25881904510252074,0.9659258262890683,0,0,0,2957.75,2957.75,2957.5,2588.25,2590.0,2106.0,2847.1979166666665,153.6292470170134,2586.5,2959.0,2313.933035714286,303.6587699337725,1728.75,2959.0
2023-02-08 02:00:00,2958.25,2023,2,8,2,39,6,1,2,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,2957.0,2957.75,2957.75,2589.0,2589.0,2104.0,2862.5833333333335,144.88827529826165,2586.5,2959.0,2319.0178571428573,307.2533631551133,1728.75,2959.0
2023-02-08 03:00:00,2958.75,2023,2,8,2,39,6,1,3,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7071067811865475,0.7071067811865476,0,0,0,2958.25,2957.0,2957.75,2589.0,2589.5,2102.0,2877.9895833333335,133.7638753302266,2586.5,2959.0,2324.1175595238096,310.7202793672684,1728.75,2959.0
2023-02-08 04:00:00,2958.75,2023,2,8,2,39,6,1,4,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,2958.75,2958.25,2957.0,2588.75,2590.5,2102.75,2893.40625,119.54485270026288,2586.5,2959.0,2329.2127976190477,314.0688888538886,1728.75,2959.0
2023-02-08 05:00:00,2958.25,2023,2,8,2,39,6,1,5,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.9659258262890683,0.25881904510252074,0,0,0,2958.75,2958.75,2958.25,2587.5,2592.0,2101.0,2908.8541666666665,100.77765335989932,2586.5,2959.0,2334.315476190476,317.2863044326182,1728.75,2959.0
2023-02-08 06:00:00,2958.25,2023,2,8,2,39,6,1,6,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0,0,0,2958.25,2958.75,2958.75,2586.5,2592.5,2097.5,2924.34375,74.12111169181118,2644.75,2959.0,2339.438988095238,320.37396456068205,1728.75,2959.0
2023-02-08 07:00:00,2957.0,2023,2,8,2,39,6,1,7,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.9659258262890683,-0.25881904510252063,0,0,0,2958.25,2958.25,2958.75,2644.75,2593.5,2103.25,2937.3541666666665,44.32678284734635,2795.25,2959.0,2344.5208333333335,323.3622986836566,1728.75,2959.0
2023-02-08 08:00:00,2956.25,2023,2,8,2,39,6,1,8,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0,0,0,2957.0,2958.25,2958.25,2795.25,2592.75,2104.75,2944.0625,32.487643973189456,2860.25,2959.0,2349.589285714286,326.2420500391646,1728.75,2959.0
2023-02-08 09:00:00,2974.25,2023,2,8,2,39,6,1,9,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.7071067811865476,-0.7071067811865475,0,0,0,2956.25,2957.0,2958.25,2860.25,2593.75,2100.0,2948.8125,27.678693148461253,2860.5,2974.25,2354.7931547619046,329.1962073927087,1728.75,2974.25
2023-02-08 10:00:00,3017.5,2023,2,8,2,39,6,1,10,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0,0,0,2974.25,2956.25,2957.0,2860.5,2590.0,2097.75,2955.3541666666665,24.23827783439408,2861.5,3017.5,2360.2678571428573,332.52695803923183,1728.75,3017.5
2023-02-08 11:00:00,3021.5,2023,2,8,2,39,6,1,11,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682,0,0,0,3017.5,2974.25,2956.25,2861.5,2589.25,2100.0,2962.0208333333335,18.66450314351413,2936.0,3021.5,2365.752976190476,335.7922239356649,1728.75,3021.5
2023-02-08 12:00:00,3019.25,2023,2,8,2,39,6,1,12,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0,0,0,3021.5,3017.5,2974.25,2936.0,2589.25,2102.75,2965.4895833333335,21.184166459228262,2952.25,3021.5,2371.2083333333335,338.9240611279715,1728.75,3021.5
2023-02-08 13:00:00,3022.75,2023,2,8,2,39,6,1,13,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.2588190451025208,-0.9659258262890683,0,0,0,3019.25,3021.5,3017.5,2952.25,2589.75,1899.0,2968.4270833333335,23.972865001876468,2954.25,3022.75,2377.8973214285716,340.63360117166053,1728.75,3022.75
2023-02-08 14:00:00,3021.5,2023,2,8,2,39,6,1,14,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,3022.75,3019.25,3021.5,2954.25,2589.75,1728.75,2971.2291666666665,26.081281464127905,2955.0,3022.75,2385.592261904762,340.4831308519619,2011.5,3022.75
2023-02-08 15:00:00,3020.75,2023,2,8,2,39,6,1,15,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,0,0,0,3021.5,3022.75,3019.25,2955.25,2590.0,2011.5,2973.9583333333335,27.712486068832586,2955.0,3022.75,2391.5997023809523,342.739235407673,2067.5,3022.75
2023-02-08 16:00:00,3020.0,2023,2,8,2,39,6,1,16,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,0,0,0,3020.75,3021.5,3022.75,2955.25,2590.0,2067.5,2976.65625,28.936757550857365,2955.0,3022.75,2397.2693452380954,345.2150820024894,2086.5,3022.75
2023-02-08 17:00:00,3022.25,2023,2,8,2,39,6,1,17,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063,0,0,0,3020.0,3020.75,3021.5,2955.0,2589.75,2086.5,2979.4583333333335,29.985564160574658,2956.25,3022.75,2402.839285714286,347.7108870774731,2088.5,3022.75
2023-02-08 18:00:00,3023.75,2023,2,8,2,39,6,1,18,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,3022.25,3020.0,3020.75,2957.25,2589.75,2088.75,2982.2291666666665,30.90262728709576,2956.25,3023.75,2408.404761904762,350.1278816946248,2088.5,3023.75
2023-02-08 19:00:00,3024.25,2023,2,8,2,39,6,1,19,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203,0,0,0,3023.75,3022.25,3020.0,2959.0,2590.75,2088.5,2984.9479166666665,31.631796329102983,2956.25,3024.25,2413.9747023809523,352.443704511959,2089.5,3024.25
2023-02-08 20:00:00,3024.25,2023,2,8,2,39,6,1,20,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,3024.25,3023.75,3022.25,2957.5,2589.75,2089.5,2987.7291666666665,32.04530731746684,2956.25,3024.25,2419.5386904761904,354.6620006732203,2090.5,3024.25
2023-02-08 21:00:00,3025.25,2023,2,8,2,39,6,1,21,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474,0,0,0,3024.25,3024.25,3023.75,2958.0,2588.5,2092.5,2990.53125,32.2721370358483,2956.25,3025.25,2425.090773809524,356.80611382566445,2090.5,3025.25
2023-02-08 22:00:00,3024.25,2023,2,8,2,39,6,1,22,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0,3025.25,3024.25,3024.25,2957.5,2588.25,2098.0,2993.3125,32.1778557742737,2956.25,3025.25,2430.6041666666665,358.87187931193756,2090.5,3025.25
