timestamp,value,year,month,day,dayofweek,dayofyear,weekofyear,quarter,hour,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,is_weekend,is_month_start,is_month_end,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_24_mean,rolling_24_std,rolling_24_min,rolling_24_max,rolling_168_mean,rolling_168_std,rolling_168_min,rolling_168_max
2024-02-10 08:00:00,0.3037045462228652,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,-0.5054926099791052,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,1.2246346334311833,-0.7069946412679884,1.5881067128922,-0.1843128798685169,-0.18431287986851694,0.0549541569746094,-0.0022937705814853075,-0.0584165744359442,0.1788509530457897,1.0293741848458673,-1.9113486622015852,0.08625527828578969,0.07231656694655252,0.13071942427424674,0.09950839468982194,-1.0746520150592973,2.1705464666685477,-0.9717101064357068,0.3367603376493722
2024-02-10 09:00:00,0.434753357606899,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,-0.36102094396288503,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,0.9998928376683691,-0.9998918719367095,1.5881067128922,-0.1843128798685169,-0.18431287986851694,0.3036518515052167,0.05491848774605257,-0.0023276172433052754,-0.04335051948866828,1.0332306184932172,-1.9120553248429992,0.1074706911289986,0.10623224996324,0.13071942427424674,0.09950839468982194,-1.0565664142809665,2.1741572310399926,-0.9717101064357068,0.3367603376493722
2024-02-10 10:00:00,0.4425363528255334,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,-0.2165492779466649,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,0.7070036270923734,-1.224639821733118,1.5881067128922,-0.1843128798685169,-0.18431287986851694,0.4346966756038084,0.303609517510485,0.05488311909318643,-0.10846886901059619,1.037437637017599,-1.913044652540979,0.13192462288559934,0.12623731158882415,0.13071942427424674,0.09950839468982194,-1.0384124627816291,2.1773295959278776,-0.9717101064357068,0.3367603376493722
2024-02-10 11:00:00,0.4243760306487197,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,-0.07207761193044475,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,0.3659269173816452,-1.3659222892921363,1.5881067128922,-0.1843128798685169,-0.18431287986851694,0.44247943401736844,0.43465082978275005,0.3035675330460493,-0.018256473063641157,1.052162201852935,-1.9085926779000704,0.1515643717190233,0.14654327902330866,0.13071942427424674,0.09950839468982194,-1.020434582739605,2.179588577145311,-0.9717101064357068,0.3367603376493722
2024-02-10 12:00:00,0.4250070843150955,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,0.0723940540857754,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,-9.347735294398507e-05,-1.4141111079299353,1.5881067128922,-0.1843128798685169,-0.18431287986851694,0.42431966438572843,0.44243337962877544,0.434605359287352,0.16805630737692331,1.0603658879754796,-1.9129033200126961,0.16295523920477947,0.17123873349543453,0.13071942427424674,0.09950839468982194,-1.0024184262938167,2.1811870294499407,-0.9717101064357068,0.3367603376493722
2024-02-10 13:00:00,0.4172240890964611,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,0.21686572010199553,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,-0.36611387208753327,-1.3659222892921365,1.5881067128922,-0.1843128798685169,-0.18431287986851694,0.42495069885169273,0.4242740966547162,0.4423877020978306,0.36845820326841083,1.0550369978445961,-1.9134686501258273,0.16509764402440816,0.17861218158557218,0.13071942427424674,0.09950839468982194,-0.9844585908421383,2.1820183216240943,-0.9717101064357068,0.3367603376493722
2024-02-10 14:00:00,0.4296348112018511,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,0.3613373861182157,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,-0.7071905817982614,-1.224639821733118,1.5881067128922,-0.1843128798685169,-0.18431287986851694,0.4171679404381327,0.4249051142097994,0.4242289022067138,0.44885728497094185,1.077053728122194,-1.9112073296733023,0.16421950716520003,0.17501462769600276,0.13071942427424674,0.09950839468982194,-0.9664194685540918,2.182579188927286,-0.9717101064357068,0.3367603376493722
2024-02-10 15:00:00,0.43012563072014337,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,0.5058090521344358,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,-1.0000797923742568,-0.99989187193671,1.5881067128922,-0.1843128798685169,-0.18431287986851694,0.42957828493543115,0.417122564363774,0.42485990297513093,0.45965193063980825,1.067237351565303,-1.8917034407702737,0.162883618113426,0.1693962109138854,0.13071942427424674,0.09950839468982194,-0.9485274370176515,2.182974763108899,-0.9717101064357068,0.3367603376493722
2024-02-10 16:00:00,0.4379086259387778,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,0.650280718150656,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,-1.2248215881370712,-0.7069946412679894,1.5881067128922,-0.1843128798685169,-0.18431287986851694,0.43006908952007006,0.42953257628040903,0.4170775601646523,0.4505395674128431,1.0649234913768932,-1.733269676565238,0.1622981935406204,0.16692546451798973,0.13071942427424674,0.09950839468982194,-0.931800648572931,2.186088046940535,-0.9717101064357068,0.3367603376493722
2024-02-10 17:00:00,0.4358051137175252,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,0.7947523841668761,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,-1.3661001871088463,-0.36590859196146885,1.5881067128922,-0.1843128798685169,-0.18431287986851694,0.4378518479336301,0.4300233677121404,0.42948724194352367,0.47304009507327244,1.0728467095978123,-1.6206276515238343,0.16061976883454512,0.15954405190728982,0.13071942427424674,0.09950839468982194,-0.9159618726955272,2.1906221090015316,-0.9717101064357068,0.3367603376493722
2024-02-10 18:00:00,0.34794841994321046,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,0.9392240501830963,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,-1.4142876862435796,0.00012182539395764058,1.5881067128922,-0.1843128798685169,-0.18431287986851694,0.435748399713749,0.4378059175581657,0.42997802031895926,0.47451209220993606,1.051951850926716,-1.5289028406682872,0.15497415845956544,0.1377633967910124,0.13071942427424674,0.0953728491050511,-0.9015179983324251,2.1944122477137245,-0.9717101064357068,0.3367603376493722
2024-02-10 19:00:00,0.0073196742483810666,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,1.0836957161993164,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,-1.3661001871088465,0.36615224274938424,1.5881067128922,-0.1843128798685169,-0.18431287986851694,0.3478943790633822,0.43570252570788864,0.4377603631294379,0.4709372420208959,1.044589568509048,-1.8096599081020996,0.13435973999163,0.10595635097182296,0.13071942427424674,0.06188303878131863,-0.8875580470740492,2.1875016234895193,-0.9717101064357068,0.3367603376493722
2024-02-10 20:00:00,-0.3276295884490664,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,1.2281673822155366,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,-1.2248215881370712,0.7072382920559047,1.5881067128922,-0.1843128798685169,-0.18431287986851694,0.007275997323971405,0.34785085942798055,0.43565702723471394,0.3029192831360076,0.936188724530811,-1.9138219814465345,0.1063340955488177,0.15805006248296707,0.13071942427424674,0.06188303878131863,-0.87540419526755,2.1748735167514748,-0.9717101064357068,0.3367603376493722
2024-02-10 21:00:00,-0.5116869078086644,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,1.3726390482317568,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,-1.0000797923742575,1.0001355227246251,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.3276630742217605,0.007241605806437672,0.3478076980317432,0.09585835257866093,0.44803434175171314,-1.9215952705020893,0.07933294410841504,0.2699784126782533,-0.0324678692741608,0.06188303878131863,-0.8646255599677026,2.160959116878095,-0.9717101064357068,0.3367603376493722
2024-02-10 22:00:00,-0.6373367044914834,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,1.517110714247977,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,-0.7071905817982624,1.2248834725210334,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.5117147934613556,-0.327688489819357,0.007207505479443342,-0.19195213518994617,-0.1225074871298611,-1.8998300611465357,0.05953749725030863,0.3940075419609643,-0.15749208049209423,0.06188303878131863,-0.8549952167807652,2.147113221885716,-0.9717101064357068,0.3367603376493722
2024-02-10 23:00:00,-0.8389232923615193,2.400652660566777,-1.220784177107708,-0.6512399156914005,1.0040196650878124,-1.257270138632913,-1.2685892799224188,-1.2774328340858148,1.661582380264197,1.2053499367491696,0.662979863980636,-1.383011216012251,-0.31399079287066217,-0.3661138720875344,1.366165940080052,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.6373607671289193,-0.5117352767186056,-0.32771368015710184,-0.31623075058540173,-0.38004713779743177,-1.9104300007677468,0.03631046592820471,0.5674034381533217,-0.3580750086458658,0.06188303878131863,-0.8468549193117701,2.1331742803543046,-0.9717101064357068,0.3367603376493722
2024-02-11 00:00:00,-1.1620928866199525,2.400652660566777,-1.220784177107708,-0.537638393670612,1.5043855400969168,-1.247996661369141,-1.2685892799224188,-1.2774328340858148,-1.6612659381088664,1.2053499367491696,0.662979863980636,-1.10974398968984,0.8816353293634588,-9.347735294415826e-05,1.414354758717851,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.8389412215341903,-0.6373778832418261,-0.5117555709454483,-0.25440687084553043,-0.429760073360543,-1.9170726295970393,-0.00401532246450873,0.8762865449514406,-0.6796356054669904,0.06188303878131863,-0.8411834498855314,2.1211175956860933,-0.9717101064357068,0.3367603376493722
2024-02-11 01:00:00,-1.2087207408577174,2.400652660566777,-1.220784177107708,-0.537638393670612,1.5043855400969168,-1.247996661369141,-1.2685892799224188,-1.2774328340858148,-1.5167942720926462,1.2053499367491696,0.662979863980636,-1.10974398968984,0.8816353293634588,0.3659269173816448,1.3661659400800523,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-1.162100983048588,-0.8389529355600509,-0.6373948350569595,-0.3195953154692042,-0.4748452885468343,-1.9202526114834024,-0.043515911326405664,1.1482597626147073,-0.7260313088486453,0.06188303878131863,-0.8358510000354852,2.1093765397272954,-0.9717101064357068,0.3367603376493722
2024-02-11 02:00:00,-1.3035190249621655,2.400652660566777,-1.220784177107708,-0.537638393670612,1.5043855400969168,-1.247996661369141,-1.2685892799224188,-1.2774328340858148,-1.372322606076426,1.2053499367491696,0.662979863980636,-1.10974398968984,0.8816353293634588,0.7070036270923734,1.2248834725210338,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-1.2087274185892853,-1.1621040368242936,-0.8389645249680057,-0.3193149350622207,-0.751737224426561,-1.9484484508758242,-0.08723903061768686,1.4210503293559034,-0.8203576110621755,0.06188303878131863,-0.8310396560823928,2.0979963270398807,-0.9717101064357068,0.3367603376493722
2024-02-11 03:00:00,-1.3048512493689588,2.400652660566777,-1.220784177107708,-0.537638393670612,1.5043855400969168,-1.247996661369141,-1.2685892799224188,-1.2774328340858148,-1.2278509400602058,1.2053499367491696,0.662979863980636,-1.10974398968984,0.8816353293634588,0.9998928376683691,1.0001355227246254,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-1.3035228183652598,-1.20872922283877,-1.1621070295940967,-0.347983831676288,-0.8288658973735601,-1.9414524907258248,-0.12974770531644564,1.6547221621869252,-0.8216832025873656,0.06188303878131863,-0.8262928352099306,2.0867289062343266,-0.9717101064357068,0.3367603376493722
2024-02-11 04:00:00,-1.3003637566302868,2.400652660566777,-1.220784177107708,-0.537638393670612,1.5043855400969168,-1.247996661369141,-1.2685892799224188,-1.2774328340858148,-1.0833792740439858,1.2053499367491696,0.662979863980636,-1.10974398968984,0.8816353293634588,1.224634633431183,0.7072382920559047,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-1.3048550022378511,-1.3035220822245925,-1.2087309752604778,-0.14975488393892292,-0.7263548793294577,-1.951204435177339,-0.18086336681964182,1.8633440235477168,-0.8216832025873656,0.06188303878131863,-0.8214355595723217,2.0750941579189943,-0.9717101064357068,0.3367603376493722
2024-02-11 05:00:00,-1.315509044623305,2.400652660566777,-1.220784177107708,-0.537638393670612,1.5043855400969168,-1.247996661369141,-1.2685892799224188,-1.2774328340858148,-0.9389076080277656,1.2053499367491696,0.662979863980636,-1.10974398968984,0.8816353293634588,1.3659132324029581,0.36615224274938485,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-1.300367646035438,-1.3048542303964348,-1.3035213129160377,-0.058701346771017265,-0.33496192261114044,-1.9514164339697633,-0.23669667847071085,2.045112784253096,-0.8322879347888867,0.06188303878131863,-0.8166947535633079,2.0635762695872897,-0.9717101064357068,0.3367603376493722
2024-02-11 06:00:00,-1.2427976388420086,2.400652660566777,-1.220784177107708,-0.537638393670612,1.5043855400969168,-1.247996661369141,-1.2685892799224188,-1.2774328340858148,-0.7944359420115454,1.2053499367491696,0.662979863980636,-1.10974398968984,0.8816353293634588,1.4141007315376912,0.00012182539395798697,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-1.315512473218582,-1.300366994449177,-1.3048534256493627,-0.002625265374308622,0.12682847741516506,-1.9480244532909756,-0.29179198148478636,2.175778120452212,-0.8322879347888867,0.06188303878131863,-0.8114131566496906,2.0511486182111724,-0.9717101064357068,0.3367603376493722
2024-02-11 07:00:00,-1.036653441159259,2.400652660566777,-1.220784177107708,-0.537638393670612,1.5043855400969168,-1.247996661369141,-1.2685892799224188,-1.2774328340858148,-0.6499642759953254,1.2053499367491696,0.662979863980636,-1.10974398968984,0.8816353293634588,1.3659132324029581,-0.36590859196146885,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-1.242803279751359,-1.3155114157711723,-1.3003663090739517,0.054572337650334195,0.22001393773022127,-1.9516284327621876,-0.3402732324103582,2.2338855430573803,-0.8322879347888867,0.06188303878131863,-0.8044960636838284,2.036455546670016,-0.9717101064357068,0.3367603376493722
2024-02-11 08:00:00,-0.7669831743946821,2.400652660566777,-1.220784177107708,-0.537638393670612,1.5043855400969168,-1.247996661369141,-1.2685892799224188,-1.2774328340858148,-0.5054926099791052,1.2053499367491696,0.662979863980636,-1.10974398968984,0.8816353293634588,1.2246346334311833,-0.7069946412679884,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-1.0366653542030124,-1.2428041708132593,-1.315510327515964,0.30319966354299116,0.17934609199453083,-1.9553030784975407,-0.3878234091483297,2.2019240348159372,-0.8322879347888867,0.06188303878131863,-0.7954475218340985,2.019984097216003,-0.9717101064357068,0.3367603376493722
2024-02-11 09:00:00,-0.6601948706290944,2.400652660566777,-1.220784177107708,-0.537638393670612,1.5043855400969168,-1.247996661369141,-1.2685892799224188,-1.2774328340858148,-0.36102094396288503,1.2053499367491696,0.662979863980636,-1.10974398968984,0.8816353293634588,0.9998928376683691,-0.9998918719367095,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.767003292414257,-1.036671769486101,-1.242805016755006,0.43420740870605173,-0.042924720043639314,-1.954172418271278,-0.4364510162171025,2.1189662186685676,-0.8322879347888867,0.06188303878131863,-0.7855749436919139,2.0030781548190126,-0.9717101064357068,0.3367603376493722
2024-02-11 10:00:00,-0.546815561903582,2.400652660566777,-1.220784177107708,-0.537638393670612,1.5043855400969168,-1.247996661369141,-1.2685892799224188,-1.2774328340858148,-0.2165492779466649,1.2053499367491696,0.662979863980636,-1.10974398968984,0.8816353293634588,0.7070036270923734,-1.224639821733118,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.6602182377849605,-0.767016934280573,-1.0366780990720579,0.44198796499984505,-0.10806339019615037,-1.9560804074030962,-0.48038899878244473,2.0126411576898025,-0.8322879347888867,0.05653115625985049,-0.7748034168670513,1.9858333524318976,-0.9691309687950147,0.3367603376493722
2024-02-11 11:00:00,-0.5096535126614536,2.400652660566777,-1.220784177107708,-0.537638393670612,1.5043855400969168,-1.247996661369141,-1.2685892799224188,-1.2774328340858148,-0.07207761193044475,1.2053499367491696,0.662979863980636,-1.10974398968984,0.8816353293634588,0.3659269173816452,-1.3659222892921363,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.5468423787333698,-0.660234741348171,-0.7670304373684462,0.4238333336476606,-0.01782284284816142,-1.9148819754086555,-0.5218700665183009,1.8952273137691986,-0.8322879347888867,0.05653115625985049,-0.7640608707478949,1.9693874509976754,-0.9691309687950147,0.3367603376493722
2024-02-11 12:00:00,-0.501940634516861,2.400652660566777,-1.220784177107708,-0.537638393670612,1.5043855400969168,-1.247996661369141,-1.2685892799224188,-1.2774328340858148,0.0723940540857754,1.2053499367491696,0.662979863980636,-1.10974398968984,0.8816353293634588,-9.347735294398507e-05,-1.4141111079299353,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.5096814601821372,-0.5468619206182337,-0.6602510851129599,0.42446418956337356,0.16854807778195094,-1.910995330880878,-0.5630366242442982,1.7619163687268613,-0.8322879347888867,0.05653115625985049,-0.7532882503114963,1.9527635151050233,-0.9691309687950147,0.3367603376493722
2024-02-11 13:00:00,-0.46730279994023566,2.400652660566777,-1.220784177107708,-0.537638393670612,1.5043855400969168,-1.247996661369141,-1.2685892799224188,-1.2774328340858148,0.21686572010199553,1.2053499367491696,0.662979863980636,-1.10974398968984,0.8816353293634588,-0.36611387208753327,-1.3659222892921365,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.50196881670924,-0.5097019979300045,-0.5468812803873385,0.41668363326958024,0.3690125104687422,-1.911843326050575,-0.6023192358716402,1.6143182793429787,-0.8322879347888867,0.05653115625985049,-0.7422389461564627,1.9358798458420066,-0.9691309687950147,0.3367603376493722
2024-02-11 14:00:00,-0.36240765717377527,2.400652660566777,-1.220784177107708,-0.537638393670612,1.5043855400969168,-1.247996661369141,-1.2685892799224188,-1.2774328340858148,0.3613373861182157,1.2053499367491696,0.662979863980636,-1.10974398968984,0.8816353293634588,-0.7071905817982614,-1.224639821733118,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.4673320360218647,-0.501989561145655,-0.5097223462472151,0.42909046627860203,0.4494366812598404,-1.9122673236354235,-0.6374945336078632,1.4499600960963464,-0.8322879347888867,0.05653115625985049,-0.7303683397378149,1.91896536325301,-0.9691309687950147,0.3367603376493722
2024-02-11 15:00:00,-0.040570287322135294,2.400652660566777,-1.220784177107708,-0.537638393670612,1.5043855400969168,-1.247996661369141,-1.2685892799224188,-1.2774328340858148,0.5058090521344358,1.2053499367491696,0.662979863980636,-1.10974398968984,0.8816353293634588,-1.0000797923742568,-0.99989187193671,1.5881067128922,-0.1843128798685169,-0.18431287986851694,-0.36244008479046114,-0.4673537086777583,-0.5020101146332273,0.42958113199082326,0.4602346954724203,-1.9077446827303735,-0.6583985504017078,1.3155103829096721,-0.8322879347888867,0.05653115625985049,-0.7160228904129625,1.9039973329037143,-0.9691309687950147,0.3367603376493722
