timestamp,value,year,month,day,dayofweek,dayofyear,weekofyear,quarter,hour,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,is_weekend,is_month_start,is_month_end,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_24_mean,rolling_24_std,rolling_24_min,rolling_24_max,rolling_168_mean,rolling_168_std,rolling_168_min,rolling_168_max
2023-10-14 23:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.195608769495619,1.0059629204534555,1.314278049913323,1.294675558633949,1.6777337327446924,1.6611792895899091,-1.5559097880110888,0.8023845832117953,-1.3851452009444047,-0.31562747802729896,-0.3661276733324097,1.3654288773236927,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 00:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,-1.660724390078828,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,-5.568478551468758e-05,1.4136109096352036,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 01:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,-1.516293795310622,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,0.36601630376137906,1.365428877323693,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 02:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,-1.371863200542416,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,0.7071410912513667,1.2241663062666168,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 03:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,-1.22743260577421,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,1.0000715871523713,0.9994500072340788,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 04:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,-1.0830020110060041,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,1.2248450622592724,0.7065940246439036,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 05:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,-0.9385714162377982,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,1.3661435756992653,0.3655560097422174,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 06:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,-0.7941408214695922,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,1.4143378672882485,-0.00042286034739659034,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 07:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,-0.6497102267013862,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,1.3661435756992653,-0.3664017304370106,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 08:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,-0.5052796319331803,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,1.2248450622592726,-0.7074397453386966,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 09:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,-0.3608490371649743,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,1.0000715871523715,-1.000295727928872,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 10:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,-0.21641844239676836,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,0.7071410912513667,-1.2250120269614102,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 11:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,-0.07198784762856239,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,0.36601630376137945,-1.366274598018486,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 12:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,0.07244274713964356,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,-5.5684785514514366e-05,-1.4144566303299972,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 13:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,0.21687334190784952,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,-0.3661276733324086,-1.3662745980184863,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 14:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,0.3613039366760555,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,-0.7072524608223959,-1.2250120269614104,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 15:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,0.5057345314442615,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,-1.0001829567234002,-1.0002957279288727,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 16:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,0.6501651262124674,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,-1.2249564318303015,-0.7074397453386975,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 17:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,0.7945957209806733,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,-1.3662549452702946,-0.3664017304370106,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 18:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,0.9390263157488793,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,-1.4144492368592778,-0.00042286034739693674,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 19:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,1.0834569105170853,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,-1.3662549452702948,0.3655560097422168,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 20:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,1.2278875052852913,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,-1.2249564318303017,0.7065940246439036,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 21:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,1.3723181000534972,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,-1.0001829567234009,0.9994500072340785,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 22:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,1.5167486948217033,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,-0.7072524608223968,1.2241663062666164,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-15 23:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,-0.08058740767534116,1.5062264136697951,1.3242065993447516,1.294675558633949,1.6777337327446924,1.6611792895899091,-1.5559097880110888,0.8023845832117953,-1.111914437969249,0.8801707530110022,-0.3661276733324097,1.3654288773236927,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-16 00:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,0.03443395414493669,-1.4953545456282433,1.3341351487761803,1.3642028902306944,1.6777337327446924,-1.660724390078828,-1.5559097880110888,0.8023845832117953,-0.00562566406823082,1.4123510313989052,-5.568478551468758e-05,1.4136109096352036,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-16 01:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,0.03443395414493669,-1.4953545456282433,1.3341351487761803,1.3642028902306944,1.6777337327446924,-1.516293795310622,-1.5559097880110888,0.8023845832117953,-0.00562566406823082,1.4123510313989052,0.36601630376137906,1.365428877323693,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-16 02:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,0.03443395414493669,-1.4953545456282433,1.3341351487761803,1.3642028902306944,1.6777337327446924,-1.371863200542416,-1.5559097880110888,0.8023845832117953,-0.00562566406823082,1.4123510313989052,0.7071410912513667,1.2241663062666168,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-16 03:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,0.03443395414493669,-1.4953545456282433,1.3341351487761803,1.3642028902306944,1.6777337327446924,-1.22743260577421,-1.5559097880110888,0.8023845832117953,-0.00562566406823082,1.4123510313989052,1.0000715871523713,0.9994500072340788,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-16 04:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,0.03443395414493669,-1.4953545456282433,1.3341351487761803,1.3642028902306944,1.6777337327446924,-1.0830020110060041,-1.5559097880110888,0.8023845832117953,-0.00562566406823082,1.4123510313989052,1.2248450622592724,0.7065940246439036,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-16 05:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,0.03443395414493669,-1.4953545456282433,1.3341351487761803,1.3642028902306944,1.6777337327446924,-0.9385714162377982,-1.5559097880110888,0.8023845832117953,-0.00562566406823082,1.4123510313989052,1.3661435756992653,0.3655560097422174,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-16 06:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,0.03443395414493669,-1.4953545456282433,1.3341351487761803,1.3642028902306944,1.6777337327446924,-0.7941408214695922,-1.5559097880110888,0.8023845832117953,-0.00562566406823082,1.4123510313989052,1.4143378672882485,-0.00042286034739659034,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-10-16 07:00:00,-2.3197160179341783,1.434070557335989,1.33251261075235,0.03443395414493669,-1.4953545456282433,1.3341351487761803,1.3642028902306944,1.6777337327446924,-0.6497102267013862,-1.5559097880110888,0.8023845832117953,-0.00562566406823082,1.4123510313989052,1.3661435756992653,-0.3664017304370106,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
