timestamp,value,year,month,day,dayofweek,dayofyear,weekofyear,quarter,hour,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,is_weekend,is_month_start,is_month_end,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_24_mean,rolling_24_std,rolling_24_min,rolling_24_max,rolling_168_mean,rolling_168_std,rolling_168_min,rolling_168_max
2023-06-23 13:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.8395834868868816,0.5056994272371157,0.19235196416187977,0.18223825308602076,-0.18470395842768564,0.21687334190784952,-0.2918029661222257,-1.346865858508184,-0.6195696155815678,-1.2745832039055849,-0.3661276733324086,-1.3662745980184863,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-23 14:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.8395834868868816,0.5056994272371157,0.19235196416187977,0.18223825308602076,-0.18470395842768564,0.3613039366760555,-0.2918029661222257,-1.346865858508184,-0.6195696155815678,-1.2745832039055849,-0.7072524608223959,-1.2250120269614104,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-23 15:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.8395834868868816,0.5056994272371157,0.19235196416187977,0.18223825308602076,-0.18470395842768564,0.5057345314442615,-0.2918029661222257,-1.346865858508184,-0.6195696155815678,-1.2745832039055849,-1.0001829567234002,-1.0002957279288727,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-23 16:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.8395834868868816,0.5056994272371157,0.19235196416187977,0.18223825308602076,-0.18470395842768564,0.6501651262124674,-0.2918029661222257,-1.346865858508184,-0.6195696155815678,-1.2745832039055849,-1.2249564318303015,-0.7074397453386975,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-23 17:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.8395834868868816,0.5056994272371157,0.19235196416187977,0.18223825308602076,-0.18470395842768564,0.7945957209806733,-0.2918029661222257,-1.346865858508184,-0.6195696155815678,-1.2745832039055849,-1.3662549452702946,-0.3664017304370106,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-23 18:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.8395834868868816,0.5056994272371157,0.19235196416187977,0.18223825308602076,-0.18470395842768564,0.9390263157488793,-0.2918029661222257,-1.346865858508184,-0.6195696155815678,-1.2745832039055849,-1.4144492368592778,-0.00042286034739693674,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-23 19:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.8395834868868816,0.5056994272371157,0.19235196416187977,0.18223825308602076,-0.18470395842768564,1.0834569105170853,-0.2918029661222257,-1.346865858508184,-0.6195696155815678,-1.2745832039055849,-1.3662549452702948,0.3655560097422168,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-23 20:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.8395834868868816,0.5056994272371157,0.19235196416187977,0.18223825308602076,-0.18470395842768564,1.2278875052852913,-0.2918029661222257,-1.346865858508184,-0.6195696155815678,-1.2745832039055849,-1.2249564318303017,0.7065940246439036,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-23 21:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.8395834868868816,0.5056994272371157,0.19235196416187977,0.18223825308602076,-0.18470395842768564,1.3723181000534972,-0.2918029661222257,-1.346865858508184,-0.6195696155815678,-1.2745832039055849,-1.0001829567234009,0.9994500072340785,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-23 22:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.8395834868868816,0.5056994272371157,0.19235196416187977,0.18223825308602076,-0.18470395842768564,1.5167486948217033,-0.2918029661222257,-1.346865858508184,-0.6195696155815678,-1.2745832039055849,-0.7072524608223968,1.2241663062666164,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-23 23:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.8395834868868816,0.5056994272371157,0.19235196416187977,0.18223825308602076,-0.18470395842768564,1.6611792895899091,-0.2918029661222257,-1.346865858508184,-0.6195696155815678,-1.2745832039055849,-0.3661276733324097,1.3654288773236927,-0.6290928195264464,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-24 00:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.9546048487071594,1.0059629204534555,0.20228051359330848,0.18223825308602076,-0.18470395842768564,-1.660724390078828,-0.2918029661222257,-1.346865858508184,-1.3851452009444047,-0.31562747802729896,-5.568478551468758e-05,1.4136109096352036,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-24 01:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.9546048487071594,1.0059629204534555,0.20228051359330848,0.18223825308602076,-0.18470395842768564,-1.516293795310622,-0.2918029661222257,-1.346865858508184,-1.3851452009444047,-0.31562747802729896,0.36601630376137906,1.365428877323693,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-24 02:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.9546048487071594,1.0059629204534555,0.20228051359330848,0.18223825308602076,-0.18470395842768564,-1.371863200542416,-0.2918029661222257,-1.346865858508184,-1.3851452009444047,-0.31562747802729896,0.7071410912513667,1.2241663062666168,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-24 03:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.9546048487071594,1.0059629204534555,0.20228051359330848,0.18223825308602076,-0.18470395842768564,-1.22743260577421,-0.2918029661222257,-1.346865858508184,-1.3851452009444047,-0.31562747802729896,1.0000715871523713,0.9994500072340788,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-24 04:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.9546048487071594,1.0059629204534555,0.20228051359330848,0.18223825308602076,-0.18470395842768564,-1.0830020110060041,-0.2918029661222257,-1.346865858508184,-1.3851452009444047,-0.31562747802729896,1.2248450622592724,0.7065940246439036,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-24 05:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.9546048487071594,1.0059629204534555,0.20228051359330848,0.18223825308602076,-0.18470395842768564,-0.9385714162377982,-0.2918029661222257,-1.346865858508184,-1.3851452009444047,-0.31562747802729896,1.3661435756992653,0.3655560097422174,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-24 06:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.9546048487071594,1.0059629204534555,0.20228051359330848,0.18223825308602076,-0.18470395842768564,-0.7941408214695922,-0.2918029661222257,-1.346865858508184,-1.3851452009444047,-0.31562747802729896,1.4143378672882485,-0.00042286034739659034,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-24 07:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.9546048487071594,1.0059629204534555,0.20228051359330848,0.18223825308602076,-0.18470395842768564,-0.6497102267013862,-0.2918029661222257,-1.346865858508184,-1.3851452009444047,-0.31562747802729896,1.3661435756992653,-0.3664017304370106,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-24 08:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.9546048487071594,1.0059629204534555,0.20228051359330848,0.18223825308602076,-0.18470395842768564,-0.5052796319331803,-0.2918029661222257,-1.346865858508184,-1.3851452009444047,-0.31562747802729896,1.2248450622592726,-0.7074397453386966,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-24 09:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.9546048487071594,1.0059629204534555,0.20228051359330848,0.18223825308602076,-0.18470395842768564,-0.3608490371649743,-0.2918029661222257,-1.346865858508184,-1.3851452009444047,-0.31562747802729896,1.0000715871523715,-1.000295727928872,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-24 10:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.9546048487071594,1.0059629204534555,0.20228051359330848,0.18223825308602076,-0.18470395842768564,-0.21641844239676836,-0.2918029661222257,-1.346865858508184,-1.3851452009444047,-0.31562747802729896,0.7071410912513667,-1.2250120269614102,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-24 11:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.9546048487071594,1.0059629204534555,0.20228051359330848,0.18223825308602076,-0.18470395842768564,-0.07198784762856239,-0.2918029661222257,-1.346865858508184,-1.3851452009444047,-0.31562747802729896,0.36601630376137945,-1.366274598018486,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-24 12:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.9546048487071594,1.0059629204534555,0.20228051359330848,0.18223825308602076,-0.18470395842768564,0.07244274713964356,-0.2918029661222257,-1.346865858508184,-1.3851452009444047,-0.31562747802729896,-5.5684785514514366e-05,-1.4144566303299972,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-24 13:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.9546048487071594,1.0059629204534555,0.20228051359330848,0.18223825308602076,-0.18470395842768564,0.21687334190784952,-0.2918029661222257,-1.346865858508184,-1.3851452009444047,-0.31562747802729896,-0.3661276733324086,-1.3662745980184863,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-24 14:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.9546048487071594,1.0059629204534555,0.20228051359330848,0.18223825308602076,-0.18470395842768564,0.3613039366760555,-0.2918029661222257,-1.346865858508184,-1.3851452009444047,-0.31562747802729896,-0.7072524608223959,-1.2250120269614104,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-24 15:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.9546048487071594,1.0059629204534555,0.20228051359330848,0.18223825308602076,-0.18470395842768564,0.5057345314442615,-0.2918029661222257,-1.346865858508184,-1.3851452009444047,-0.31562747802729896,-1.0001829567234002,-1.0002957279288727,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-24 16:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.9546048487071594,1.0059629204534555,0.20228051359330848,0.18223825308602076,-0.18470395842768564,0.6501651262124674,-0.2918029661222257,-1.346865858508184,-1.3851452009444047,-0.31562747802729896,-1.2249564318303015,-0.7074397453386975,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-24 17:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.9546048487071594,1.0059629204534555,0.20228051359330848,0.18223825308602076,-0.18470395842768564,0.7945957209806733,-0.2918029661222257,-1.346865858508184,-1.3851452009444047,-0.31562747802729896,-1.3662549452702946,-0.3664017304370106,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-24 18:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.9546048487071594,1.0059629204534555,0.20228051359330848,0.18223825308602076,-0.18470395842768564,0.9390263157488793,-0.2918029661222257,-1.346865858508184,-1.3851452009444047,-0.31562747802729896,-1.4144492368592778,-0.00042286034739693674,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-24 19:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.9546048487071594,1.0059629204534555,0.20228051359330848,0.18223825308602076,-0.18470395842768564,1.0834569105170853,-0.2918029661222257,-1.346865858508184,-1.3851452009444047,-0.31562747802729896,-1.3662549452702948,0.3655560097422168,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-24 20:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.9546048487071594,1.0059629204534555,0.20228051359330848,0.18223825308602076,-0.18470395842768564,1.2278875052852913,-0.2918029661222257,-1.346865858508184,-1.3851452009444047,-0.31562747802729896,-1.2249564318303017,0.7065940246439036,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
2023-06-24 21:00:00,-2.3197160179341783,1.434070557335989,0.12245843534934717,0.9546048487071594,1.0059629204534555,0.20228051359330848,0.18223825308602076,-0.18470395842768564,1.3723181000534972,-0.2918029661222257,-1.346865858508184,-1.3851452009444047,-0.31562747802729896,-1.0001829567234009,0.9994500072340785,1.5895905484229755,-0.18218759619761588,-0.18218759619761588,-2.320360086651774,-2.32100473458638,-2.3216495876802785,-2.3354954878605443,-2.3522163401813367,-2.440481175519413,-2.333050962272926,-0.5176807657030233,-2.310144472630705,-2.3426010636728023,-2.4123483564289336,-0.6649125481196131,-2.27298769324286,-2.502524886352376
