timestamp,value
2022-01-13 18:00:00,4927.0
2022-01-13 19:00:00,4951.75
2022-01-13 20:00:00,4922.5
2022-01-13 21:00:00,5310.75
2022-01-13 22:00:00,6208.75
2022-01-13 23:00:00,6568.75
2022-01-14 00:00:00,6720.25
2022-01-14 01:00:00,6835.5
2022-01-14 02:00:00,6592.0
2022-01-14 03:00:00,6404.0
2022-01-14 04:00:00,6048.5
2022-01-14 05:00:00,5152.0
2022-01-14 06:00:00,4830.5
2022-01-14 07:00:00,4944.0
2022-01-14 08:00:00,4845.75
2022-01-14 09:00:00,4315.25
2022-01-14 10:00:00,3885.5
2022-01-14 11:00:00,3581.5
2022-01-14 12:00:00,2863.0
2022-01-14 13:00:00,2540.25
2022-01-14 14:00:00,2238.5
2022-01-14 15:00:00,2085.5
2022-01-14 16:00:00,1895.25
2022-01-14 17:00:00,1862.25
2022-01-14 18:00:00,1543.5
2022-01-14 19:00:00,1271.5
2022-01-14 20:00:00,1009.25
2022-01-14 21:00:00,759.25
2022-01-14 22:00:00,635.25
2022-01-14 23:00:00,568.0
2022-01-15 00:00:00,496.5
2022-01-15 01:00:00,474.0
2022-01-15 02:00:00,433.75
2022-01-15 03:00:00,362.75
2022-01-15 04:00:00,239.25
2022-01-15 05:00:00,147.5
2022-01-15 06:00:00,150.5
2022-01-15 07:00:00,276.0
2022-01-15 08:00:00,439.0
2022-01-15 09:00:00,786.5
2022-01-15 10:00:00,1035.25
2022-01-15 11:00:00,1012.0
2022-01-15 12:00:00,1012.75
2022-01-15 13:00:00,1079.75
2022-01-15 14:00:00,1101.5
2022-01-15 15:00:00,1166.0
2022-01-15 16:00:00,1254.5
2022-01-15 17:00:00,1506.5
2022-01-15 18:00:00,1904.5
2022-01-15 19:00:00,2203.0
2022-01-15 20:00:00,2577.75
2022-01-15 21:00:00,2806.25
2022-01-15 22:00:00,3072.25
2022-01-15 23:00:00,3337.25
2022-01-16 00:00:00,3425.25
2022-01-16 01:00:00,3298.0
2022-01-16 02:00:00,3287.75
2022-01-16 03:00:00,3984.25
2022-01-16 04:00:00,4565.75
2022-01-16 05:00:00,4440.25
2022-01-16 06:00:00,4257.0
2022-01-16 07:00:00,4914.75
2022-01-16 08:00:00,5355.0
2022-01-16 09:00:00,4862.25
2022-01-16 10:00:00,4827.5
2022-01-16 11:00:00,5930.75
2022-01-16 12:00:00,5992.5
2022-01-16 13:00:00,5899.25
2022-01-16 14:00:00,5854.0
2022-01-16 15:00:00,5614.25
2022-01-16 16:00:00,5328.5
2022-01-16 17:00:00,5070.25
2022-01-16 18:00:00,4942.75
2022-01-16 19:00:00,4391.5
2022-01-16 20:00:00,4666.0
2022-01-16 21:00:00,4705.75
2022-01-16 22:00:00,4700.75
2022-01-16 23:00:00,5004.5
2022-01-17 00:00:00,5302.0
2022-01-17 01:00:00,5105.25
2022-01-17 02:00:00,4816.75
2022-01-17 03:00:00,4777.25
2022-01-17 04:00:00,4425.0
2022-01-17 05:00:00,3737.5
2022-01-17 06:00:00,3891.75
2022-01-17 07:00:00,4053.75
2022-01-17 08:00:00,4772.75
2022-01-17 09:00:00,4976.25
2022-01-17 10:00:00,4972.75
2022-01-17 11:00:00,4969.25
2022-01-17 12:00:00,4967.25
2022-01-17 13:00:00,4951.75
2022-01-17 14:00:00,5229.75
2022-01-17 15:00:00,5331.0
2022-01-17 16:00:00,5460.75
2022-01-17 17:00:00,5705.25
2022-01-17 18:00:00,5538.0
2022-01-17 19:00:00,4335.5
2022-01-17 20:00:00,3699.25
2022-01-17 21:00:00,3226.0
2022-01-17 22:00:00,3224.25
2022-01-17 23:00:00,3328.75
2022-01-18 00:00:00,3292.25
2022-01-18 01:00:00,3118.0
2022-01-18 02:00:00,3059.0
2022-01-18 03:00:00,2638.5
2022-01-18 04:00:00,2133.0
2022-01-18 05:00:00,1542.0
2022-01-18 06:00:00,967.25
2022-01-18 07:00:00,608.75
2022-01-18 08:00:00,734.0
2022-01-18 09:00:00,1072.0
2022-01-18 10:00:00,1684.0
2022-01-18 11:00:00,2220.5
2022-01-18 12:00:00,2627.25
2022-01-18 13:00:00,2772.75
2022-01-18 14:00:00,3239.5
2022-01-18 15:00:00,3079.5
2022-01-18 16:00:00,3106.25
2022-01-18 17:00:00,3262.25
2022-01-18 18:00:00,3485.25
2022-01-18 19:00:00,3484.5
2022-01-18 20:00:00,4429.0
2022-01-18 21:00:00,5294.5
2022-01-18 22:00:00,5299.75
2022-01-18 23:00:00,5906.75
2022-01-19 00:00:00,6479.0
2022-01-19 01:00:00,6661.0
2022-01-19 02:00:00,6304.0
2022-01-19 03:00:00,6117.0
2022-01-19 04:00:00,6754.5
2022-01-19 05:00:00,6825.5
2022-01-19 06:00:00,6870.0
2022-01-19 07:00:00,6821.75
2022-01-19 08:00:00,6887.75
2022-01-19 09:00:00,6658.0
2022-01-19 10:00:00,6579.0
2022-01-19 11:00:00,6508.5
2022-01-19 12:00:00,6541.0
2022-01-19 13:00:00,6685.25
2022-01-19 14:00:00,6029.75
2022-01-19 15:00:00,5753.0
2022-01-19 16:00:00,5743.0
2022-01-19 17:00:00,5597.75
2022-01-19 18:00:00,5604.25
2022-01-19 19:00:00,5940.0
2022-01-19 20:00:00,5792.5
2022-01-19 21:00:00,5694.0
2022-01-19 22:00:00,5907.75
2022-01-19 23:00:00,6117.0
2022-01-20 00:00:00,6005.25
2022-01-20 01:00:00,5580.0
2022-01-20 02:00:00,5417.0
2022-01-20 03:00:00,5417.5
2022-01-20 04:00:00,5274.75
2022-01-20 05:00:00,5119.0
2022-01-20 06:00:00,5117.75
2022-01-20 07:00:00,5278.25
2022-01-20 08:00:00,5625.0
2022-01-20 09:00:00,5709.0
2022-01-20 10:00:00,5654.5
2022-01-20 11:00:00,5595.0
2022-01-20 12:00:00,5534.75
2022-01-20 13:00:00,5527.0
2022-01-20 14:00:00,5979.0
2022-01-20 15:00:00,6248.5
2022-01-20 16:00:00,6114.25
2022-01-20 17:00:00,6112.0
2022-01-20 18:00:00,6279.75
2022-01-20 19:00:00,6391.75
2022-01-20 20:00:00,6585.25
2022-01-20 21:00:00,6988.25
2022-01-20 22:00:00,6929.75
2022-01-20 23:00:00,6825.5
2022-01-21 00:00:00,6640.25
2022-01-21 01:00:00,6533.75
2022-01-21 02:00:00,6479.25
2022-01-21 03:00:00,6540.75
2022-01-21 04:00:00,6817.75
2022-01-21 05:00:00,6456.25
2022-01-21 06:00:00,6040.25
2022-01-21 07:00:00,5775.0
2022-01-21 08:00:00,5211.25
2022-01-21 09:00:00,5090.25
2022-01-21 10:00:00,4950.5
2022-01-21 11:00:00,4905.25
2022-01-21 12:00:00,5571.5
2022-01-21 13:00:00,6660.5
2022-01-21 14:00:00,6983.0
2022-01-21 15:00:00,6869.75
2022-01-21 16:00:00,6570.25
2022-01-21 17:00:00,6277.25
2022-01-21 18:00:00,6197.5
2022-01-21 19:00:00,6127.0
2022-01-21 20:00:00,5932.25
2022-01-21 21:00:00,5920.5
2022-01-21 22:00:00,5849.0
2022-01-21 23:00:00,5648.5
2022-01-22 00:00:00,5706.5
2022-01-22 01:00:00,5507.25
2022-01-22 02:00:00,4951.5
2022-01-22 03:00:00,4530.0
2022-01-22 04:00:00,4126.0
2022-01-22 05:00:00,4366.25
2022-01-22 06:00:00,4076.75
2022-01-22 07:00:00,3592.0
2022-01-22 08:00:00,3132.0
2022-01-22 09:00:00,2512.0
2022-01-22 10:00:00,2276.75
2022-01-22 11:00:00,2022.25
2022-01-22 12:00:00,1918.5
2022-01-22 13:00:00,1708.75
2022-01-22 14:00:00,1577.75
2022-01-22 15:00:00,1626.0
2022-01-22 16:00:00,1805.25
2022-01-22 17:00:00,1738.5
2022-01-22 18:00:00,1560.5
2022-01-22 19:00:00,1338.25
2022-01-22 20:00:00,1636.5
2022-01-22 21:00:00,1843.25
2022-01-22 22:00:00,2085.25
2022-01-22 23:00:00,1892.75
2022-01-23 00:00:00,1837.75
2022-01-23 01:00:00,1581.25
2022-01-23 02:00:00,1455.75
2022-01-23 03:00:00,1259.75
2022-01-23 04:00:00,1217.25
2022-01-23 05:00:00,1333.25
2022-01-23 06:00:00,1552.5
2022-01-23 07:00:00,1646.5
2022-01-23 08:00:00,1626.0
2022-01-23 09:00:00,1713.75
2022-01-23 10:00:00,1848.75
2022-01-23 11:00:00,1725.25
2022-01-23 12:00:00,1681.0
2022-01-23 13:00:00,1650.75
2022-01-23 14:00:00,1428.5
2022-01-23 15:00:00,1270.5
2022-01-23 16:00:00,1128.25
2022-01-23 17:00:00,896.0
2022-01-23 18:00:00,1060.25
2022-01-23 19:00:00,1259.75
2022-01-23 20:00:00,1489.0
2022-01-23 21:00:00,1751.75
2022-01-23 22:00:00,1716.75
2022-01-23 23:00:00,1999.25
2022-01-24 00:00:00,2465.75
2022-01-24 01:00:00,2695.0
2022-01-24 02:00:00,2762.0
2022-01-24 03:00:00,2794.75
2022-01-24 04:00:00,2722.0
2022-01-24 05:00:00,2547.5
2022-01-24 06:00:00,2530.0
2022-01-24 07:00:00,2447.5
2022-01-24 08:00:00,2517.5
2022-01-24 09:00:00,2734.5
2022-01-24 10:00:00,2820.5
2022-01-24 11:00:00,2888.25
2022-01-24 12:00:00,2946.5
2022-01-24 13:00:00,2724.5
2022-01-24 14:00:00,2429.0
2022-01-24 15:00:00,2069.5
2022-01-24 16:00:00,1797.75
2022-01-24 17:00:00,1554.25
2022-01-24 18:00:00,1545.25
2022-01-24 19:00:00,1472.25
2022-01-24 20:00:00,1457.5
2022-01-24 21:00:00,1485.25
2022-01-24 22:00:00,1515.0
2022-01-24 23:00:00,1692.0
2022-01-25 00:00:00,1897.25
2022-01-25 01:00:00,1993.5
2022-01-25 02:00:00,1934.25
2022-01-25 03:00:00,1934.25
2022-01-25 04:00:00,1854.5
2022-01-25 05:00:00,1706.0
2022-01-25 06:00:00,1587.0
2022-01-25 07:00:00,1429.75
2022-01-25 08:00:00,1426.25
2022-01-25 09:00:00,1403.5
2022-01-25 10:00:00,1382.0
2022-01-25 11:00:00,1505.5
2022-01-25 12:00:00,1701.75
2022-01-25 13:00:00,1709.25
2022-01-25 14:00:00,1804.5
2022-01-25 15:00:00,1737.0
2022-01-25 16:00:00,1740.0
2022-01-25 17:00:00,1687.0
2022-01-25 18:00:00,1746.0
2022-01-25 19:00:00,1704.0
2022-01-25 20:00:00,1903.75
2022-01-25 21:00:00,2216.5
2022-01-25 22:00:00,2759.75
2022-01-25 23:00:00,3471.5
2022-01-26 00:00:00,4017.0
2022-01-26 01:00:00,4574.25
2022-01-26 02:00:00,5030.0
2022-01-26 03:00:00,5317.5
2022-01-26 04:00:00,5767.75
2022-01-26 05:00:00,6238.75
2022-01-26 06:00:00,5700.75
2022-01-26 07:00:00,5286.0
2022-01-26 08:00:00,4987.75
2022-01-26 09:00:00,4823.0
2022-01-26 10:00:00,4857.75
2022-01-26 11:00:00,5390.25
2022-01-26 12:00:00,5574.25
2022-01-26 13:00:00,5545.0
2022-01-26 14:00:00,5317.25
2022-01-26 15:00:00,4957.5
2022-01-26 16:00:00,5099.75
2022-01-26 17:00:00,5377.25
2022-01-26 18:00:00,5850.25
2022-01-26 19:00:00,5983.0
2022-01-26 20:00:00,5588.5
2022-01-26 21:00:00,5406.0
2022-01-26 22:00:00,5408.25
2022-01-26 23:00:00,5125.25
2022-01-27 00:00:00,5005.0
2022-01-27 01:00:00,5015.25
2022-01-27 02:00:00,5005.5
2022-01-27 03:00:00,4996.75
2022-01-27 04:00:00,4998.25
2022-01-27 05:00:00,4981.25
2022-01-27 06:00:00,4698.25
2022-01-27 07:00:00,4666.75
2022-01-27 08:00:00,4775.0
2022-01-27 09:00:00,4626.0
2022-01-27 10:00:00,4631.0
2022-01-27 11:00:00,4581.0
2022-01-27 12:00:00,4559.5
2022-01-27 13:00:00,4691.25
2022-01-27 14:00:00,5304.5
2022-01-27 15:00:00,5306.0
2022-01-27 16:00:00,5283.75
2022-01-27 17:00:00,5186.5
2022-01-27 18:00:00,5025.0
2022-01-27 19:00:00,5229.0
2022-01-27 20:00:00,5247.75
2022-01-27 21:00:00,5271.5
2022-01-27 22:00:00,5266.25
2022-01-27 23:00:00,5051.5
2022-01-28 00:00:00,4917.5
2022-01-28 01:00:00,4903.75
2022-01-28 02:00:00,5014.25
2022-01-28 03:00:00,4984.5
2022-01-28 04:00:00,5160.5
2022-01-28 05:00:00,4989.75
2022-01-28 06:00:00,5002.5
2022-01-28 07:00:00,5344.5
2022-01-28 08:00:00,5083.5
2022-01-28 09:00:00,4113.25
2022-01-28 10:00:00,2971.5
2022-01-28 11:00:00,2343.0
2022-01-28 12:00:00,2321.5
2022-01-28 13:00:00,2792.5
2022-01-28 14:00:00,2881.25
2022-01-28 15:00:00,3285.0
2022-01-28 16:00:00,4027.75
2022-01-28 17:00:00,4906.75
2022-01-28 18:00:00,5488.0
2022-01-28 19:00:00,5815.5
2022-01-28 20:00:00,6083.5
2022-01-28 21:00:00,6252.5
2022-01-28 22:00:00,6340.5
2022-01-28 23:00:00,6006.0
2022-01-29 00:00:00,5833.75
2022-01-29 01:00:00,5551.5
2022-01-29 02:00:00,5456.25
2022-01-29 03:00:00,5105.75
2022-01-29 04:00:00,4801.0
2022-01-29 05:00:00,4690.75
2022-01-29 06:00:00,4632.25
2022-01-29 07:00:00,4806.0
2022-01-29 08:00:00,4442.0
2022-01-29 09:00:00,4390.0
2022-01-29 10:00:00,4379.0
2022-01-29 11:00:00,4375.5
2022-01-29 12:00:00,4290.0
2022-01-29 13:00:00,3873.5
2022-01-29 14:00:00,3710.5
2022-01-29 15:00:00,3484.5
2022-01-29 16:00:00,3744.5
2022-01-29 17:00:00,3967.25
2022-01-29 18:00:00,3896.75
2022-01-29 19:00:00,4045.75
2022-01-29 20:00:00,4553.5
2022-01-29 21:00:00,4831.75
2022-01-29 22:00:00,4906.5
2022-01-29 23:00:00,4907.5
2022-01-30 00:00:00,4711.75
2022-01-30 01:00:00,4701.75
2022-01-30 02:00:00,4961.25
2022-01-30 03:00:00,5139.75
2022-01-30 04:00:00,5156.25
2022-01-30 05:00:00,5142.5
2022-01-30 06:00:00,5132.75
2022-01-30 07:00:00,5109.75
2022-01-30 08:00:00,4930.5
2022-01-30 09:00:00,4604.5
2022-01-30 10:00:00,4338.0
2022-01-30 11:00:00,4699.5
2022-01-30 12:00:00,4029.5
2022-01-30 13:00:00,3880.25
2022-01-30 14:00:00,3607.75
2022-01-30 15:00:00,3302.75
2022-01-30 16:00:00,4267.25
2022-01-30 17:00:00,5119.5
2022-01-30 18:00:00,4824.25
2022-01-30 19:00:00,4316.5
2022-01-30 20:00:00,3909.0
2022-01-30 21:00:00,4576.5
2022-01-30 22:00:00,5664.5
2022-01-30 23:00:00,5883.0
2022-01-31 00:00:00,6367.5
2022-01-31 01:00:00,6282.25
2022-01-31 02:00:00,5347.25
2022-01-31 03:00:00,4424.0
2022-01-31 04:00:00,4673.0
2022-01-31 05:00:00,3587.0
2022-01-31 06:00:00,2168.25
2022-01-31 07:00:00,1890.0
2022-01-31 08:00:00,2016.25
2022-01-31 09:00:00,1924.0
2022-01-31 10:00:00,1859.75
2022-01-31 11:00:00,1638.5
2022-01-31 12:00:00,1338.25
2022-01-31 13:00:00,1652.75
2022-01-31 14:00:00,2103.5
2022-01-31 15:00:00,2246.75
2022-01-31 16:00:00,2531.5
2022-01-31 17:00:00,3495.75
2022-01-31 18:00:00,4735.0
2022-01-31 19:00:00,5559.0
2022-01-31 20:00:00,6065.25
2022-01-31 21:00:00,5858.75
2022-01-31 22:00:00,5952.25
2022-01-31 23:00:00,5088.75
2022-02-01 00:00:00,4817.0
2022-02-01 01:00:00,4439.5
2022-02-01 02:00:00,4011.25
2022-02-01 03:00:00,4773.5
2022-02-01 04:00:00,5310.5
2022-02-01 05:00:00,5478.75
2022-02-01 06:00:00,5193.0
2022-02-01 07:00:00,5486.25
2022-02-01 08:00:00,5215.25
2022-02-01 09:00:00,4818.25
2022-02-01 10:00:00,3646.0
2022-02-01 11:00:00,3588.5
2022-02-01 12:00:00,4597.0
2022-02-01 13:00:00,4462.5
2022-02-01 14:00:00,4486.25
2022-02-01 15:00:00,4727.75
2022-02-01 16:00:00,5200.5
2022-02-01 17:00:00,5358.0
2022-02-01 18:00:00,5356.0
2022-02-01 19:00:00,5015.5
2022-02-01 20:00:00,3883.0
2022-02-01 21:00:00,3417.0
2022-02-01 22:00:00,2906.75
2022-02-01 23:00:00,5238.0
2022-02-02 00:00:00,4859.75
2022-02-02 01:00:00,5168.5
2022-02-02 02:00:00,4658.25
2022-02-02 03:00:00,4350.25
2022-02-02 04:00:00,4578.25
2022-02-02 05:00:00,5071.5
2022-02-02 06:00:00,4990.0
2022-02-02 07:00:00,4498.0
2022-02-02 08:00:00,4471.75
2022-02-02 09:00:00,4954.5
2022-02-02 10:00:00,4566.75
2022-02-02 11:00:00,4287.75
2022-02-02 12:00:00,3816.0
2022-02-02 13:00:00,3411.0
2022-02-02 14:00:00,2814.5
2022-02-02 15:00:00,2221.75
2022-02-02 16:00:00,1789.0
2022-02-02 17:00:00,2252.75
2022-02-02 18:00:00,2475.5
2022-02-02 19:00:00,2678.25
2022-02-02 20:00:00,2807.25
2022-02-02 21:00:00,3163.75
2022-02-02 22:00:00,2886.25
2022-02-02 23:00:00,2542.5
2022-02-03 00:00:00,2413.75
2022-02-03 01:00:00,2926.25
2022-02-03 02:00:00,3877.75
2022-02-03 03:00:00,4306.25
2022-02-03 04:00:00,4327.5
2022-02-03 05:00:00,4841.5
2022-02-03 06:00:00,5537.5
2022-02-03 07:00:00,5539.5
2022-02-03 08:00:00,5031.25
2022-02-03 09:00:00,5235.0
2022-02-03 10:00:00,5103.0
2022-02-03 11:00:00,5165.75
2022-02-03 12:00:00,4877.25
2022-02-03 13:00:00,4600.5
2022-02-03 14:00:00,4684.0
2022-02-03 15:00:00,4524.0
2022-02-03 16:00:00,4390.25
2022-02-03 17:00:00,4553.0
2022-02-03 18:00:00,4623.25
2022-02-03 19:00:00,4626.75
2022-02-03 20:00:00,4492.25
2022-02-03 21:00:00,4921.25
2022-02-03 22:00:00,5520.0
2022-02-03 23:00:00,5431.0
2022-02-04 00:00:00,5768.5
2022-02-04 01:00:00,5715.5
2022-02-04 02:00:00,5609.0
2022-02-04 03:00:00,5269.5
2022-02-04 04:00:00,5144.5
2022-02-04 05:00:00,5498.5
2022-02-04 06:00:00,5699.75
2022-02-04 07:00:00,5585.5
2022-02-04 08:00:00,5228.0
2022-02-04 09:00:00,4113.75
2022-02-04 10:00:00,4197.75
2022-02-04 11:00:00,4109.75
2022-02-04 12:00:00,4300.5
2022-02-04 13:00:00,3874.5
2022-02-04 14:00:00,3547.5
2022-02-04 15:00:00,3696.0
2022-02-04 16:00:00,4975.75
2022-02-04 17:00:00,5775.0
2022-02-04 18:00:00,5789.25
2022-02-04 19:00:00,5642.0
2022-02-04 20:00:00,4971.0
2022-02-04 21:00:00,5067.0
2022-02-04 22:00:00,5195.5
2022-02-04 23:00:00,4820.25
2022-02-05 00:00:00,4730.25
2022-02-05 01:00:00,4927.25
2022-02-05 02:00:00,4613.25
2022-02-05 03:00:00,5034.5
2022-02-05 04:00:00,5252.0
2022-02-05 05:00:00,4999.0
2022-02-05 06:00:00,5892.0
2022-02-05 07:00:00,5817.0
2022-02-05 08:00:00,5602.0
2022-02-05 09:00:00,5423.25
2022-02-05 10:00:00,5492.25
2022-02-05 11:00:00,4744.5
2022-02-05 12:00:00,4638.25
2022-02-05 13:00:00,4892.75
2022-02-05 14:00:00,5167.75
2022-02-05 15:00:00,5557.25
2022-02-05 16:00:00,5706.5
2022-02-05 17:00:00,5799.0
2022-02-05 18:00:00,5430.75
2022-02-05 19:00:00,4878.0
2022-02-05 20:00:00,4024.5
2022-02-05 21:00:00,4325.25
2022-02-05 22:00:00,4168.0
2022-02-05 23:00:00,4698.75
2022-02-06 00:00:00,4632.75
2022-02-06 01:00:00,4340.75
2022-02-06 02:00:00,4119.0
2022-02-06 03:00:00,3848.5
2022-02-06 04:00:00,3616.25
2022-02-06 05:00:00,3736.5
2022-02-06 06:00:00,3605.75
2022-02-06 07:00:00,4300.75
2022-02-06 08:00:00,4063.5
2022-02-06 09:00:00,4223.5
2022-02-06 10:00:00,3912.5
2022-02-06 11:00:00,3649.5
2022-02-06 12:00:00,3617.0
2022-02-06 13:00:00,3761.0
2022-02-06 14:00:00,4181.75
2022-02-06 15:00:00,4513.75
2022-02-06 16:00:00,5141.75
2022-02-06 17:00:00,5025.5
2022-02-06 18:00:00,4648.25
2022-02-06 19:00:00,4101.5
2022-02-06 20:00:00,3633.75
2022-02-06 21:00:00,4684.75
2022-02-06 22:00:00,4544.0
2022-02-06 23:00:00,4978.0
2022-02-07 00:00:00,5464.0
2022-02-07 01:00:00,5049.5
2022-02-07 02:00:00,5489.25
2022-02-07 03:00:00,5475.25
2022-02-07 04:00:00,5027.25
2022-02-07 05:00:00,4751.75
2022-02-07 06:00:00,4984.25
2022-02-07 07:00:00,4508.5
2022-02-07 08:00:00,4368.5
2022-02-07 09:00:00,3932.0
2022-02-07 10:00:00,3442.75
2022-02-07 11:00:00,3232.5
2022-02-07 12:00:00,2920.25
2022-02-07 13:00:00,3166.5
2022-02-07 14:00:00,2951.5
2022-02-07 15:00:00,3766.75
2022-02-07 16:00:00,3949.25
2022-02-07 17:00:00,4496.75
2022-02-07 18:00:00,4425.0
2022-02-07 19:00:00,4673.25
2022-02-07 20:00:00,5425.0
2022-02-07 21:00:00,6301.5
2022-02-07 22:00:00,5485.5
2022-02-07 23:00:00,5994.0
2022-02-08 00:00:00,5790.0
2022-02-08 01:00:00,5992.25
2022-02-08 02:00:00,5811.75
2022-02-08 03:00:00,5814.75
2022-02-08 04:00:00,5449.75
2022-02-08 05:00:00,4954.0
2022-02-08 06:00:00,4933.5
2022-02-08 07:00:00,4458.25
2022-02-08 08:00:00,4400.5
2022-02-08 09:00:00,4291.25
2022-02-08 10:00:00,4194.5
2022-02-08 11:00:00,4548.75
2022-02-08 12:00:00,4706.25
2022-02-08 13:00:00,4688.0
2022-02-08 14:00:00,4541.25
2022-02-08 15:00:00,4119.25
2022-02-08 16:00:00,4205.0
2022-02-08 17:00:00,5305.5
2022-02-08 18:00:00,5302.5
2022-02-08 19:00:00,5471.0
2022-02-08 20:00:00,5467.25
2022-02-08 21:00:00,5759.75
2022-02-08 22:00:00,6059.75
2022-02-08 23:00:00,5822.75
