timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,solar
2024-10-01 10:00:00,-0.21676231412241345,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.8403854705783388,0.5453802462830024,0.07921668638876284,-0.658422265963254,-0.6583882419595024,1.719897111266288,2.800381612859075,1.2635126193322967,0.5023414483299137,0.9135723317991838,-0.035731128284534015,0.8021219681538913,-0.5069664441707259,-0.15534697245273454,-0.20357872446970468,0.041303296487645046,0.12109655133183578,-2.610128812911335,0.0,15420.25
2024-10-01 11:00:00,-0.07230514885798474,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,0.8758379187122244,0.8403854726214197,0.5453802506904151,-0.6295472175810595,-0.6588118380697853,1.6651412702554151,2.5257438743161416,1.2582332470434883,0.7755023187800245,0.018489070035562726,0.2508978365044864,0.8191858372152143,-0.31929154863062925,0.046085819913626314,-0.28707442874332745,-0.10297468854180439,-0.0051059766079324075,-2.445366047862595,0.0,15405.25
2024-10-01 12:00:00,0.07215201640644398,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,0.874343086043192,0.8758379206477324,0.8403854756861856,-0.36825169779464323,-0.6595095257808393,1.4375693156490064,2.1187475959599054,1.2397303041646166,0.8883034488323548,-0.6953174969061515,0.5318531460951922,0.4919101580497246,-0.13174767480579633,0.16562369893465656,-0.3652936272199094,-0.2507174771544163,-0.4271142949176495,-2.128330722696279,0.0,14150.5
2024-10-01 13:00:00,0.2166091816708727,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,0.7493003332786297,0.8743430879832357,0.8758379235511448,0.07922435396773499,-0.6590610122523045,0.9828989435227641,1.543897756944011,1.0699104955412766,0.8570704185785437,-0.46274738786195185,0.7406334178185751,-0.07057347410801657,0.04058853899856972,0.19591596977491624,-0.4333598112662472,-0.37639972409068667,-0.8663127080647456,-1.5066731772643704,0.0,11605.5
2024-10-01 14:00:00,0.36106634693530143,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.4956770570994616,0.7493003355980895,0.8743430908934514,0.5453857260809725,-0.6587121683967775,0.4030901655177813,0.7796829787639614,0.6303901825639481,0.7267135234355183,0.06941712886977723,0.8184355673633077,-0.46046749432506023,0.18185127716905042,0.14400611067950123,-0.48151749449763886,-0.44662529900055553,-1.3428697926653537,-0.9296565494568049,0.0,7660.5
2024-10-01 15:00:00,0.5055235121997301,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.10253606514393397,0.4956770601884882,0.7493003390774079,0.8403895637803389,-0.6588367554880371,-0.232072605607433,0.002631167061529339,0.004181209507134399,0.46206143256221177,0.6574708971444551,0.7357044589547397,-0.08195495856605364,0.2749894346215877,0.0446757942714793,-0.5111962964070588,-0.4687887703386981,-1.4631153570476143,-0.29034309705430156,0.0,3362.25
2024-10-01 16:00:00,0.6499806774641589,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-0.32580823616730725,0.10253606942586463,0.4956770648221132,0.8758418449260359,-0.658139067776983,-0.5989641556852937,-0.5358263050753777,-0.5122922395465883,0.09340745156037812,1.0334010044943747,0.5178388919507084,0.40836837297188755,0.31575547016833727,-0.029428222596589792,-0.5204011694119106,-0.46785712253027495,-0.9520929832928551,-0.017948689512328062,0.0,565.25
2024-10-01 17:00:00,0.7944378427285875,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.6045447011862201,-0.32580823058565545,0.10253607584877815,0.8743470192979672,-0.6292597800229953,-0.6558384520834785,-0.6561205260055097,-0.6543576338516208,-0.2838578244348475,0.7914450650425828,0.241277290733431,0.7149018059714018,0.3223461671477542,-0.04460355593588855,-0.5208826474794928,-0.4675566585844446,-0.1789642130077614,-0.004147784063697082,0.0,39.5
2024-10-01 18:00:00,0.9388950079930163,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.6569385862358065,-0.6045446947588008,-0.32580822221323386,0.7493048555100168,-0.36792589739674536,-0.6568353722657428,-0.6574166924970901,-0.6557403265939278,-0.5442811543738992,0.0033087655164161078,-0.04479315180472989,0.6847986547674422,0.3189974958669503,-0.036753628007456185,-0.5209221533722173,-0.4675284973147586,-0.0022125943085715724,-0.003068383637547173,0.0,33.0
2024-10-01 19:00:00,1.083352173257445,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.6575863470590538,-0.6569385796494089,-0.6045446851177758,0.4956827739476868,0.07961585182618325,-0.6568104492611863,-0.6583638910870911,-0.6554637880454663,-0.6580476379324331,-0.6493702961272785,-0.30762441435504384,0.3883658163076294,0.28361249169590586,0.03039200542740262,-0.520927091608808,-0.4675249706538471,-0.0016168979528208122,-0.0046103842463327575,0.0,28.25
2024-10-01 20:00:00,1.2278093385218738,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6580597107375808,-0.6575863404706909,-0.6569385697699256,0.10254363376560736,0.54584566473806,-0.6572839863477619,-0.6585134487591966,-0.6557654664619698,-0.6763978975016853,-0.781519886149494,-0.5231628053138271,-0.08070030135349673,0.19344212844491823,0.13152904197222667,-0.5209814122113043,-0.46748615923621367,-0.0032337880612871607,-0.006075284824679063,0.0,18.75
2024-10-01 21:00:00,1.3722665037863024,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.6590064380946347,-0.6580597041477815,-0.6575863305882593,-0.3257986499574909,0.8408928142591722,-0.6576329084115544,-0.6581146283002488,-0.6557906063300116,-0.677106962466419,-0.7808110170264303,-0.6654323856640209,-0.5612236850545139,0.046143250322414946,0.17953362728646574,-0.5210826460614114,-0.46741372005381837,-0.0008510026382841206,-0.005766884702921946,0.0,16.25
2024-10-01 22:00:00,1.516723669050731,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6592555768728068,-0.6590064315019627,-0.6580596942631955,-0.6045338020713759,0.8763503004316696,-0.657981830475347,-0.658563301316565,-0.6556900468578439,-0.6776793402090353,-0.7812185922580245,-0.7277262340432206,-0.867258652194121,-0.137265821930033,0.126864388275254,-0.5211740034383372,-0.4673483129337544,0.0002552905938244341,-0.004456184185454199,0.0,17.0
2024-10-01 23:00:00,1.66118083431516,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.6591808352393551,-0.6592555702793788,-0.659006421613068,-0.6569274403351852,0.8748552553365538,-0.6584055215528093,-0.6579899969068276,-0.6557151867258858,-0.6780637730212403,-0.7834439063045467,-0.7379332281776785,-0.9250012716671906,-0.32500165780281026,0.0014266144534824169,-0.5212233858042431,-0.46731295039672693,-0.0006808036794981891,-0.003762283911500686,0.0,15.0
2024-10-02 00:00:00,-1.6613339667667006,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.6593801462618928,-0.6591808286461539,-0.6592555603893502,-0.6575751981073484,0.7497947331301134,-0.6591033656803944,-0.658139554578933,-0.6555894873856761,-0.6781919172919754,-0.7835640430365378,-0.7383893546825471,-0.9256066162608974,-0.5125790488106177,-0.20966286964717834,-0.5212505461054913,-0.4672934883197913,0.00093608642896816,-0.0007553827243687967,0.0,17.75
2024-10-02 01:00:00,-1.516876801502272,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.6591060936059036,-0.6593801396680868,-0.6591808187564655,-0.6580485595562369,0.4961354153254581,-0.6586547515983755,-0.658987048054197,-0.6554637880454663,-0.6781406595836814,-0.7833827838335959,-0.7386732701600673,-0.9263300138118036,-0.6848299461492308,-0.4906418512764359,-0.521181410793223,-0.46734305355789163,0.0011913848671470573,-0.0010637828461259136,0.0,21.25
2024-10-02 02:00:00,-1.3724196362378431,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.6587572993164627,-0.6591060870129292,-0.6593801297774913,-0.6589952824540137,0.10293855530999045,-0.6583058295345829,-0.658987048054197,-0.655162109628963,-0.6779954294101816,-0.7826285890038608,-0.7388035920186011,-0.9270483709214439,-0.8260195559204946,-0.8118760202551516,-0.521122151954136,-0.46738550359026354,-0.0005957042001052233,-0.002682883485350777,0.0,19.5
2024-10-02 03:00:00,-1.2279624709734145,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.6589316964611831,-0.6587572927245465,-0.6591060771235809,-0.6592444200586919,-0.32546661669545535,-0.658430444557366,-0.6579650706281434,-0.6548101514763758,-0.6778416562852997,-0.7832380045375708,-0.7387896289623297,-0.9270224539180353,-0.9191485723231299,-1.1011346657445718,-0.5211147445992501,-0.4673908090539271,-0.001021201597070052,-0.0032225836984257315,0.0,16.5
2024-10-02 04:00:00,-1.0835053057089858,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.6592306629949896,-0.6589316898687378,-0.6587572828367858,-0.6591696787772884,-0.6042426920980568,-0.6577326004297809,-0.6572920611036689,-0.6548352913444178,-0.6778843710422113,-0.7829504838706063,-0.7387849746102392,-0.9270312274099308,-0.9599267959364156,-1.2740183067452573,-0.5211246210724314,-0.4673837317061844,-0.0008510026382841206,-0.006152384855118343,0.0,14.0
2024-10-02 05:00:00,-0.939048140444557,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.6594798017731616,-0.6592306564016371,-0.6589316799801833,-0.6593689888610309,-0.6566440226818673,-0.6288468381486695,-0.6106051411280914,-0.5738849162493541,-0.678132116632299,-0.7827955262572354,-0.7388408268353251,-0.9268930994948519,-0.966645467614462,-1.3059983657767766,-0.5212283240408336,-0.4673094637155221,0.049698088121137525,-0.05048490235770389,0.0,160.0
2024-10-02 06:00:00,-0.7945909751801283,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.6449300971279127,-0.6594797951790533,-0.659230646511722,-0.659094937495885,-0.6572918755564174,-0.3674543663589403,-0.2346670060124154,-0.12810477612958138,-0.6733309779554276,-0.747166153116875,-0.7361413026228374,-0.9116848753145658,-0.9651768055968573,-1.2989382706393873,-0.5227517700290293,-0.46627361880844825,0.5562952889474626,-0.3551071226232961,0.0,1794.25
2024-10-02 07:00:00,-0.6501338099156996,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,-0.48206807783683003,-0.6449300905779524,-0.6594797852880042,-0.6587461448493356,-0.6577653065032041,0.08018771848233786,0.35177355259164955,0.5106992708162468,-0.6125820506756547,-0.34832108212735646,-0.7030674766677723,-0.731012651924664,-0.9437105734100831,-1.1981403369443797,-0.5340307024019271,-0.4625578984876019,1.0685090554137233,-0.7718327871476003,0.0,4933.25
2024-10-02 08:00:00,-0.5056766446512709,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,-0.16924942796397802,-0.48206807178104044,-0.6449300807531229,-0.6589205411726102,-0.6587121683967775,0.5465220567410738,0.9386129316546623,1.007689322137462,-0.4444823963254803,0.28532279101861796,-0.6116187667937052,-0.38436368634664425,-0.8839281070503232,-0.9943672698395565,-0.5586552191608825,-0.4699830089920069,1.2322404537657894,-1.0980430159361907,0.0,8553.25
2024-10-02 09:00:00,-0.3612194793868422,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.19150352282918043,-0.16924942285737116,-0.482068062697439,-0.659219506298224,-0.6589613425792968,0.8416353536958967,1.4525927981236477,1.3364936562580636,-0.1576698895664008,0.7069656074914326,-0.4527424581846213,0.03053395101670457,-0.7799090531976481,-0.7270868484260848,-0.5937265754272222,-0.5054506202727573,1.1576933098175515,-0.9621156622717414,0.0,11954.25
2024-10-02 10:00:00,-0.21676231412241345,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.5304319166544654,0.19150352684115796,-0.16924941519749004,-0.6594686439029022,-0.658886590324541,0.8771007891799533,1.7207995567660475,1.469031040575199,0.18951565461162898,0.7637057771551056,-0.23049249151134266,0.4091571057196148,-0.6344079148892253,-0.4382600605669679,-0.6244448761389604,-0.5548992414587862,0.6337358151950614,-0.49766507890552336,0.0,13816.0
2024-10-02 11:00:00,-0.07230514885798474,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,0.7159655647592066,0.5304319196380357,0.19150353285915708,-0.6449190077896997,-0.6590859296705565,0.8756054089065566,1.6660365224967768,1.3539658645472157,0.49305526017731727,0.39234906861636293,0.026464978700765213,0.5841296943456636,-0.4662247847570485,-0.20147969715720127,-0.6402892082398545,-0.5845669656033811,0.17700690929301427,-0.3326710137654658,0.0,14336.0
2024-10-02 12:00:00,0.07215201640644398,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,0.7677864306189973,0.7159655671798137,0.5304319241134822,-0.4820577556116102,-0.6588118380697853,0.7505168490369294,1.4384346718310006,1.1028688625442666,0.6906622686020714,-0.23199115993085961,0.2903853596402552,0.4660701276279508,-0.2916794838930073,-0.04287892138944187,-0.650849627188822,-0.6053292214170274,-0.12773432641319604,-0.06143310668008154,0.0,13960.75
2024-10-02 13:00:00,0.2166091816708727,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,0.7303907000153694,0.7677864328823649,0.7159655708108476,-0.1692405791777579,-0.6584629942142581,0.49680066265063616,0.9837045697944486,0.708927130326985,0.7592279963966794,-0.6657050255727447,0.5168940584763377,0.10830345143733856,-0.12174127217962649,0.03641837432636894,-0.6527236879749493,-0.608782676383946,-0.6217368042893622,0.16015238080240696,0.0,12134.25
2024-10-02 14:00:00,0.36106634693530143,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.5483699086828545,0.7303907023922066,0.7677864362775483,0.1915106723961654,-0.6586374161420216,0.10351565074732512,0.4038196224843382,0.24974744054085538,0.7017595624477224,-0.264781326047638,0.650958016090987,-0.33554195815531834,0.025892777772620668,0.027894035434017753,-0.647501502780405,-0.6012452475679642,-1.1650969802134483,0.32121434439006125,0.0,8711.5
2024-10-02 15:00:00,0.5055235121997301,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.20727400748747252,0.5483699116119958,0.7303907059575878,0.530437469800285,-0.6589364251610449,-0.3249855665944763,-0.2314265897834645,-0.21001046621023892,0.5095602422479854,0.39064775069322516,0.6539042209642711,-0.3512351920456753,0.1318314521047375,-0.05083783142011231,-0.6371213294669938,-0.5932867883118667,-1.5547674963538385,0.23817761160695752,0.0,4144.0
2024-10-02 16:00:00,0.6499806774641589,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,-0.24790254023290073,0.20727401145159782,0.5483699160058016,0.7159702440040838,-0.6591855993435641,-0.6038241415738327,-0.5983663382941306,-0.5608373247355846,0.17410417031789943,0.9830968911211303,0.5084976073050829,0.17890878294323276,0.18213769673264962,-0.13069749718753804,-0.629400396557613,-0.5935663555903569,-1.1804148865041821,0.031318229938371356,0.0,676.25
2024-10-02 17:00:00,0.7944378427285875,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.5934829394353801,-0.24790253488763747,0.20727401739782128,0.7677908657771336,-0.6446338270844366,-0.6562372201563842,-0.6552481062515614,-0.653377178997985,-0.2174363774372053,0.9925213008706264,0.263869515780699,0.6058606254718784,0.19020924379620743,-0.14863992585033636,-0.6283041080345031,-0.5942247895742782,-0.21717387925520304,-0.0032996837288650108,0.0,38.25
2024-10-02 18:00:00,0.9388950079930163,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.6570631556248925,-0.5934829330415254,-0.24790252686978526,0.7303953113149472,-0.4817486639715651,-0.6568852182748561,-0.656245157398931,-0.65473473187225,-0.5138169897444982,0.1899304317519514,-0.0023175346268626135,0.6900924158365078,0.1887253466954326,-0.14520280898790405,-0.6283164536259795,-0.5942160807517236,-0.00544637452550427,-0.006229484885557622,0.0,22.25
2024-10-02 19:00:00,1.083352173257445,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.6586576438051938,-0.657063149038117,-0.5934829234508455,0.54837537733711,-0.16888556040032235,-0.6573587553614317,-0.6562202311202467,-0.6558408860660956,-0.6546646291850291,-0.6195633795785722,-0.26181628108038135,0.47534375838133824,0.1671280927933949,-0.10173170408872667,-0.6284226257126772,-0.5941409781924466,-0.0017019974322137778,-0.006306584915996901,0.0,17.25
2024-10-02 20:00:00,1.2278093385218738,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6591559213615379,-0.6586576372135802,-0.6570631391580667,0.20728108277229063,0.19191865588763524,-0.6583058295345829,-0.6566938304152472,-0.6561174246145569,-0.67718384902886,-0.7791738875341352,-0.4874034182025456,0.04464676034649572,0.10721155770173754,-0.017730479017567812,-0.62853126691767,-0.5940640477433331,0.0002552905938244341,-0.0031454836679864523,0.0,18.0
2024-10-02 21:00:00,1.3722665037863024,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.6590811797280863,-0.6591559147684124,-0.6586576273262729,-0.2478933209746416,0.5308952137869015,-0.658555059580149,-0.6570427983168265,-0.656569942239312,-0.6778758280908289,-0.7828208009710278,-0.6492538577974565,-0.47456767643442166,0.0031833627991602956,0.05560262601709329,-0.6285386742725559,-0.5940587971798549,-0.0012765000352489492,-0.0035309838201828484,0.0,14.25
2024-10-02 22:00:00,1.516723669050731,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6594548878953443,-0.6590811731351875,-0.6591559048788374,-0.5934720924236672,0.7164552275090299,-0.6584802905664792,-0.6573917662184059,-0.6564191030310603,-0.6781492025350636,-0.7831347169315921,-0.7261390999803613,-0.8542442010738954,-0.14234215164233482,0.061845682511326446,-0.6285584272189183,-0.5940447849317386,-0.00017020680314039458,-0.003916483972379245,0.0,13.75
2024-10-02 23:00:00,1.66118083431516,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.6595047156509788,-0.6594548813013117,-0.6590811632459527,-0.6570520091375244,0.7682834574730459,-0.6586796746029321,-0.6578155129560379,-0.6563688232949764,-0.6782688038544163,-0.7829854676690491,-0.7384731330201759,-0.9251290966024213,-0.3105648929907541,-0.01779442124118338,-0.6285905257567571,-0.594022016716017,-0.0002553062825333603,-0.0035309838201828484,0.0,13.0
2024-10-03 00:00:00,-1.6613339667667006,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.6595794572844305,-0.6595047090567949,-0.659454871410376,-0.6586464898074643,0.7308824126768979,-0.6584055215528093,-0.6585134487591966,-0.6563185435588925,-0.6784396628820629,-0.7837320828241224,-0.7389432225813161,-0.9266878116011497,-0.4851345699878675,-0.17970259488574822,-0.6286102787031195,-0.5940080012372454,-0.0008510026382841206,-0.0051500844594077125,0.0,10.5
2024-10-03 01:00:00,-1.516876801502272,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.6598285960626025,-0.6595794506900198,-0.6595046991656325,-0.6591447650168206,0.5488357549282916,-0.6580565994890168,-0.6580647757428802,-0.6563436834269345,-0.678567807152798,-0.7832592890977643,-0.7391619771295694,-0.9268809671093468,-0.6551611451836354,-0.4270530373393339,-0.6286818831336829,-0.5939572005378754,-0.0004255052413192918,-0.006614985037754018,0.0,9.25
