timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2022-10-01 10:00:00,4013.0,10,5,10,4,274,39,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4037.75,4039.25,4047.75,4033.25,4042.25,4043.75,4048.5,4069.5,4038.75,4030.0,14.741522987805768,4013.0,4039.25,4037.7083333333335,12.809583001355113,4013.0,4047.75,4029.4375,18.0922902333502,3984.75,4047.75,4035.1666666666665,13.895116960739259,3984.75,4047.75,4047.1696428571427,15.109612512708399,3984.75,4075.5,-24.75,-30.75,-25.75,4032.863623604334,4036.6255111095743
2022-10-01 11:00:00,4026.5,11,5,10,4,274,39,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4013.0,4037.75,4039.25,4041.0,4036.0,4045.0,4048.75,4063.5,4037.0,4025.75,12.392033731393967,4013.0,4037.75,4035.2916666666665,13.417727701388946,4013.0,4047.75,4028.6458333333335,17.986566430210143,3984.75,4047.75,4034.3958333333335,13.83892522704106,3984.75,4047.75,4047.1071428571427,15.173511711184767,3984.75,4075.5,13.5,-18.5,-10.5,4031.884604588283,4035.8154702208085
2022-10-01 12:00:00,4023.5,12,5,10,4,274,39,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4026.5,4013.0,4037.75,4047.5,4035.5,4043.25,4049.0,4063.25,4037.0,4021.0,7.088723439379329,4013.0,4026.5,4031.2916666666665,12.602992369617821,4013.0,4047.75,4027.6458333333335,17.90424604650496,3984.75,4047.75,4033.5729166666665,13.876685006361448,3984.75,4047.75,4047.026785714286,15.262842724831994,3984.75,4075.5,-3.0,-19.75,-13.5,4030.5946654208547,4034.830232603144
2022-10-01 13:00:00,4026.25,13,5,10,4,274,39,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4023.5,4026.5,4013.0,4047.75,3984.75,4040.0,4044.75,4061.0,4036.0,4025.4166666666665,1.6645820296216525,4023.5,4026.5,4027.7083333333335,9.712642105455522,4013.0,4039.25,4031.1041666666665,11.849653970524175,4013.0,4047.75,4033.0,13.883639104106027,3984.75,4047.75,4046.96875,15.323438748146254,3984.75,4075.5,2.75,-13.75,-9.75,4029.9262553561075,4034.1438139948923
2022-10-01 14:00:00,4015.5,14,5,10,4,274,39,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4026.25,4023.5,4026.5,4039.25,4013.75,4042.25,4052.25,4061.5,4036.75,4021.75,5.584576975922696,4015.5,4026.25,4023.75,8.87130204660078,4013.0,4037.75,4031.25,11.625305469167941,4013.0,4047.75,4031.8854166666665,14.179359456335769,3984.75,4047.75,4046.842261904762,15.495038792523728,3984.75,4075.5,-10.75,-26.75,-21.25,4027.706831455168,4032.652308875301
2022-10-01 15:00:00,4031.5,15,5,10,4,274,39,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4015.5,4026.25,4023.5,4037.75,4023.75,4040.75,4054.25,4059.5,4036.0,4024.4166666666665,8.156030488745124,4015.5,4031.5,4022.7083333333335,7.085930896409871,4013.0,4031.5,4031.8958333333335,11.383529934367287,4013.0,4047.75,4031.5,14.053082595122616,3984.75,4047.75,4046.815476190476,15.517766476266015,3984.75,4075.5,16.0,-9.25,-4.5,4028.2903958466804,4032.560124165277
2022-10-01 16:00:00,4031.75,16,5,10,4,274,39,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4031.5,4015.5,4026.25,4013.0,4033.25,4039.25,4055.0,4056.25,4031.25,4026.25,9.310612224768384,4015.5,4031.75,4025.8333333333335,5.999305515531045,4015.5,4031.75,4031.7708333333335,11.375541111736808,4013.0,4047.75,4031.1875,13.95630798597081,3984.75,4047.75,4046.8184523809523,15.514810925786664,3984.75,4075.5,0.25,-7.5,0.5,4028.822642639499,4032.495314232055
2022-10-01 17:00:00,4033.25,17,5,10,4,274,39,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4031.75,4031.5,4015.5,4026.5,4041.0,4041.0,4054.5,4058.5,4029.75,4032.1666666666665,0.9464847243035339,4031.5,4033.25,4026.9583333333335,6.736869945952326,4015.5,4033.25,4031.125,11.01832151780136,4013.0,4047.75,4030.8645833333335,13.808271616202765,3984.75,4047.75,4046.839285714286,15.494090183608723,3984.75,4075.5,1.5,-7.75,3.5,4029.5037745411146,4032.555689093491
2022-10-01 18:00:00,4030.5,18,5,10,4,274,39,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4033.25,4031.75,4031.5,4023.5,4047.5,4039.0,4057.75,4061.0,4033.75,4031.8333333333335,1.376892636824006,4030.5,4033.25,4028.125,6.623348850997024,4015.5,4033.25,4029.7083333333335,9.740282646787048,4013.0,4047.75,4030.5104166666665,13.699111198743909,3984.75,4047.75,4046.8199404761904,15.512548657716865,3984.75,4075.5,-2.75,-8.5,-3.25,4029.6570399963275,4032.391233966012
2022-10-01 19:00:00,4030.0,19,5,10,4,274,39,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4030.5,4033.25,4031.75,4026.25,4047.75,4037.25,4056.5,4061.0,4034.5,4031.25,1.7500000000019489,4030.0,4033.25,4028.75,6.587867636952097,4015.5,4033.25,4028.2291666666665,7.9311370927952805,4013.0,4039.25,4030.2083333333335,13.623761743682056,3984.75,4047.75,4046.7931547619046,15.537813567560157,3984.75,4075.5,-0.5,-7.25,-4.5,4029.7098030738157,4032.199935248731
2022-10-01 20:00:00,4023.75,20,5,10,4,274,39,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4030.0,4030.5,4033.25,4015.5,4039.25,4038.75,4057.75,4061.5,4035.75,4028.0833333333335,3.7610946987998917,4023.75,4030.5,4030.125,3.319450255990373,4023.75,4033.25,4026.9375,7.201739845120512,4013.0,4037.75,4029.5833333333335,13.558782382678434,3984.75,4047.75,4046.721726190476,15.616268232926211,3984.75,4075.5,-6.25,-15.0,-12.0,4028.7929102932285,4031.5239404288327
2022-10-01 21:00:00,4028.0,21,5,10,4,274,39,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4023.75,4030.0,4030.5,4031.5,4037.75,4042.0,4057.5,4060.0,4035.75,4027.25,3.191786333702115,4023.75,4030.0,4029.5416666666665,3.3369771753285504,4023.75,4033.25,4026.125,6.37332865623675,4013.0,4033.25,4029.0,13.30004903519351,3984.75,4047.75,4046.6755952380954,15.660258052523574,3984.75,4075.5,4.25,-14.0,-7.75,4028.67092409427,4031.242025194526
2022-10-01 22:00:00,4023.75,22,5,10,4,274,39,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4028.0,4023.75,4030.0,4031.75,4013.0,4042.25,4058.5,4061.75,4030.0,4025.1666666666665,2.453738644057423,4023.75,4028.0,4028.2083333333335,3.8386738163940954,4023.75,4033.25,4027.0208333333335,4.959447288041225,4015.5,4033.25,4028.2291666666665,13.032133502000622,3984.75,4047.75,4046.6383928571427,15.707462253618342,3984.75,4075.5,-4.25,-18.5,-6.25,4027.9138588489977,4030.642663178964
2022-10-01 23:00:00,4010.75,23,5,10,4,274,39,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4023.75,4028.0,4023.75,4033.25,4026.5,4036.0,4059.25,4064.0,4029.5,4020.8333333333335,8.987259500723347,4010.75,4028.0,4024.4583333333335,7.330444506896429,4010.75,4030.5,4025.7083333333335,6.838089621783845,4010.75,4033.25,4027.1770833333335,13.39177212616974,3984.75,4047.75,4046.526785714286,15.895453623198355,3984.75,4075.5,-13.0,-25.25,-18.75,4025.273265179921,4029.051250124647
2022-10-02 00:00:00,3936.0,0,6,10,4,275,39,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4010.75,4023.75,4028.0,4030.5,4023.5,4035.5,4059.75,4065.25,4032.0,3990.1666666666665,47.357901487854555,3936.0,4023.75,4008.7083333333335,36.245488225002035,3936.0,4030.0,4018.4166666666665,26.831192272544254,3936.0,4033.25,4023.03125,22.799970501788792,3936.0,4047.75,4045.9553571428573,18.006222340589925,3936.0,4075.5,-74.75,-99.5,-96.0,4011.538916690702,4021.6071501146757
2022-10-02 01:00:00,3974.75,1,6,10,4,275,39,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3936.0,4010.75,4023.75,4030.0,4026.25,3984.75,4060.25,4067.25,4034.5,3973.8333333333335,37.383429930028264,3936.0,4010.75,3999.5,36.768872705076795,3936.0,4028.0,4014.125,29.454799731978465,3936.0,4033.25,4022.6145833333335,23.6070617618414,3936.0,4047.75,4045.5997023809523,18.8061562229029,3936.0,4075.5,38.75,-10.0,-59.75,4005.879083353671,4017.8585781055017
2022-10-02 02:00:00,3970.75,2,6,10,4,275,39,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3974.75,3936.0,4010.75,4023.75,4015.5,4013.75,4061.75,4074.75,4040.25,3960.5,21.311675203981586,3936.0,3974.75,3990.6666666666665,36.1388525920353,3936.0,4028.0,4010.3958333333335,31.988715753905772,3936.0,4033.25,4020.8229166666665,25.83565104709991,3936.0,4047.75,4045.186011904762,19.669157233307697,3936.0,4075.5,-4.0,-43.0,-69.5,4000.474608991568,4014.0898918570615
2022-10-02 03:00:00,3956.75,3,6,10,4,275,39,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3970.75,3974.75,3936.0,4028.0,4031.5,4023.75,4062.5,4072.25,4048.5,3967.4166666666665,9.451631252505345,3956.75,3974.75,3978.7916666666665,32.9865187109661,3936.0,4023.75,4004.1666666666665,34.67107343753959,3936.0,4033.25,4018.03125,28.939058202805832,3936.0,4047.75,4044.6398809523807,20.816864391468012,3936.0,4075.5,-14.0,-67.0,-91.75,3993.7477460697883,4009.5027005084967
2022-10-02 04:00:00,3957.25,4,6,10,4,275,39,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3956.75,3970.75,3974.75,4023.75,4031.75,4033.25,4061.75,4073.5,4045.5,3961.5833333333335,7.942501704962702,3956.75,3970.75,3967.7083333333335,25.085063617000692,3936.0,4010.75,3997.9583333333335,35.93014582165823,3936.0,4033.25,4014.8645833333335,31.265950639245606,3936.0,4047.75,4044.1145833333335,21.88127761348099,3936.0,4075.5,0.5,-76.0,-88.25,3988.132708212898,4005.322484467817
2022-10-02 05:00:00,3925.0,5,6,10,4,275,39,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3957.25,3956.75,3970.75,4010.75,4033.25,4041.0,4063.25,4074.25,4044.75,3946.3333333333335,18.476899992513324,3925.0,3957.25,3953.4166666666665,19.4535772203735,3925.0,3974.75,3988.9375,39.65950605380794,3925.0,4030.5,4010.03125,35.70153392290776,3925.0,4047.75,4043.401785714286,23.732605286221006,3925.0,4075.5,-32.25,-116.0,-119.75,3978.419983872452,3998.896685710392
2022-10-02 06:00:00,3927.0,6,6,10,4,275,39,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3925.0,3957.25,3956.75,3936.0,4030.5,4047.5,4065.0,4075.5,4045.25,3936.4166666666665,18.06988747428547,3925.0,3957.25,3951.9166666666665,21.32232789047764,3925.0,3974.75,3980.3125,41.02966291128405,3925.0,4030.0,4005.0104166666665,38.56167273548978,3925.0,4047.75,4042.6979166666665,25.37423274197035,3925.0,4075.5,2.0,-120.5,-118.25,3970.509217122844,3993.1449508535607
2022-10-02 07:00:00,3871.75,7,6,10,4,275,39,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3927.0,3925.0,3957.25,3974.75,4030.0,4047.75,4062.25,4074.75,4049.0,3907.9166666666665,31.337211639412534,3871.75,3927.0,3934.75,35.806074903603275,3871.75,3970.75,3967.125,48.380887003542824,3871.75,4028.0,3997.6770833333335,46.08218551187449,3871.75,4039.25,4041.6428571428573,28.59166333287163,3871.75,4075.5,-55.25,-176.0,-177.25,3955.315491411637,3983.4333547852757
2022-10-02 08:00:00,3798.25,8,6,10,4,275,39,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3871.75,3927.0,3925.0,3970.75,4023.75,4039.25,4056.25,4075.0,4044.25,3865.6666666666665,64.59021468715926,3798.25,3927.0,3906.0,61.29804238311831,3798.25,3957.25,3948.3333333333335,65.2426705506632,3798.25,4028.0,3987.6354166666665,60.600212510634854,3798.25,4037.75,4040.1785714285716,34.20550502460028,3798.25,4075.5,-73.5,-241.0,-246.0,3931.1515696560004,3968.618686402454
2022-10-02 09:00:00,3806.0,9,6,10,4,275,39,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3798.25,3871.75,3927.0,3956.75,4028.0,4037.75,4042.5,4067.0,4043.5,3825.3333333333335,40.38435134223798,3798.25,3871.75,3880.875,66.9687893723836,3798.25,3957.25,3929.8333333333335,71.74935328590416,3798.25,4023.75,3977.9791666666665,70.0021706443573,3798.25,4033.25,4038.7648809523807,38.68230713140981,3798.25,4075.5,7.75,-231.75,-237.5,3911.8974820166154,3955.6091914902577
2022-10-02 10:00:00,3794.75,10,6,10,4,275,39,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3806.0,3798.25,3871.75,3957.25,4023.75,4013.0,4043.75,4048.5,4041.0,3799.6666666666665,5.75724181647106,3794.75,3806.0,3853.7916666666665,62.62176472017905,3794.75,3927.0,3910.75,74.88460820108361,3794.75,4010.75,3968.8854166666665,78.86938773410616,3794.75,4033.25,4037.2991071428573,43.01948502719883,3794.75,4075.5,-11.25,-218.25,-246.25,3893.8747924755976,3942.7404561710373
2022-10-02 11:00:00,3750.5,11,6,10,4,275,39,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3794.75,3806.0,3798.25,3925.0,4010.75,4026.5,4045.0,4048.75,4039.0,3783.75,29.33960633682718,3750.5,3806.0,3824.7083333333335,63.45222940661404,3750.5,3927.0,3889.0625,80.74687757808974,3750.5,3974.75,3957.3854166666665,89.5077109614225,3750.5,4033.25,4035.5818452380954,48.37591770636392,3750.5,4075.5,-44.25,-276.0,-288.5,3871.8171320947363,3927.3612196773543
2022-10-02 12:00:00,3746.75,12,6,10,4,275,39,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3750.5,3794.75,3806.0,3927.0,3936.0,4023.5,4043.25,4049.0,4039.0,3764.0,26.696207595836338,3746.75,3794.75,3794.6666666666665,45.45290603107447,3746.75,3871.75,3873.2916666666665,88.823486434605,3746.75,3974.75,3945.8541666666665,98.04000172583723,3746.75,4033.25,4033.842261904762,53.260295731744016,3746.75,4075.5,-3.75,-276.75,-292.25,3852.5760348493923,3912.912322103166
2022-10-02 13:00:00,3767.0,13,6,10,4,275,39,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3746.75,3750.5,3794.75,3871.75,3974.75,4026.25,4040.0,4044.75,4032.5,3754.75,10.773230713207147,3746.75,3767.0,3777.2083333333335,25.786341668987323,3746.75,3806.0,3855.9791666666665,87.48671706523531,3746.75,3970.75,3935.0520833333335,102.95572019832157,3746.75,4033.25,4032.2619047619046,57.100891704672165,3746.75,4075.5,20.25,-259.25,-265.5,3839.4104910264086,3901.239336334913
2022-10-02 14:00:00,3890.25,14,6,10,4,275,39,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3767.0,3746.75,3750.5,3798.25,3970.75,4015.5,4042.25,4052.25,4033.75,3801.3333333333335,77.66689019996431,3746.75,3890.25,3792.5416666666665,53.38478637842145,3746.75,3890.25,3849.2708333333335,80.71009134346545,3746.75,3957.25,3929.8333333333335,101.86925941858132,3746.75,4033.25,4031.407738095238,58.14230271416666,3746.75,4075.5,123.25,-125.25,-143.5,3847.2319539454224,3900.36018942812
2022-10-02 15:00:00,4012.5,15,6,10,4,275,39,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3890.25,3767.0,3746.75,3806.0,3956.75,4031.5,4040.75,4054.25,4037.25,3889.9166666666665,122.75033944284358,3767.0,4012.5,3826.9583333333335,105.20758250558528,3746.75,4012.5,3853.9166666666665,88.67114507927965,3746.75,4012.5,3929.0416666666665,101.11585764193562,3746.75,4033.25,4031.2604166666665,58.15876444573107,3746.75,4075.5,122.25,-19.0,-24.75,3872.6578071845884,3909.3313742738706
2022-10-02 16:00:00,4019.75,16,6,10,4,275,39,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4012.5,3890.25,3767.0,3794.75,3957.25,4031.75,4039.25,4055.0,4039.5,3974.1666666666665,72.76431703337386,3890.25,4019.75,3864.4583333333335,128.86964505526257,3746.75,4019.75,3859.125,96.75916094740877,3746.75,4019.75,3928.5416666666665,100.61432678113363,3746.75,4033.25,4031.1428571428573,58.161970384145626,3746.75,4075.5,7.25,-12.0,-19.75,3895.2873753100366,3918.164864331961
2022-10-02 17:00:00,4018.25,17,6,10,4,275,39,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4019.75,4012.5,3890.25,3750.5,3925.0,4033.25,4041.0,4054.5,4039.0,4016.8333333333335,3.8269875010704624,4012.5,4019.75,3909.0833333333335,127.87021414961792,3746.75,4019.75,3866.8958333333335,105.84822207953366,3746.75,4019.75,3927.9166666666665,99.98020637438324,3746.75,4030.5,4031.0193452380954,58.16721711983183,3746.75,4075.5,-1.5,-15.0,-20.75,3914.2047021854155,3926.171675185404
2022-10-02 18:00:00,4022.75,18,6,10,4,275,39,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4018.25,4019.75,4012.5,3746.75,3927.0,4030.5,4039.0,4057.75,4042.0,4020.25,2.2912878474813496,4018.25,4022.75,3955.0833333333335,105.47602413187998,3767.0,4022.75,3874.875,114.07984145872123,3746.75,4022.75,3927.59375,99.64643508151278,3746.75,4030.0,4030.904761904762,58.1644170289615,3746.75,4075.5,4.5,-7.75,-19.25,3930.903978772275,3933.8979411705723
2022-10-02 19:00:00,4032.25,19,6,10,4,275,39,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4022.75,4018.25,4019.75,3767.0,3871.75,4030.0,4037.25,4056.5,4045.5,4024.4166666666665,7.1472605474650175,4018.25,4032.25,3999.2916666666665,53.81273470721135,3890.25,4032.25,3888.25,122.75872492588522,3746.75,4032.25,3927.6875,99.74797725963629,3746.75,4032.25,4030.8258928571427,58.15349011335798,3746.75,4075.5,9.5,2.25,-13.25,3946.495674345771,3941.7661058769268
2022-10-02 20:00:00,4032.25,20,6,10,4,275,39,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4032.25,4022.75,4018.25,3890.25,3798.25,4023.75,4038.75,4057.75,4044.0,4029.0833333333335,5.48482755730299,4022.75,4032.25,4022.9583333333335,7.931608706220029,4012.5,4032.25,3907.75,125.71242435152845,3746.75,4032.25,3928.0416666666665,100.11829054397036,3746.75,4032.25,4030.7559523809523,58.144616015030714,3746.75,4075.5,0.0,8.5,-11.75,3959.6886475233446,3949.004817406773
