timestamp,hour,day_of_week,day_of_ month,month,is_weekend,is_peak,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_negative,momentum_3h,price
2024-10-01 10:00:00,-0.21676231412241345,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-0.6369024748736853,-0.569189723714547,-0.37315899661542823,-0.6719156325783578,-1.1700210381564378,-1.1202131983958514,-1.1978581799815204,-0.5798463980472051,-0.5321429346437483,0.11667625526301628,-0.49102397048145485,-0.16103433527616648,-0.8800884985130858,0.5023559175742957,-0.9604504171214111,-0.11013681529330062,-0.4019809580398495,0.8245382328333386,-0.16719094432224152,-0.7523702717605052,58.6
2024-10-01 11:00:00,-0.07230514885798474,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,-0.7156449846447748,-0.6369524500659148,-0.5692362488744173,-0.3491741876736159,-1.1957500896348079,-1.1793721939263497,-1.201874587331959,-0.6352833849655926,-0.6475792930645368,-0.3675958447839192,-0.49857963158792346,-0.1027746013337005,-0.8399338407391393,0.43308485241706896,-0.9422077611119867,-0.12092386818020023,-0.12281271817360559,0.8960030311425742,-0.16719094432224152,-0.3744954817537185,55.66
2024-10-01 12:00:00,0.07215201640644398,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-0.7397347847204254,-0.7156948684742153,-0.636998842948042,-0.25388393623309413,-1.1959139689435874,-1.13373291344091,-1.2014647498472202,-0.6959688440182652,-0.7050627894127984,-0.5161365190346155,-0.5658052804997659,-0.03709748812044883,-0.7996341941304794,0.32546704018259137,-0.9223820035672756,-0.15041566434675246,0.03581511227513031,0.8171913844090246,-0.16719094432224152,-0.21031167590036443,56.51
2024-10-01 13:00:00,0.2166091816708727,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-0.7327700466033156,-0.7397846405991271,-0.7157411076454463,-0.3732630388546248,-1.1961597879067565,-1.0163162367162508,-1.1977762124845728,-0.5864889955921597,-0.7373661951416487,-0.8307601611490231,-0.6482268299205132,-0.33412002252774275,-0.7587038460908152,0.18685569882029382,-0.9043020963138153,-0.17540317246045983,0.2375528808141556,0.6725920495123,-0.16719094432224152,0.06476820934516686,62.18
2024-10-01 14:00:00,0.36106634693530143,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-0.6863111464574178,-0.7328199105630132,-0.7398308327453806,-0.5693331778891634,-1.1955862103260284,-0.9084043293566028,-0.8433487556826125,-0.5181768504693538,-0.7274819051835902,-0.7042104326154006,-0.7021173008347454,-0.7477009237502728,-0.7136413162618116,0.004603672100717529,-0.8894253804845567,-0.1808418086668701,1.5388033421996936,1.0664833093522228,-0.16719094432224152,0.7794718378954023,98.94
2024-10-01 15:00:00,0.5055235121997301,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-0.38510670741628894,-0.6863610643221115,-0.7328661163049235,-0.6370933136942464,-1.1406047022305306,-0.6669340248851652,-0.4271997736790158,-0.3478475282363791,-0.6079869137353308,0.5099035614447878,-0.6704568253774172,-0.3692594481877718,-0.6419805847045883,-0.20037577894555061,-0.8658231120344072,-0.12242442513527543,0.4455687956770094,0.7520715915571511,-0.16719094432224152,0.9557173926436846,109.58
2024-10-01 16:00:00,0.6499806774641589,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-0.2979245738091722,-0.3851569747602883,-0.68640736075505,-0.7158327218063197,-0.6722376377389275,-0.6197379287278703,0.05296582344075357,-0.22475445521197143,-0.4614619785190846,0.6242244982328274,-0.6121400903075299,-0.024041047402712817,-0.5674708225452416,-0.45757783643030153,-0.8491857505724464,-0.04799500000332435,1.0181357404101767,1.0619750160009396,-0.16719094432224152,1.2914660745696767,133.9
2024-10-01 17:00:00,0.7944378427285875,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,-0.09865112556433386,-0.2979749423082263,-0.38520385916539535,-0.7399215729873287,-0.3494773390978456,-0.6698837808949961,0.17370394644475148,-0.1830947076460826,-0.2634448623760815,0.19129594014967657,-0.5059943288677785,0.36738685010892164,-0.516768227045877,-0.30346025963468903,-0.8256833506770931,0.083536228185985,0.10947869580805171,1.207743167692441,-0.16719094432224152,0.6766769331341467,136.51
2024-10-01 18:00:00,0.9388950079930163,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,-0.07726528264003185,-0.09870172527494157,-0.29802199689896647,-0.7329571092105064,-0.25418152104260855,-0.8492453338261047,-0.2993304784405658,-0.36703725447735946,-0.1597150373134401,0.00015441910953526222,-0.3920250750509936,0.43732423320730546,-0.4927290782503532,-0.1701285537432897,-0.7989518675099985,0.2092387140349856,-0.7518829798212291,1.2731969081999652,-0.16719094432224152,0.16162225271041306,118.54
2024-10-01 19:00:00,1.083352173257445,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,0.3659551419366761,-0.22450804024528434,-0.07731590716405054,-0.09874916886141462,-0.6865000390757033,-0.3735675974884214,-1.0165620497170702,-0.5409706594424574,-0.5413849381881463,-0.13497670266980796,-0.3201747488577219,-0.304585213402816,0.12479369416469545,-0.49014827699245017,-0.15865943116356132,-0.770770440880679,0.2718094988287715,-1.098018113808313,1.176018140405631,-0.16719094432224152,-0.7485897235994085,92.3
2024-10-01 20:00:00,1.2278093385218738,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,1.5584381464736814,-1.2247524446521736,0.7070297131682851,-0.4395136028252415,-0.2245584939275424,-0.07736339249718735,-0.38530746444512926,-0.569649190443006,-1.0322940817695019,-0.670725207110705,-0.5902613349386772,-0.2498332563723864,0.45996049954683027,-0.26212690882691525,-0.29573377810370227,-0.4960275742400889,-0.16541343333575803,-0.7447417364325202,0.2630707916933719,-0.03533721272826016,1.1938843399829397,-0.16719094432224152,-0.8108787552060532,91.45
2024-10-01 21:00:00,1.3722665037863024,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-0.44647834094235134,-0.4395638070424022,-0.22460569183249995,-0.29812876493290646,-0.6374132846232993,-1.1156246890472257,-0.8912997413970313,-0.7042515891051842,-0.3742427830511891,0.03434417810682564,-0.2726850994402452,-0.22711194317128838,-0.48517515996177196,-0.17538019125561868,-0.7183172566005396,0.24307523148875318,-0.6363650874627841,1.1097295307589798,-0.16719094432224152,-0.761191550803065,76.24
2024-10-01 22:00:00,1.516723669050731,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-0.5711061841908707,-0.44652853707851614,-0.4396105852414375,-0.09886316604782577,-0.7161572924918141,-1.1699493622282786,-1.0420379682838965,-0.778878302264552,-0.49103201914780126,-0.36208265986946164,-0.31968243923309136,0.01593820809755393,-0.4793538582480186,-0.19303414082988862,-0.6937569897914202,0.18644453746632128,0.38529859096825503,1.374049100206457,-0.16719094432224152,-0.12317904209222498,85.44
2024-10-01 23:00:00,1.66118083431516,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-0.3660158387208399,1.3659351872544463,-0.4957231363350931,-0.5711562357247439,-0.44657530168189463,-0.07747816550958327,-0.7402475508823899,-1.1956777896473596,-1.1039234284794284,-0.8551451629658837,-0.5099723066093322,-0.44781599324995425,-0.38799350960985557,-0.08572318322857796,-0.45989635662944645,-0.25978847551587503,-0.6633414666029577,0.10787651716813494,-0.1906166984709542,1.350338816655262,-0.16719094432224152,-0.1899687262716048,80.88
2024-10-02 00:00:00,-1.6613339667667006,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.6870199056107917e-05,1.414122384263711,-0.5330869078810002,-0.49577327533386323,-0.5712027570458404,-0.224715123238403,-0.7332826802592642,-1.195841664981239,-1.1289235150484842,-0.8795833613411493,-0.5391558107592422,-0.6384592762673693,-0.4664116863547875,-0.43889626595867925,-0.44161326457205463,-0.34705583475891943,-0.6334511780360157,0.002796098113956144,-0.15838888067530038,1.2873896835651175,-0.16719094432224152,0.015621083250906522,77.09
2024-10-02 01:00:00,-1.516876801502272,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.6416680715001272,0.3660495791189509,1.3659351872544465,-0.5641414460737607,-0.5331370035276042,-0.4958199438079508,-0.4397122167723059,-0.6868228962202965,-1.1960874779820583,-1.1524481866724812,-0.8775331769136941,-0.5368089821379155,-0.6645685308003053,-0.5248411924859654,-0.7961016767419267,-0.4266939134800198,-0.4348595596297343,-0.6049553504008565,-0.12238456189937771,-0.09016635728969659,1.251824258238325,-0.16719094432224152,-0.18888856965414821,74.93
2024-10-02 02:00:00,-1.3724196362378431,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.6416680715001272,0.707137763823607,1.2246574740697262,-0.5818400747007694,-0.56419150568863,-0.5331835990649918,-0.4466766805491281,-0.3856127266837093,-1.19551391431348,-1.1517924466968992,-0.7518978751992419,-0.5658268277969083,-0.7373832529160894,-0.5493266091686809,-0.8233434794982449,-0.4174508752670244,-0.4929660595434723,-0.5772473746979777,-0.2716159624832874,0.0927369722778425,1.2875566573929427,-0.16719094432224152,-0.0670108979844986,77.14
2024-10-02 03:00:00,-1.2279624709734145,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.0000368282002787,0.9999170873906287,-0.5637317555962837,-0.5818901137804019,-0.5642380406053832,-0.5712996147202662,-0.29842893441305396,-1.140533739796909,-1.0585954026673368,-0.6766151030230885,-0.5761528737307459,-0.8464076578369646,-0.5694985327570321,-0.9360351723520456,-0.4332546582508126,-0.46143359750223284,-0.5487478482274556,-0.45509018826199577,0.16598201272250934,1.2416388547409805,-0.16719094432224152,0.07250933177027004,81.1
2024-10-02 04:00:00,-1.0835053057089858,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.2247861850502857,0.7070297131682851,-0.5312842697801012,-0.5637818156865056,-0.5819366141481921,-0.49591953619466006,-0.09915169493727036,-0.672178035569309,-0.8236765564151587,-0.5586064873787695,-0.5650813645877809,-0.7302753017374052,-0.5626476907836299,-0.9400882219120001,-0.45390106831403687,-0.4630475480603405,-0.5212655014817089,-0.6557070253392617,0.6460509349512692,0.5448570712259325,-0.16719094432224152,0.3891752467878681,96.53
2024-10-02 05:00:00,-0.939048140444557,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.3660695371201736,0.3659551419366768,-0.4048537884306828,-0.531334367518257,-0.5638283514030035,-0.5332818359856126,-0.07776544514155521,-0.34942556549364134,-0.4566261050832489,-0.5140764816144435,-0.505444307857596,-0.2868371542888726,-0.5470148024122242,-0.7573898997346772,-0.48099223208028286,-0.6105131477857274,-0.5092183947050068,-0.6739223689568062,0.9335900365826181,0.25949879947246574,-0.16719094432224152,0.7508476875328111,118.83
2024-10-02 06:00:00,-0.7945909751801283,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.414258657448158,-6.295792714098699e-05,-0.2221318354759175,-0.404904032862682,-0.5313809665745205,-0.5643351509434439,-0.22501100407987049,-0.2541320588427142,-0.4309702785386112,-0.47815725044542906,-0.3903392664186417,0.25660383719873175,-0.4935190302125089,-0.3359506656026249,-0.49380924506896995,-0.7492853438022766,-0.5034925975633626,-0.6491145864884034,0.706321139660023,0.3469930852529315,-0.16719094432224152,0.9832613863888194,135.7
2024-10-02 07:00:00,-0.6501338099156996,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.5584381464736814,1.3660695371201736,-0.36608105779095873,-0.08390226837516013,-0.2221822919152212,-0.4049508787201034,-0.5820330824233687,-0.44002065719847916,-0.3735152395739273,-0.6366267283804516,-0.6243764038115311,-0.23959003968400755,0.29887947907923346,-0.4109001314345032,0.013098642244128806,-0.48136920305053843,-0.6159456649501946,-0.49582861069160106,-0.5978667452214936,-0.7577425830568025,0.28788435020276965,-0.16719094432224152,0.37945383723076176,117.59
2024-10-02 08:00:00,-0.5056766446512709,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.5584381464736814,1.224786185050286,-0.7071556290225667,-0.23229215931734837,-0.08395288519846505,-0.22222949445869697,-0.5639254766036308,-0.4469855278216047,-0.5695920765607444,-0.8337585585397288,-0.7954437924383895,-0.18144390937207697,-0.2948075433477597,-0.3507649630013054,-0.061385011123667815,-0.46303536490099717,-0.5547521017250084,-0.48947401153827774,-0.576628290480624,-0.6016260111375993,0.44734435577594717,-0.16719094432224152,-0.28088190824084125,103.21
2024-10-02 09:00:00,-0.3612194793868422,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.5584381464736814,1.0000368282002787,-1.0000430032449106,-0.3501191406397487,-0.2323426039679051,-0.0840003575757407,-0.5314792688904352,-0.5716157421483592,-0.6373545271199161,-1.026382176366881,-0.9940656597702455,-0.2245703365075165,0.08914441926118012,-0.31401569340324,-0.24364278348110244,-0.45451002141983415,-0.5463375175094745,-0.47958702461346203,-0.5793847872099914,-0.27976637626931994,0.4737262205723474,-0.16719094432224152,-0.7050234066953384,96.52
2024-10-02 10:00:00,-0.21676231412241345,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.6416680715001272,0.707137763823607,-1.2247833899240081,-0.40493572652617826,-0.3501694485788687,-0.23238978667771684,-0.40505376762411954,-0.49623126010982266,-0.7160966250490141,-1.1217103753170845,-1.0444181893085442,-0.3327453310764354,-0.2543506274882724,-0.29227907133948217,-0.41444430796548026,-0.4398081535798697,-0.5757238152889512,-0.46911562170132076,-0.598678109490026,-0.2538167047974949,0.5328349556225097,-0.16719094432224152,-0.48827197879244605,90.45
2024-10-02 11:00:00,-0.07230514885798474,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.6416680715001272,0.3660495791189513,-1.3660611031087284,-0.45467215049189236,-0.40498597086310695,-0.3502164012821575,-0.22233901206748724,-0.5335957425115321,-0.7401862991293,-1.1808909081133414,-1.0470424253756867,-0.40767818846797327,-0.5274273101595613,-0.30084967199756585,-0.3552089740529493,-0.43617618327029267,-0.5826893181733477,-0.45733483107074147,-0.641126060264122,-0.16759682861691616,0.5149687560452008,-0.16719094432224152,-0.3015849100754197,86.44
2024-10-02 12:00:00,0.07215201640644398,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.6416680715001272,1.6870199056281108e-05,-1.4142483001179929,-0.487529326785552,-0.4547223371210032,-0.4050328165605794,-0.08411488981455514,-0.5646508715252335,-0.7332215974394214,-1.1352350123134591,-0.7456653145397784,-0.4539797366793253,-0.6088767330913025,-0.34650785543758633,-0.2718240855614453,-0.4321454936652532,-0.5953371436726291,-0.445949815823984,-0.695118390290022,-0.3165981680357808,0.37437679301628385,-0.16719094432224152,-0.317427207131445,78.87
2024-10-02 13:00:00,0.2166091816708727,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-0.36601583872083887,-1.3660611031087284,-0.5495564650755776,-0.48757947529137624,-0.4547690857294913,-0.2324989356948515,-0.5823498368734117,-0.6867629402845841,-1.0177755891873699,-0.6087129947857737,-0.5027109427574624,-0.5586986127094652,-0.42661759810187666,-0.4953213022778823,-0.4308550930363016,-0.6014146308593562,-0.43767921995272024,-0.7445203311495534,0.13417273801511095,0.33313425754343035,-0.16719094432224152,-0.15054300973445078,82.07
2024-10-02 14:00:00,0.36106634693530143,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-0.7071040234254945,-1.2247833899240084,-0.5233362745170465,-0.549606541613003,-0.4876261597603541,-0.35032127582509254,-0.5642411732532849,-0.3855600766140702,-0.9098243957072171,-0.46552811437230535,-0.5258479119888952,-0.6882937892928968,-0.476687949314891,-0.7000293788144003,-0.4256789916370243,-0.6260968654841975,-0.4303222364160731,-0.7851962508973239,-0.023199463168857962,-0.29001206790065265,-0.16719094432224152,-0.08843400423071467,81.51
2024-10-02 15:00:00,0.5055235121997301,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-1.000003087802166,-1.000043003244911,-0.5279248078647893,-0.5233863814770446,-0.5496531050006611,-0.4051357024920822,-0.5317930701149585,-0.29837839899017826,-0.6682661822022733,-0.31660271756196257,-0.5394595179925904,-0.8185508861533981,-0.5072770996899587,-0.8140383821086258,-0.42251098559853084,-0.6413265508537185,-0.4367693064534667,-0.7751185357344614,0.7783105508399241,-0.15726787477952575,-0.16719094432224152,0.38251428098022094,100.1
2024-10-02 16:00:00,0.6499806774641589,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-1.2247524446521734,-0.7071556290225676,-0.37560188833882135,-0.5279749095008373,-0.5234329960483517,-0.4548701673453897,-0.4053601833916302,-0.09910599299271086,-0.621052903960384,0.0799029507078652,-0.48084402195639475,-0.2662705383306491,-0.5022305946972055,-0.7599843605265701,-0.40873704630073354,-0.670310831747572,-0.4402758023774195,-0.7816385695505677,0.7079953120130448,-0.28099548119808565,-0.16719094432224152,0.6293300680689803,117.01
2024-10-02 17:00:00,0.7944378427285875,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,-0.36608105779095873,-0.23704456885608216,-0.3756521667110034,-0.5280215151150058,-0.4877260493983985,-0.22263475410256886,-0.07772026192143673,-0.6712170120923914,0.4015358836870306,-0.3843755607456231,0.1810856083814261,-0.4647906023487356,-0.4432185530143586,-0.3938901896260556,-0.6417819196761725,-0.44652313530522086,-0.8244099286271513,0.5468562230347768,-0.10650783112062927,-0.16719094432224152,0.8745256202315543,130.07
2024-10-02 18:00:00,0.9388950079930163,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.5584381464736814,-1.4142249170500458,-6.295792714133337e-05,-0.13003341613907618,-0.23709500799254757,-0.37569906967018324,-0.5497507444460983,-0.08440255714712204,-0.22496224941216392,-0.8506438629109601,-0.11986701990336542,-0.2503026220966518,0.0110002483049064,-0.40328808479738953,-0.14707377272329614,-0.38574181711514827,-0.5919597940171887,-0.4489051852788767,-0.8462776666872796,-0.65687369878729,-0.06860477220428238,-0.16719094432224152,0.25721611335529343,114.37
2024-10-02 19:00:00,1.083352173257445,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.5584381464736814,-1.3660357967220615,0.3659551419366761,-0.2586762260668705,-0.130083979437667,-0.2371421814253229,-0.5235315866980614,-0.2327952712468933,-0.43996668746206297,-1.018021491678213,-0.4087790094203465,-0.21090351100684895,-0.40134474406176024,-0.35324592634969804,-0.21877708397938037,-0.4012048763373596,-0.6942117472777541,-0.45044759962517217,-0.8543735346540939,-0.7460233765856563,0.07182021699680945,-0.16719094432224152,-0.36819456815189006,96.54
2024-10-02 20:00:00,1.2278093385218738,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.5584381464736814,-1.2247524446521736,0.7070297131682851,-0.40477185033518737,-0.25872664010471336,-0.1301313617637101,-0.5281199393039678,-0.3506244942593016,-0.4469313891519415,-1.0337592510921763,-0.4495366758381551,-0.2674206661580936,0.12001780336311609,-0.33284846063876566,-0.3320689339809918,-0.41646495119097143,-0.7314594405963697,-0.44887929343133687,-0.8547309467744756,-0.13536901082126293,0.03191347214655843,-0.16719094432224152,-0.6616371158941781,93.3
2024-10-02 21:00:00,1.3722665037863024,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-1.0000030878021668,0.9999170873906283,-0.4313197932757004,-0.4048220948622571,-0.25877377131097823,-0.3758030197614659,-0.40544212304602,-0.5715585805672984,-1.117120195488012,-0.5267876250646655,-0.368941711341839,-0.21826086810990525,-0.3162288254810676,-0.46813151037773243,-0.423649147951033,-0.7327356566716104,-0.44819500888921543,-0.8552587420260273,-0.3471518134784134,0.1472923871738527,-0.16719094432224152,-0.5284177997412377,85.0
2024-10-02 22:00:00,1.516723669050731,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.6416680715001272,-0.7071040234254955,1.2246574740697258,-0.4993284125368911,-0.4313700069999152,-0.4048689408796274,-0.23725115803668317,-0.4551794932605761,-0.49617592698273016,-1.1714646459643532,-0.6596395759637599,-0.4500315426457989,-0.5542433075328435,-0.33751436329966306,-0.33997415931601394,-0.43200050483053937,-0.7172495890162266,-0.4449548291113857,-0.8675783004201754,-0.7393266871735726,-0.30136628819277433,-0.16719094432224152,-0.5255373820946877,67.33
