timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2023-02-05 17:00:00,2590.25,17,6,2,1,36,5,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2592.5,2591.5,2592.0,2167.5,2110.25,2108.5,2095.25,2112.5,2118.25,2591.4166666666665,1.1273124383401452,2590.25,2592.5,2551.0416666666665,76.3664547866783,2401.25,2592.5,2335.375,231.6043722109272,2109.25,2592.5,2222.84375,197.15065157352493,2108.0,2592.5,2117.2574404761904,91.6837567216118,1728.75,2592.5,-2.25,481.75,472.0,2401.135755924385,2288.445043073271
2023-02-05 18:00:00,2593.75,18,6,2,1,36,5,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2590.25,2592.5,2591.5,2401.25,2110.5,2110.0,2095.25,2111.75,2118.75,2592.1666666666665,1.7736497212348818,2590.25,2593.75,2583.125,21.76967500950836,2538.75,2593.75,2375.6458333333335,230.96131755832948,2109.25,2593.75,2243.0,209.456841564949,2108.0,2593.75,2120.0848214285716,98.77959205746093,1728.75,2593.75,3.5,483.75,475.0,2430.768716551403,2312.8694396274095
2023-02-05 19:00:00,2591.25,19,6,2,1,36,5,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2593.75,2590.25,2592.5,2538.75,2110.25,2110.5,2094.75,2113.0,2118.75,2591.75,1.802775637816088,2590.25,2593.75,2591.875,1.1911129332466688,2590.25,2593.75,2415.7291666666665,222.2906691067285,2109.25,2593.75,2263.03125,219.00483060632783,2108.0,2593.75,2122.8973214285716,105.25569213206595,1728.75,2593.75,-2.5,480.75,472.5,2455.458144774264,2335.1398844572172
2023-02-05 20:00:00,2591.25,20,6,2,1,36,5,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2591.25,2593.75,2590.25,2592.0,2110.25,2110.25,2094.25,2111.5,2117.0,2592.0833333333335,1.4433756730791298,2591.25,2593.75,2591.75,1.2144957882782264,2590.25,2593.75,2455.8125,204.8845607618712,2109.25,2593.75,2283.0729166666665,226.30270799914362,2108.0,2593.75,2125.720238095238,111.28357600495647,1728.75,2593.75,0.0,481.0,474.25,2476.3491994243773,2355.6286937006403
2023-02-05 21:00:00,2592.0,21,6,2,1,36,5,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2591.25,2591.25,2593.75,2591.5,2110.5,2110.25,2093.25,2111.0,2117.25,2591.5,0.4330127022426559,2591.25,2592.0,2591.8333333333335,1.2110601497916926,2590.25,2593.75,2495.9375,176.25927199968453,2109.25,2593.75,2303.1458333333335,231.6101592148944,2108.0,2593.75,2128.5461309523807,116.95070881875594,1728.75,2593.75,0.75,481.75,474.75,2494.1416302821654,2374.538398204589
2023-02-05 22:00:00,2591.75,22,6,2,1,36,5,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2592.0,2591.25,2591.25,2592.5,2109.25,2108.0,2093.25,2105.75,2112.25,2591.6666666666665,0.3818813083103568,2591.25,2592.0,2591.7083333333335,1.1663690181120263,2590.25,2593.75,2536.1458333333335,128.6266380905059,2167.5,2593.75,2323.3020833333335,234.91487795981232,2109.25,2593.75,2131.4002976190477,122.28025365498789,1728.75,2593.75,-0.25,483.75,479.5,2509.1583025464474,2391.915326348222
2023-02-05 23:00:00,2592.25,23,6,2,1,36,5,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2591.75,2592.0,2591.25,2590.25,2167.5,2110.75,2095.25,2103.75,2110.5,2592.0,0.2500000006070877,2591.75,2592.25,2592.0416666666665,0.9275864846021183,2591.25,2593.75,2571.5416666666665,55.764504159852976,2401.25,2593.75,2343.3645833333335,236.5282865148582,2109.25,2593.75,2134.2678571428573,127.33155061058173,1728.75,2593.75,0.5,481.5,481.75,2521.941640616225,2407.9421002403647
2023-02-06 00:00:00,2590.75,0,0,2,1,37,6,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,2592.25,2591.75,2592.0,2593.75,2401.25,2111.25,2095.0,2103.25,2113.25,2591.5833333333335,0.7637626160247515,2590.75,2592.25,2591.5416666666665,0.5571505060655955,2590.75,2592.25,2587.3333333333335,15.325755701793783,2538.75,2593.75,2363.34375,236.32069695048045,2109.25,2593.75,2137.1101190476193,132.0996287007108,1728.75,2593.75,-1.5,479.5,477.5,2532.5275420598828,2422.5667322211357
2023-02-06 01:00:00,2590.0,1,0,2,1,37,6,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0.0,1.0,2590.75,2592.25,2591.75,2591.25,2538.75,2110.5,2095.75,2103.25,2113.75,2591.0,1.145643923871487,2590.0,2592.25,2591.3333333333335,0.8465616849385814,2590.0,2592.25,2591.6041666666665,1.0250184540687732,2590.0,2593.75,2383.3229166666665,234.2754728294842,2109.25,2593.75,2139.9449404761904,136.62781196037693,1728.75,2593.75,-0.75,479.5,476.25,2541.369458666055,2435.961393643445
2023-02-06 02:00:00,2589.0,2,0,2,1,37,6,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,1.0,2590.0,2590.75,2592.25,2591.25,2592.0,2111.25,2097.5,2104.0,2113.5,2589.9166666666665,0.8779711462439336,2589.0,2590.75,2590.9583333333335,1.2788341121507867,2589.0,2592.25,2591.3541666666665,1.258870025167685,2589.0,2593.75,2403.2291666666665,230.41777884543563,2109.25,2593.75,2142.7752976190477,140.93402775567674,1728.75,2593.75,-1.0,477.75,475.5,2548.6972342558925,2448.2044821519694
2023-02-06 03:00:00,2589.5,3,0,2,1,37,6,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.0,1.0,2589.0,2590.0,2590.75,2592.0,2591.5,2110.5,2098.25,2102.75,2114.25,2589.5,0.5000000003034586,2589.0,2590.0,2590.5416666666665,1.2788341121484013,2589.0,2592.25,2591.1875,1.365670813396889,2589.0,2593.75,2423.1875,224.6321177287638,2109.25,2593.75,2145.6041666666665,145.0671056170969,1728.75,2593.75,0.5,479.0,475.25,2554.9745828319087,2459.5081235798116
2023-02-06 04:00:00,2590.5,4,0,2,1,37,6,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,2589.5,2589.0,2590.0,2591.75,2592.5,2110.25,2098.5,2100.0,2114.5,2589.6666666666665,0.7637626160246956,2589.0,2590.5,2590.3333333333335,1.1365151500932067,2589.0,2592.25,2591.0208333333335,1.3119136315398574,2589.0,2593.75,2443.1979166666665,216.7972527499124,2109.25,2593.75,2148.4375,149.04972131318894,1728.75,2593.75,1.0,480.25,476.0,2560.4400316269994,2469.987473693427
2023-02-06 05:00:00,2592.0,5,0,2,1,37,6,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0.0,1.0,2590.5,2589.5,2589.0,2592.25,2590.25,2110.25,2098.0,2097.25,2112.5,2590.6666666666665,1.258305739332502,2589.5,2592.0,2590.2916666666665,1.053763107340036,2589.0,2592.0,2591.1666666666665,1.3156977458528494,2589.0,2593.75,2463.2708333333335,206.69676798396446,2109.25,2593.75,2151.2916666666665,152.8987269681131,1728.75,2593.75,1.5,481.75,479.5,2565.295411376692,2479.7484757979532
2023-02-06 06:00:00,2592.5,6,0,2,1,37,6,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.0,1.0,2592.0,2590.5,2589.5,2590.75,2593.75,2110.5,2099.25,2101.25,2112.25,2591.6666666666665,1.040832999879107,2590.5,2592.5,2590.5833333333335,1.39343700481769,2589.0,2592.5,2591.0625,1.1287815021746084,2589.0,2592.5,2483.3541666666665,193.95365757396777,2109.25,2593.75,2154.1502976190477,156.60884455996924,1728.75,2593.75,0.5,482.0,480.25,2569.4807327033545,2488.768597734117
2023-02-06 07:00:00,2593.5,7,0,2,1,37,6,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0.0,1.0,2592.5,2592.0,2590.5,2590.0,2591.25,2110.25,2102.0,2098.25,2112.0,2592.6666666666665,0.7637626160251422,2592.0,2593.5,2591.1666666666665,1.7795130475509056,2589.0,2593.5,2591.25,1.33143802901641,2589.0,2593.5,2503.4895833333335,177.96060078101678,2109.25,2593.75,2157.0163690476193,160.1976444403261,1728.75,2593.75,1.0,483.25,481.5,2573.176004595146,2497.147109915388
2023-02-06 08:00:00,2592.75,8,0,2,1,37,6,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.0,1.0,2593.5,2592.5,2592.0,2589.0,2591.25,2110.25,2102.75,2095.25,2111.25,2592.9166666666665,0.5204165001588877,2592.5,2593.5,2591.7916666666665,1.5034682192893416,2589.5,2593.5,2591.375,1.40008114947471,2589.0,2593.5,2523.59375,157.706279900942,2109.25,2593.75,2159.8824404761904,163.644090688448,1728.75,2593.75,-0.75,482.5,481.5,2576.1873885035848,2504.795341122157
2023-02-06 09:00:00,2593.75,9,0,2,1,37,6,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.0,1.0,2592.75,2593.5,2592.5,2589.5,2592.0,2110.5,2106.25,2095.5,2108.75,2593.3333333333335,0.5204165001588877,2592.75,2593.75,2592.5,1.172603948380125,2590.5,2593.75,2591.5208333333335,1.5538015300595118,2589.0,2593.75,2543.7291666666665,131.31181601610209,2109.25,2593.75,2162.7693452380954,166.98065881059833,1728.75,2593.75,1.0,483.25,485.0,2578.8893287338024,2511.9117138323845
2023-02-06 10:00:00,2590.0,10,0,2,1,37,6,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,1.0,2593.75,2592.75,2593.5,2590.5,2591.75,2109.25,2108.25,2095.0,2105.0,2592.1666666666665,1.9418633663667992,2590.0,2593.75,2592.4166666666665,1.3478377819389273,2590.0,2593.75,2591.375,1.6113940739242136,2589.0,2593.75,2563.7604166666665,93.32576416201293,2167.5,2593.75,2165.65625,170.13859858965665,1728.75,2593.75,-3.75,480.75,485.0,2580.598662774756,2518.158776725794
