timestamp,value,hour,dayofweek,month,quarter,dayofyear,weekofyear,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_72,lag_168,rolling_mean_3,rolling_std_3,rolling_min_3,rolling_max_3,rolling_mean_6,rolling_std_6,rolling_min_6,rolling_max_6,rolling_mean_12,rolling_std_12,rolling_min_12,rolling_max_12,rolling_mean_24,rolling_std_24,rolling_min_24,rolling_max_24,rolling_mean_168,rolling_std_168,rolling_min_168,rolling_max_168,diff_1,diff_24,diff_168,ewm_12,ewm_24
2023-02-04 23:00:00,2110.75,1.6622280756221892,1.009963865791505,-1.0865346869390304,-1.1758709786608796,-1.1822631088660214,-1.2014397332399551,-0.3672397975784897,1.365962792727564,1.131756097970918,0.6630649811701547,-1.3903851759266705,-0.3128587707229761,-2.4462928558435713,-2.4430590152415634,-2.4434572085838338,-2.4474996120094956,-2.4515441817503087,-2.475026550559361,-2.475108905393279,-2.503638816312182,-2.520762196862452,-2.446405471323461,-0.3552216121332086,-2.422282015346108,-2.4655691769346006,-2.4514078392415897,-0.47002515432851566,-2.3895511617475953,-2.494207963931031,-2.463442939309715,-0.5727315024845135,-2.3324730437689714,-2.531817218738602,-2.485223691226479,-0.6265184022983392,-2.25692001055017,-2.5827376001752853,-2.649858935866643,-0.6703010998238066,-2.3623213387093416,-3.190338457739769,0.06647996950189773,0.074203818606514,-0.005118468110114606,-2.4697125905785287,-2.493403634814675
2023-02-05 00:00:00,2111.25,-1.660613033418778,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,-0.0011958647384738247,1.4141485467390054,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-2.4418485923741833,-2.4466959366993235,-2.4434572085838338,-2.4450731144511484,-2.4523539621353825,-2.475432152245513,-2.4759238949938216,-2.5040484213789203,-2.5199268286307426,-2.44586615398642,-0.3467628307183151,-2.422282015346108,-2.4647599331312584,-2.451069996574334,-0.4672654667105942,-2.3895511617475953,-2.4933968084567897,-2.462866133526899,-0.5725951066114745,-2.332072014369599,-2.531002561841418,-2.4841139581307323,-0.6299882597725305,-2.2557282615106025,-2.5819152870171154,-2.6499547623663973,-0.6704463782654695,-2.3623213387093416,-3.1908181668480875,0.011214691044247107,0.07803428266496283,-0.005118468110114606,-2.4689996130605394,-2.492680799386781
2023-02-05 01:00:00,2110.5,-1.5161416808517794,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,0.36484806810154086,1.3659627927275642,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-2.4410405444706584,-2.442250810473172,-2.447094831205988,-2.4442642819316993,-2.4515441817503087,-2.474215347187057,-2.4759238949938216,-2.505686841645873,-2.520762196862452,-2.444517860643818,-0.38734946690519306,-2.418247128369572,-2.4647599331312584,-2.451069996574334,-0.4672654667105942,-2.3895511617475953,-2.4933968084567897,-2.4624589765037355,-0.5738477759585668,-2.332072014369599,-2.531002561841418,-2.48310666193613,-0.6344032074885403,-2.2529475137516113,-2.5819152870171154,-2.65005317877155,-0.6705895077220952,-2.3623213387093416,-3.1908181668480875,-0.019488241432225457,0.07037335454806518,-0.005693400443108747,-2.4685846588460683,-2.4921144990145265
2023-02-05 02:00:00,2111.25,-1.3716703282847809,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,0.7059467118347089,1.2246893101983969,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-2.442252616325946,-2.441442605704781,-2.442648848001133,-2.444668698191424,-2.4519490719428454,-2.4713761353839936,-2.4747014105930076,-2.5065060517793496,-2.5203445127465973,-2.444248201975298,-0.38583260196066593,-2.418247128369572,-2.4647599331312584,-2.4507997224405287,-0.4654864382494604,-2.3895511617475953,-2.4933968084567897,-2.461916100472851,-0.5758527687831045,-2.330868926171481,-2.531002561841418,-2.4821676570089597,-0.6377299377296767,-2.2521530143918995,-2.5819152870171154,-2.6501464153659047,-0.6707308887879911,-2.3623213387093416,-3.1912978759564057,0.017355277539541622,0.06526606913680007,-0.004543535777120465,-2.468045209286919,-2.4914947944506443
2023-02-05 03:00:00,2110.5,-1.2271989757177824,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,0.9988547575827762,0.9999556535203975,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-2.4410405444706584,-2.4426549128573676,-2.441840487418432,-2.444668698191424,-2.4499246209801613,-2.470159330325538,-2.476738884594364,-2.500771580845014,-2.5224329333258715,-2.4446526899780783,-0.38583260196066593,-2.418247128369572,-2.4647599331312584,-2.4507321539070777,-0.46546856794807195,-2.3895511617475953,-2.4933968084567897,-2.4616446624574078,-0.5769446405564247,-2.330868926171481,-2.531002561841418,-2.481331088982934,-0.6417439282477589,-2.2521530143918995,-2.5819152870171154,-2.650234472149463,-0.6708552902248788,-2.3623213387093416,-3.1912978759564057,-0.019488241432225457,0.05760514101990241,-0.0033936711111321816,-2.467777086422236,-2.4910233744732806
2023-02-05 04:00:00,2110.25,-1.0827276231507836,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,1.223611006081444,0.7070770500062443,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-2.442252616325946,-2.441442605704781,-2.4430530282924834,-2.4483084445289447,-2.4499246209801613,-2.4697537286393856,-2.481221327397349,-2.4974947403111085,-2.5220152492100167,-2.4447875193123387,-0.38323967916168417,-2.4186506170672257,-2.4647599331312584,-2.4501240371060167,-0.4819623069926173,-2.385927040606684,-2.4933968084567897,-2.461407154193896,-0.5786517620793458,-2.330868926171481,-2.531002561841418,-2.4805286665906245,-0.6467731462695476,-2.2521530143918995,-2.5819152870171154,-2.6503277087438186,-0.6709876178676171,-2.3623213387093416,-3.1912978759564057,-0.007207068441636433,0.05505149831426986,-0.004543535777120465,-2.467612991380574,-2.4906225708345757
2023-02-05 05:00:00,2110.25,-0.9382562705837851,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,1.3648986904227909,0.36601269248064966,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-2.4426566402777086,-2.4426549128573676,-2.441840487418432,-2.4438598656719743,-2.4499246209801613,-2.4705649320116896,-2.4857037702003337,-2.49708513524437,-2.5215975650941616,-2.445326836649379,-0.39439644419926995,-2.4186506170672257,-2.465973798836272,-2.450259174172919,-0.48098246643612325,-2.385927040606684,-2.4933968084567897,-2.461169645930384,-0.5810042905028301,-2.330868926171481,-2.531002561841418,-2.479692098564599,-0.6542707794048898,-2.2501667659926197,-2.5819152870171154,-2.650423535243572,-0.6711255969072151,-2.3623213387093416,-3.1912978759564057,-0.0010664819463419189,0.05760514101990241,-0.005118468110114606,-2.4674741417299373,-2.490253831486967
2023-02-05 06:00:00,2110.5,-0.7937849180167865,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,1.4130892884078918,5.553273483100427e-06,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-2.4426566402777086,-2.4430590152415634,-2.4430530282924834,-2.4430510331525253,-2.44749527982494,-2.46853692358093,-2.479183853395992,-2.49257947951025,-2.5220152492100167,-2.445326836649379,-0.39439644419926995,-2.4186506170672257,-2.465973798836272,-2.450461879773273,-0.4830085581738191,-2.385927040606684,-2.4933968084567897,-2.461101786426523,-0.581075244283592,-2.330868926171481,-2.531002561841418,-2.4789238218060046,-0.6621318309111476,-2.245797019514205,-2.5819152870171154,-2.650514181932529,-0.6712567296251666,-2.3623213387093416,-3.1912978759564057,0.005074104548952594,0.0524978556086373,-0.003968603444126323,-2.467293875412482,-2.4898816885466974
2023-02-05 07:00:00,2110.25,-0.649313565449788,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,1.3648986904227909,-0.36600158593368354,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-2.442252616325946,-2.4430590152415634,-2.4434572085838338,-2.4442642819316993,-2.4466854994398664,-2.4640753050332584,-2.4840737909992483,-2.480700932574841,-2.5220152492100167,-2.445326836649379,-0.39439644419926995,-2.4186506170672257,-2.465973798836272,-2.4505294483067237,-0.4826072602153047,-2.385927040606684,-2.4933968084567897,-2.461135716178453,-0.5810885923244323,-2.330868926171481,-2.531002561841418,-2.478360418849702,-0.6676014185063429,-2.2446052704746373,-2.5819152870171154,-2.650607418526884,-0.6713909427377172,-2.3623213387093416,-3.1912978759564057,-0.007207068441636433,0.03717599937484199,-0.004543535777120465,-2.4672041205261674,-2.4895722197821186
2023-02-05 08:00:00,2110.25,-0.5048422128827894,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,1.2236110060814442,-0.7070659434592779,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-2.4426566402777086,-2.4426549128573676,-2.4434572085838338,-2.4430510331525253,-2.447090389632403,-2.4628584999748027,-2.488963728602504,-2.469231990706171,-2.5220152492100167,-2.445326836649379,-0.39439644419926995,-2.4186506170672257,-2.465973798836272,-2.4507997224405287,-0.48797358904439936,-2.385927040606684,-2.4946135416681514,-2.461135716178453,-0.5810885923244323,-2.330868926171481,-2.531002561841418,-2.477848234343972,-0.6738072788712527,-2.2390437749566545,-2.5819152870171154,-2.650700655121239,-0.6715257860300046,-2.3623213387093416,-3.1912978759564057,-0.0010664819463419189,0.033345535316393164,-0.004543535777120465,-2.467128174083901,-2.4892875085187067
2023-02-05 09:00:00,2110.5,-0.36037086031579085,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,0.9988547575827763,-0.9999445469734313,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-2.4426566402777086,-2.4430590152415634,-2.4430530282924834,-2.4442642819316993,-2.447090389632403,-2.4571800763686755,-2.4885562338022327,-2.476604881907459,-2.520762196862452,-2.445326836649379,-0.39439644419926995,-2.4186506170672257,-2.465973798836272,-2.4507997224405287,-0.48797358904439936,-2.385927040606684,-2.4946135416681514,-2.461101786426523,-0.581075244283592,-2.330868926171481,-2.531002561841418,-2.4775579964573926,-0.6754891769384904,-2.237852025917087,-2.5819152870171154,-2.650799071526392,-0.6716742506716663,-2.3623213387093416,-3.192257294173043,0.005074104548952594,0.01674685772978158,-0.005693400443108747,-2.467001133558143,-2.488992671415898
2023-02-05 10:00:00,2109.25,-0.21589950774879227,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,0.7059467118347089,-1.2246782036514308,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-2.442252616325946,-2.4430590152415634,-2.4434572085838338,-2.444668698191424,-2.450734401365235,-2.45393526287946,-2.4893712234027756,-2.4745568565737677,-2.5215975650941616,-2.44586615398642,-0.3790561376589297,-2.42026457185784,-2.465973798836272,-2.451069996574334,-0.4809824664362793,-2.3875377611137556,-2.4946135416681514,-2.4609321376668714,-0.5857315969137054,-2.3288637791746174,-2.531002561841418,-2.4774897051899614,-0.6758021600055729,-2.237852025917087,-2.5819152870171154,-2.650905257647741,-0.6718249459134882,-2.3623213387093416,-3.1932167123896797,-0.03176941442281449,0.00014818014316998832,-0.0074181974420911715,-2.467207528486317,-2.488885934983661
2023-02-05 11:00:00,2167.5,-0.0714281551817937,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,0.36484806810154125,-1.365951686180598,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-2.4442727360847587,-2.4426549128573676,-2.4434572085838338,-2.444668698191424,-2.4462806092473293,-2.4551520679379157,-2.488963728602504,-2.4827489579085325,-2.5228506174417262,-2.4149902364408318,0.588478595489558,-2.42026457185784,-2.373720005255232,-2.4355968024140027,-0.003951636913828557,-2.3875377611137556,-2.4021418176046434,-2.453230083978691,-0.3392774175514077,-2.3288637791746174,-2.4393536609081834,-2.473392229144124,-0.5450593709879576,-2.237852025917087,-2.4894050567230086,-2.6504002260949835,-0.6695181586953611,-2.3623213387093416,-3.1001531453758915,1.4296901714572796,0.30147801940781116,0.1282658331445262,-2.452754861041608,-2.481121398936642
2023-02-05 12:00:00,2401.25,0.07304319738520487,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,-0.0011958647384736514,-1.4141374401920392,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-2.350135155324091,-2.4446754247783455,-2.4430530282924834,-2.4442642819316993,-2.4454708288622555,-2.4559632713102197,-2.4893712234027756,-2.4942178997772024,-2.5224329333258715,-2.2581837206962074,4.185915617994214,-2.42026457185784,-1.995398527192634,-2.357014598010227,1.9301512239896912,-2.3875377611137556,-2.022926633396837,-2.413871571739532,0.7047258266560418,-2.3288637791746174,-2.05850156147452,-2.4532975237026644,0.05364017249749921,-2.237454776237231,-2.1049736552786102,-2.647476222899785,-0.6235604470387553,-2.3623213387093416,-2.6516251290980972,5.740381891154028,1.4978596269966618,0.6652526321610542,-2.381828109213449,-2.443213963434528
2023-02-05 13:00:00,2538.75,0.21751454995220346,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,-0.36723979757848857,-1.365951686180598,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-1.972372760426131,-2.350519569260775,-2.4450739297492357,-2.444668698191424,-2.4466854994398664,-2.4551520679379157,-2.4881487390019617,-2.49708513524437,-2.5224329333258715,-2.026546924437167,5.169424589788914,-2.326251705304547,-1.7728564812734586,-2.241202131674825,3.3552745431037234,-2.3875377611137556,-1.7998588779804803,-2.3557499066829113,1.5957609780232616,-2.3288637791746174,-1.8344709147488356,-2.4238469146232093,0.5925515100030967,-2.237454776237231,-1.878837536781905,-2.6431277717352692,-0.5452537945233185,-2.3623213387093416,-2.3877851195229236,3.3762560904656405,2.197557728339981,0.9814654153078319,-2.287285182016126,-2.3902426155144325
2023-02-05 14:00:00,2592.0,0.36198590251920204,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,-0.7083384413116564,-1.224678203651431,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-1.7501595869567428,-1.9726838400379059,-2.350899921864577,-2.444668698191424,-2.4454708288622555,-2.4555576696240675,-2.4930386766052175,-2.4958563200441555,-2.5236859856734357,-1.79760671486333,2.5212622052296436,-1.9489897729984136,-1.686672016217487,-2.110997567714313,4.062816219075729,-2.3875377611137556,-1.713470819973782,-2.2905029937209256,2.244607683471345,-2.3288637791746174,-1.7477099551987068,-2.390742722736216,1.0191636675195723,-2.2362630271976633,-1.7912611854368174,-2.6382199010046214,-0.46685307164324247,-2.3623213387093416,-2.285607079451084,1.3068784415513894,2.470797497842664,1.1056507992345666,-2.1939155742651026,-2.3345006917079707
2023-02-05 15:00:00,2591.5,0.5064572550862007,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,-1.0012464870597233,-0.9999445469734318,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-1.6641024852313253,-1.750427528730336,-1.9729913494518914,-2.4442642819316993,-2.4466854994398664,-2.4535296611933077,-2.4967061298076594,-2.495037109910679,-2.5228506174417262,-1.6950015914913095,0.5091192098643926,-1.7270709892889233,-1.686672016217487,-1.9809957093541541,3.9803155062041276,-2.3875377611137556,-1.713470819973782,-2.225222151007009,2.6422604562531506,-2.3288637791746174,-1.7477099551987068,-2.357758040567226,1.3263622373336459,-2.2362630271976633,-1.7912611854368174,-2.6333223898955693,-0.4013746562934097,-2.3623213387093416,-2.285607079451084,-0.013347654936930945,2.4618597483729503,1.10335106990259,-2.1150360778557626,-2.2832839272869645
2023-02-05 16:00:00,2592.5,0.6509286076531992,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,-1.2260027355583913,-0.7070659434592788,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-1.6649105331348504,-1.664353720896677,-1.7506921892091352,-2.446286363230322,-2.447090389632403,-2.4535296611933077,-2.488963728602504,-2.4831585629752704,-2.523268301557581,-1.6660132846253646,-0.3838453554489139,-1.6419348740840098,-1.6858627724141446,-1.8503857341929337,3.0479462435039153,-2.293713291576826,-1.7126596644995407,-2.1597716595334413,2.8793460457282354,-2.3288637791746174,-1.7468952983015225,-2.324705067130805,1.565163375606235,-2.2362630271976633,-1.7904388722786475,-2.628411929259523,-0.34391151192727476,-2.3623213387093416,-2.284647661234447,0.023495864034836136,2.4669670337842153,1.1062257315675605,-2.048040775980192,-2.2360328930577613
2023-02-05 17:00:00,2590.25,0.7953999602201978,1.5108472942021642,-1.0865346869390304,-1.1758709786608796,-1.1730403133601133,-1.2014397332399551,-1.3672904198997387,-0.36600158593368354,1.131756097970918,0.6630649811701547,-1.1167132704507792,0.8810477338772704,-1.6632944373278002,-1.665161925665068,-1.664601787151486,-2.3520573747145024,-2.447090389632403,-2.4535296611933077,-2.488963728602504,-2.4761952768407207,-2.5236859856734357,-1.6669570899651864,-0.3652354922476121,-1.6439523175722779,-1.6858627724141446,-1.736127344126911,1.0965210953113105,-1.9172073730488033,-1.7126596644995407,-2.0946265358272464,2.9822823937015404,-2.3288637791746174,-1.7468952983015225,-2.291805749046104,1.7522267216495815,-2.2362630271976633,-1.7904388722786475,-2.6235221878666666,-0.29287141734140604,-2.3623213387093416,-2.284647661234447,-0.05633176040399254,2.455475641608869,1.1016262729036075,-1.991917446987731,-2.192858066231119
