timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,solar
2024-07-01 10:00:00,-0.21676231412241345,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,1.6805312583301957,1.3512196218354142,0.8825895843883927,-0.46591363882846776,-0.6602819657466491,1.3705513563962812,3.6702090338242406,3.5422908181263795,1.342224627581258,0.9897179749193962,0.6946949626853787,1.3775666376193312,-0.02624777086898035,0.5717561204448952,0.30498063257517166,0.11035007074996825,0.4292417662137647,1.3497287504500461,0.0,24756.0
2024-07-01 11:00:00,-0.07230514885798474,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,1.8061968580401881,1.6805312578240301,1.3512196225752389,-0.10957212285734726,-0.6602819657466491,1.4832282599967166,3.6862864835755738,3.4901004520713013,1.658928921227122,0.25530653409043463,1.1191672189865312,1.159109703611089,0.2754434401000588,0.8247539081423391,0.34829884394778926,0.1809411861438784,0.1836446686856656,1.1675413785220292,0.0,25295.5
2024-07-01 12:00:00,0.07215201640644398,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,1.8599610063697212,1.8061968571527167,1.6805312570650706,0.37973413273048795,-0.6602819657466491,1.2672455025091314,3.4260810603908145,3.404348362180226,1.8333759884543703,-0.3766878377295215,1.4871123691486088,0.6955051479705284,0.5837101129653449,0.9726478571548793,0.3857825287886298,0.24273780095187844,-0.30550713886510145,1.5589011330318105,0.0,24398.0
2024-07-01 13:00:00,0.2166091816708727,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,1.7705201850059478,1.8599610053191136,1.8061968558218198,0.8825934740128131,-0.660306883164901,1.079674970216082,2.9183327635928884,3.126728799393025,1.8642331288473586,-0.5848520920813276,1.7469369202484624,0.1123555463600272,0.8810379961144464,0.9977010239365153,0.4357994580963772,0.3135926295229682,-0.9183935894532406,1.3070924336171246,0.0,21700.0
2024-07-01 14:00:00,0.36106634693530143,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,1.5016496156026489,1.7705201842267295,1.8599610037435217,1.3512213084123639,-0.6600078741458779,0.6982034624726042,2.210924974534217,2.694046530523106,1.7598040911497148,0.04091306624450186,1.8625882609931086,-0.3841815434805935,1.1454855227656804,0.8884360222878297,0.4777522470516976,0.36077112860323357,-0.907500856090941,1.6649907749162587,0.0,19034.0
2024-07-01 15:00:00,0.5055235121997301,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,1.2359680225599528,1.5016496156392622,1.7705201830582065,1.680531394275908,-0.6314026779926614,0.26155242264079126,1.3964089659693755,1.9759261999049405,1.5458373308277926,0.398250606400674,1.8410572282224738,-0.278880048111589,1.37740309983196,0.6694510674891213,0.5311666831337677,0.4012318987765098,-1.3218502212552912,1.8181885353991065,0.0,15150.75
2024-07-01 16:00:00,0.6499806774641589,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.8489807584252752,1.2359680234027213,1.5016496156944403,1.8061964020755537,-0.465602176944314,-0.021547986117745523,0.546298231443442,1.0323012529505264,1.2298421021466621,0.6677656802432115,1.6857089184979863,0.1678941201450348,1.5584933924259077,0.3644687880444941,0.589487257268585,0.4196916657367062,-1.774494352146476,1.0862779464390289,0.0,9937.75
2024-07-01 17:00:00,0.7944378427285875,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.3294765781808732,0.8489807604422756,1.2359680246670863,1.8599602971650928,-0.10920834368694815,-0.3259575637721841,-0.13374050361993617,0.12450061795588425,0.8279047825592576,1.2279787179986141,1.4098315070380119,0.6862419765954995,1.655772445484098,0.1121794109932995,0.6243684914261869,0.41620749267287727,-1.6708431862458437,0.5141957205795772,0.0,5029.25
2024-07-01 18:00:00,0.9388950079930163,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.15968249888217048,0.32947658177420036,0.848980763467922,1.7705198970856464,0.38016975078097226,-0.549442145631309,-0.4991597491308637,-0.4183948324099229,0.34933718907232236,1.4471573976560679,1.0325264548219466,1.0905997692145692,1.6496448950330544,0.13081039682065757,0.6409288678327157,0.4078703558909961,-1.1576082260268672,0.15675997946307865,0.0,1628.5
2024-07-01 19:00:00,1.083352173257445,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.49858597882963834,-0.15968249380459248,0.32947658716424766,1.501650594117015,0.8831029207779428,-0.6495329319306561,-0.6467233189415521,-0.6341200400778549,-0.1127425082467094,1.0574143508684948,0.608617375123744,1.2485610890526548,1.5422253706167963,0.4006785746300403,0.6460424118222675,0.40383912426041074,-0.5098309888876122,0.0044874193455021905,0.0,130.75
2024-07-01 20:00:00,1.2278093385218738,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6478450208325259,-0.4985859727237286,-0.15968248618825298,1.2359702524882639,1.3517995580967608,-0.6596516717806399,-0.6588624166607759,-0.6566453618434378,-0.44786540507288436,0.32246898695619935,0.20705383981201328,1.151777778513273,1.3550501858046817,0.7024457923810663,0.6462794471786156,0.40362246754191305,-0.042464648061444364,-0.002682883485350777,0.0,6.0
2024-07-01 21:00:00,1.3722665037863024,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.6602770458633123,-0.6478450142737209,-0.49858596356494983,0.8489848111417342,1.6811579925507816,-0.6598510558170927,-0.6592612371197237,-0.6568464807877734,-0.6195189271981094,-0.38600376897588035,-0.14719820649982476,0.7514214248574682,1.1090401568059918,0.9010045320023344,0.6462868545335015,0.4036156133546432,-0.0008510026382841206,-0.0028370835462293354,0.0,3.5
2024-07-01 22:00:00,1.516723669050731,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6605261846414843,-0.6602770392667848,-0.6478450044356248,0.32948307786691033,1.8068414502135206,-0.6598759788216494,-0.659186458283671,-0.6568716206558153,-0.6750481111832767,-0.751937450673664,-0.4292007453108921,0.1713134850206811,0.8227241917722914,0.9661880117980065,0.6462893236517966,0.4036133280658506,-0.00017020680314039458,-0.0029141835766686146,0.0,3.0
2024-07-01 23:00:00,1.66118083431516,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.6605760123971187,-0.660526178044201,-0.6602770293721073,-0.15967369515811794,1.8606132388011871,-0.6598759788216494,-0.6592363108410395,-0.6569721801279831,-0.679413559339649,-0.7833009198716366,-0.614160043035116,-0.3748330657675996,0.5210329808032522,0.9129211534723642,0.6462893236517966,0.4036133280658506,-0.00017020680314039458,-0.003068383637547173,0.0,2.5
2024-07-02 00:00:00,-1.6613339667667006,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.6606258401527532,-0.6605760057996842,-0.6605261681483895,-0.4985755788017698,1.7711597072767555,-0.6598759788216494,-0.659286163398408,-0.6569721801279831,-0.6795331606590017,-0.7837890165103811,-0.7077451005187209,-0.7477617520088138,0.2127602139046979,0.7387126417309919,0.6462843854152059,0.40361789894406364,-0.00017020680314039458,-0.0032225836984257315,0.0,2.0
2024-07-02 01:00:00,-1.516876801502272,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.6606756679083875,-0.6606258335551674,-0.6605759959036459,-0.6478339177644338,1.5022509295019186,-0.659900901826206,-0.659286163398408,-0.6569721801279831,-0.6795844183672957,-0.7837890165103297,-0.7380263152194884,-0.9133595605534179,-0.08457985731093988,0.4641901424002571,0.6462745089420249,0.4036270408862414,0.00017019111443146838,-0.002991283607107894,0.0,2.5
2024-07-02 02:00:00,-1.3724196362378431,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.6606258401527532,-0.6606756613106506,-0.6606258236589024,-0.6602658842378721,1.236531581263329,-0.6596018257715266,-0.6590369006115656,-0.6560671448784731,-0.6796015042700604,-0.7838821690172181,-0.7404139978419129,-0.9272492384603033,-0.3490304309788076,0.14262403054655856,0.6462720398237297,0.40362932632901355,0.00093608642896816,-0.003068383637547173,0.0,5.25
2024-07-02 03:00:00,-1.2279624709734145,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.6603517874967638,-0.6606258335551674,-0.6606756514141588,-0.6605150218425503,0.8494893235560883,-0.630990216540538,-0.6341106219273277,-0.5977677908892021,-0.6795075318048547,-0.7832380053457878,-0.7404279608981843,-0.9273264986421569,-0.5809541020783553,-0.24162104188920847,0.646267101587139,0.4036338957945306,0.11428859298039852,0.011966122298112274,0.0,341.0
2024-07-02 04:00:00,-1.0835053057089858,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.6268924495882547,-0.6603517809000097,-0.6606258236589024,-0.6605648493634859,0.3299113181668279,-0.46515254422085284,-0.5068868955229775,-0.2808546143524406,-0.6679232897304106,-0.6982083296868717,-0.7341445855760146,-0.8897480460199266,-0.7614563204619343,-0.6526353907713769,0.6467436414181303,0.4032075430887374,0.7314300175381862,0.16161728138075326,0.0,2489.75
2024-07-02 05:00:00,-0.939048140444557,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.41275766974935996,-0.6268924430930259,-0.660351771004992,-0.6606146768844215,-0.15931727179158092,-0.10867881004765524,-0.2786120353327268,0.48721863406507,-0.5829294664275755,-0.1897980371720692,-0.6878477453318501,-0.6538531885779216,-0.8522330400230946,-0.9744450280807916,0.6520127398602856,0.39947784253913354,1.3572515889940562,0.28852393148380684,0.0,6477.0
2024-07-02 06:00:00,-0.7945909751801283,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,-0.01540623244272432,-0.4127576639038783,-0.6268924333502905,-0.6606645044053572,-0.49826891227259523,0.3808089994441717,0.10064129484795274,1.547014911241313,-0.3617780839931105,0.5884826017041794,-0.5673093348921824,-0.21353013533826645,-0.8345877666954,-0.8949914508873077,0.6613460070164925,0.3963352261887453,1.7431777280411558,0.3535963571745585,0.0,11598.0
2024-07-02 07:00:00,-0.6501338099156996,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.4949296407649454,-0.01540622780292244,-0.4127576551357268,-0.6606146768844215,-0.6475491650199126,0.8838549234147947,0.47493429557046896,2.579283032911626,0.0228939308505982,1.228672816539724,-0.351421867526612,0.35999576144581613,-0.713078837363366,-0.5263142092692354,0.6727632100139265,0.3981247623040582,1.6235278600146459,0.2683237235087157,0.0,16367.5
2024-07-02 08:00:00,-0.5056766446512709,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.9702366017616221,0.4949296438562399,-0.015406220843222363,-0.6603406255192755,-0.659982956727626,1.352656639124635,0.7683415219626333,3.3453953716218643,0.49712170503530806,1.3963661662415396,-0.04674797968273825,0.890417617143266,-0.5151842480327173,-0.12384655168826722,0.6814495681767668,0.4036725609713115,0.5137455492509797,-0.7164749652921978,0.0,17876.75
2024-07-02 09:00:00,-0.3612194793868422,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,1.1206416821441012,0.970236603410697,0.49492964849326654,-0.6268814452110035,-0.6602321309101453,1.68208891335391,1.1094825720351131,3.782024599774369,0.886671745118329,0.6607083086639967,0.2859730338584649,1.065684530011565,-0.2973743579820181,0.1630072401091981,0.6585978783538317,0.3818964644048814,-0.16305061036127683,-1.8833068259602495,0.0,17397.75
2024-07-02 10:00:00,-0.21676231412241345,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,1.0729066922463324,1.1206416833368034,0.9702366058844759,-0.4127476739901561,-0.6602819657466491,1.8078005483374526,1.371407908449085,4.0145683791623625,1.0848596742370817,-0.444047292528902,0.6035255139367415,0.8261609535228982,-0.0853720816357888,0.32173646366676784,0.5983785522499343,0.3136138307198935,0.3244843070810239,-1.9782169634310023,0.0,18351.0
2024-07-02 11:00:00,-0.07230514885798474,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,1.167903308363343,1.0729066935838765,1.120641685126049,-0.015398108289016447,-0.660331800583153,1.8615843921706179,1.4840996143805243,4.050392691122134,1.1526394505045152,-0.573907381958257,0.8988208823182655,0.36486496190082407,0.1382545631692826,0.42968582719211207,0.5351197415245317,0.2301903077055849,0.007999343218584316,-2.1373514262576747,0.0,18374.5
2024-07-02 12:00:00,0.07215201640644398,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,1.1702452128781604,1.1679033094126396,1.0729066955903768,0.4949353611336524,-0.6603816354196569,1.7721108058123867,1.2680884833029187,3.894424949789906,1.1696484667067406,-0.53836047830149,1.1203214983049743,-0.2163274231288846,0.36217372157122124,0.4667928794090176,0.4667646706376446,0.13175960516706567,-0.485577637260617,-2.3004950906671895,0.0,16948.0
2024-07-02 13:00:00,0.2166091816708727,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,1.028086626053177,1.1702452139203512,1.1679033109867851,0.970240083338577,-0.660331800583153,1.503141740637448,1.0804933099253444,3.495631223040529,1.1542796971699232,-0.4239156071600503,1.2199246330415903,-0.7074966274360014,0.5687126970926265,0.41246382135950443,0.39318494543791804,0.027522726956694353,-0.823082172533119,-2.2141430565751965,0.0,14530.0
2024-07-02 14:00:00,0.36106634693530143,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.78711959980515,1.028086627526718,1.170245215483838,1.1206444552827604,-0.6600577089823818,1.2373628200457556,0.6989716883843992,2.910601353836422,1.0237092282423392,0.0726797841231037,1.185715145176444,-0.5318745665816199,0.7457748336963803,0.2701557458880738,0.3223706327289191,-0.05861779882138954,-0.8635895247241707,-2.1743594408685287,0.0,11993.0
2024-07-02 15:00:00,0.5055235121997301,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.5342935677161326,0.7871196020098552,1.0280866297372062,1.072909690226432,-0.6265936162700387,0.8502337902679273,0.26226328583655123,2.0755052172190855,0.8056418512568968,0.30820288157419473,1.0761749687266189,-0.23483129600982847,0.8918823283149759,0.05767505978978075,0.25283038506029143,-0.12655549535597943,-1.056424945028631,-1.9338844459284166,0.0,8889.5
2024-07-02 16:00:00,0.6499806774641589,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.22501268849332395,0.5342935706879854,0.7871196053170482,1.1679058588902005,-0.41242840639469375,0.3305392992534886,-0.020874313737706995,1.0639020670792516,0.5302683563987616,0.46127388374146505,0.9177734040307656,0.12095526665520319,0.9960720150991569,-0.1861036707092185,0.1909913173546823,-0.16273321345273245,-1.1129309993455603,-1.33450880929346,0.0,5620.0
2024-07-02 17:00:00,0.7944378427285875,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,-0.10081100560011017,0.22501269240362493,0.5342935751458565,1.1702477523741748,-0.015020502694649827,-0.15879897221099862,-0.32532388158698866,0.1170843568835104,0.2257975691323989,0.6207911759312724,0.6807551781743431,0.41085546062108347,1.0342237103739047,-0.3034420253533545,0.14834717527667962,-0.16520284506534494,-0.8814604153966935,-0.619328926938706,0.0,3030.5
2024-07-02 18:00:00,0.9388950079930163,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,-0.35886895203074104,-0.10081100070116539,0.22501269826911496,1.0280898351448373,0.49538789277790013,-0.49782660319456895,-0.5488378225485498,-0.42103451855432716,-0.08046723792425371,0.5102399872451465,0.3950896642680552,0.5339966012675998,0.9922175390571032,-0.184031805744917,0.12860657450581334,-0.15687842113334996,-0.7070064826411138,-0.2110842657627225,0.0,953.5
2024-07-02 19:00:00,1.083352173257445,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,-0.5658534489360975,-0.3588689463487734,-0.10081099335276561,0.787123943900156,0.9707623981882353,-0.6471403234932215,-0.6489417577444492,-0.6354775929521199,-0.35165468660504545,0.24657655621720634,0.09731352622229662,0.5148626744679321,0.8624816648131755,0.05590316939587302,0.12193995510852267,-0.15171698908407547,-0.29657169352884005,-0.017871589481888783,0.0,82.25
2024-07-02 20:00:00,1.2278093385218738,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.6526783131290641,-0.5658534426260787,-0.35886893782588375,0.5342991026727959,1.1211888521751414,-0.65957690276697,-0.6590618268902498,-0.6566705017114798,-0.5408896026751128,-0.1163314690302581,-0.17166613543956263,0.3536143613055118,0.663995954255524,0.22645712825901287,0.12146094615923571,-0.15127292231551062,-0.026721244373745703,-0.0036080838506221276,0.0,3.75
2024-07-02 21:00:00,1.3722665037863024,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.660501270763667,-0.6526783065555934,-0.5658534331611479,0.22501968022537305,1.0734470788044421,-0.6598261328125361,-0.6592612371197237,-0.656569942239312,-0.6443191150610234,-0.5516404165741212,-0.3948748986434834,0.04868660040208959,0.4461586410551186,0.2972847649935292,0.12143872409457807,-0.1512520296341915,0.0017019817435048516,-0.0012950829374437512,0.0,8.75
2024-07-02 22:00:00,1.516723669050731,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6600029932073229,-0.6605012641664594,-0.6526782966954997,-0.10080247917267729,1.168457194599054,-0.6598759788216494,-0.659286163398408,-0.6567459213156056,-0.6766029283348614,-0.7646359106810506,-0.5602114479541759,-0.30121977198836825,0.23422035205820402,0.3087364223013349,0.12149057557877922,-0.15130077151496535,-0.00034040576192632607,-0.0014492829983223097,0.0,7.75
2024-07-02 23:00:00,1.66118083431516,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.6601026487185918,-0.6600029866116272,-0.6605012542707612,-0.3588592100982779,1.1707994319147357,-0.6599258248307626,-0.659286163398408,-0.6568967605238573,-0.6791487278467967,-0.7828431492296847,-0.6646969980337225,-0.5953789808030578,0.010651600569179236,0.22525916132132415,0.12153748882638986,-0.15134487845904265,-0.0016168979528208122,-0.002759983515790056,0.0,3.0
2024-07-03 00:00:00,-1.6613339667667006,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-0.6605760123971187,-0.6601026421225936,-0.6600029767181969,-0.5658427320648632,1.0286206433692187,-0.6599756708398758,-0.659286163398408,-0.6569721801279831,-0.6791743567009437,-0.7826552318376382,-0.7210612018496301,-0.8227530358772077,-0.21326146379949137,0.052402461904810425,0.12154242706298037,-0.15134952314234648,-0.00034040576192632607,-0.0029141835766686146,0.0,2.0
2024-07-03 01:00:00,-1.516876801502272,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-0.6606756679083875,-0.6605760057996842,-0.6601026322287097,-0.6526671872951894,0.7876193740365443,-0.6599258248307626,-0.6593110896770922,-0.6569721801279831,-0.6794050163882667,-0.7826552318376003,-0.7387756659060581,-0.9189567143335601,-0.41980043932089645,-0.1758589118436683,0.12154242706298037,-0.15134952314234648,-7.84435446310234e-09,-0.003068383637547173,0.0,2.0
2024-07-03 02:00:00,-1.3724196362378431,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-0.6606756679083875,-0.6606756613106506,-0.6605759959036459,-0.6604901080820824,0.5347574136159507,-0.6596516717806399,-0.6590119743328814,-0.6562179840867247,-0.6796015042700604,-0.7837549200250241,-0.7402697129271074,-0.9268307692466743,-0.5968686699579183,-0.4239835549594821,0.12153748882638986,-0.1513448781336459,0.0007658874701822285,-0.0032225836984257315,0.0,4.25
