timestamp,value,year,month,day,dayofweek,dayofyear,weekofyear,quarter,hour,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,is_weekend,is_month_start,is_month_end,lag_1,lag_2,lag_3,lag_24,lag_48,lag_168,rolling_24_mean,rolling_24_std,rolling_24_min,rolling_24_max,rolling_168_mean,rolling_168_std,rolling_168_min,rolling_168_max
2024-07-22 09:00:00,-1.5335030278191109,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,-0.36102094396288503,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,0.9998928376683691,-0.9998918719367095,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.4337262631758991,-0.968451760475446,-0.5184161346120743,-1.8876928366264156,-1.9101397751150813,-1.766906818296548,-0.9936475371476158,1.341691497979246,-1.4041760259459182,-0.7994456906585998,-1.0859178542984793,0.2906564499457085,-0.9581200350212906,-1.0599714954464687
2024-07-22 10:00:00,-1.5905783260890967,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,-0.2165492779466649,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,0.7070036270923734,-1.224639821733118,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.5334998237389255,-1.4337220377567468,-0.9684599048865108,-1.8868516954054648,-1.9153985482705584,-1.7779307555026076,-0.9804817121804812,1.2531028438437155,-1.4041760259459182,-0.7994456906585998,-1.0846645754781032,0.2861691684693137,-0.9581200350212906,-1.0599714954464687
2024-07-22 11:00:00,-1.6039706872310713,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,-0.07207761193044475,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,0.3659269173816452,-1.3659222892921363,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.5905733854383657,-1.5334929245215585,-1.4337178047994508,-1.8900760700857757,-1.9142065596886502,-1.769874801390487,-0.9677674114849253,1.162313036230452,-1.3857572805432763,-0.7994456906585998,-1.0835780724169832,0.2822557078443977,-0.9581200350212906,-1.0599714954464687
2024-07-22 12:00:00,-1.6237437021108452,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,0.0723940540857754,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,-9.347735294398507e-05,-1.4141111079299353,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.6039653391049418,-1.5905649567257445,-1.5334860374058572,-1.8715709632248618,-1.918413578213032,-1.7635148376177605,-0.9567533332189001,1.079744921443119,-1.337687145761381,-0.7994456906585998,-1.082694981101579,0.2790421793804056,-0.9581200350212906,-1.0599714954464687
2024-07-22 13:00:00,-1.577185964947122,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,0.21686572010199553,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,-0.36611387208753327,-1.3659222892921365,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.6237377523718242,-1.6039565515058423,-1.5905565513493674,-1.8232754381219465,-1.908947786533173,-1.6228183057122179,-0.9458171039652161,0.9986665056515189,-1.2174769248191382,-0.7994456906585998,-1.08253750104038,0.27853061803476575,-0.9581200350212906,-1.0599714954464687
2024-07-22 14:00:00,-1.5428285986666639,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,0.3613373861182157,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,-0.7071905817982614,-1.224639821733118,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.5771814317717894,-1.6237284348984473,-1.60394778987911,-1.7025015778137853,-1.8565002889292137,-1.1087919003476188,-0.9387203880001974,0.949196214704104,-1.1389879529328797,-0.7994456906585998,-1.0860895513096476,0.28593566727215486,-0.9581200350212906,-1.0599714954464687
2024-07-22 15:00:00,-1.371672820930748,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,0.5058090521344358,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,-1.0000797923742568,-0.99989187193671,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.542825110847065,-1.577173361945647,-1.6237191472895152,-1.2291493557238184,-1.7672413792369137,-0.6044467731703926,-0.9450510696837792,0.9742325963950521,-1.1389879529328797,-0.7994456906585998,-1.0922094014656893,0.28987984930331717,-0.9581200350212906,-1.0599714954464687
2024-07-22 16:00:00,-0.7545023352152503,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,0.650280718150656,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,-1.2248215881370712,-0.7069946412679894,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.371674540689407,-1.5428179617244537,-1.5771653128196248,-0.8145368288969039,-1.2674475785403596,-0.4636089087365672,-0.9423917474222058,0.9767549580798073,-1.1389879529328797,-0.7994456906585998,-1.0946060511470628,0.287557381930292,-0.9581200350212906,-1.0599714954464687
2024-07-22 17:00:00,-0.39311893560406247,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,0.7947523841668761,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,-1.3661001871088463,-0.36590859196146885,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.7545228329762959,-1.3716719781735716,-1.5428108265391334,-0.6482712475556628,-0.9393001336385816,-0.35725618120374875,-0.9310693870673096,1.0146237328747911,-1.1389879529328797,-0.7994456906585998,-1.095007406580813,0.28677010613512033,-0.9581200350212906,-1.0599714954464687
2024-07-22 18:00:00,-0.3232823298584778,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,0.9392240501830963,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,-1.4142876862435796,0.00012182539395764058,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.393150428800725,-0.7545368093022622,-1.3716693959050938,-0.6295558553895112,-0.9360046357944826,-0.24440215736992074,-0.9174769495125457,1.0633221340036745,-1.1389879529328797,-0.7994456906585998,-1.0957373922811628,0.28505532567425496,-0.9581200350212906,-1.0599714954464687
2024-07-22 19:00:00,-0.31963624200830676,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,1.0836957161993164,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,-1.3661001871088465,0.36615224274938424,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.3233159479006729,-0.3931740894246516,-0.7545506443930841,-0.6218453941974638,-0.9366356885731398,-0.17677454258659367,-0.904065121666413,1.1095899982935937,-1.1389879529328797,-0.7994456906585998,-1.0969622372016001,0.28198784102517155,-0.9581200350212906,-1.0599714954464687
2024-07-22 20:00:00,-0.3457899106258801,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,1.2281673822155366,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,-1.2248215881370712,0.7072382920559047,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.31966997098621236,-0.32334147999545093,-0.3931975376795078,-0.6299063308982407,-0.9418243447532106,-0.2224956154860844,-0.8914566956276412,1.1490641162300492,-1.1389879529328797,-0.7994456906585998,-1.098037257341591,0.27945145988093134,-0.9581200350212906,-1.0599714954464687
2024-07-22 21:00:00,-0.42214740425734765,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,1.3726390482317568,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,-1.0000797923742575,1.0001355227246251,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.3458228438534005,-0.3196956007883039,-0.32336678597467233,-0.5933166877868883,-0.9688894972600667,-0.27033667630981734,-0.8838648599441328,1.1705966501950977,-1.1389879529328797,-0.7994456906585998,-1.0993375614580194,0.2767169529179761,-0.9581200350212906,-1.0599714954464687
2024-07-22 22:00:00,-0.5322312105028977,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,1.517110714247977,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,-0.7071905817982624,1.2248834725210334,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.422178014235084,-0.3458477727934162,-0.3197210037571508,-0.5602317997628302,-1.1690734620452325,-0.48452612292242386,-0.882631731588649,1.1736202696635174,-1.1389879529328797,-0.7994456906585998,-1.0998389823473236,0.27600386734888543,-0.9581200350212906,-1.0599714954464687
2024-07-22 23:00:00,-0.5339841373539415,2.400652660566777,0.19439988743334113,0.7119783485580626,-1.4978097099577106,0.25430665536194386,0.29107830865243195,0.4866686795314835,1.661582380264197,-0.7395263021553099,-1.2583774219360062,-0.00330757870986359,1.4137390121276654,-0.3661138720875344,1.366165940080052,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.5322584710755276,-0.42220089695847596,-0.3458724800482187,-0.5525213385707828,-1.2445894445578853,-0.7834444202405781,-0.8818189878998075,1.1756253685459785,-1.1389879529328797,-0.7994456906585998,-1.0980410849819673,0.2774173221457908,-0.9581200350212906,-1.0599714954464687
2024-07-23 00:00:00,-0.5275333665421004,2.400652660566777,0.19439988743334113,0.8255798705788512,-0.997443834948606,0.26358013262571595,0.29107830865243195,0.4866686795314835,-1.6612659381088664,-0.7395263021553099,-1.2583774219360062,1.1031288322701125,0.8816353293634591,-9.347735294415826e-05,1.414354758717851,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.5340113445920952,-0.5322784037896456,-0.42222357302669844,-0.5298105256051158,-1.191020075347424,-0.9424435145587452,-0.8817286830454916,1.175859152650446,-1.1389879529328797,-0.7994456906585998,-1.0949625685078328,0.278823068446463,-0.9581200350212906,-1.0599714954464687
2024-07-23 01:00:00,-0.5300575812076034,2.400652660566777,0.19439988743334113,0.8255798705788512,-0.997443834948606,0.26358013262571595,0.29107830865243195,0.4866686795314835,-1.5167942720926462,-0.7395263021553099,-1.2583774219360062,1.1031288322701125,0.8816353293634591,0.3659269173816448,1.3661659400800523,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.5275607700511266,-0.5340312303315432,-0.5322981515172523,-0.46910816749317863,-1.1390633965713093,-0.894037123621881,-0.8844471705564443,1.1680944513561315,-1.1389879529328797,-0.7994456906585998,-1.092278298992464,0.2802821361909586,-0.9581200350212906,-1.0599714954464687
2024-07-23 02:00:00,-0.5311794543922714,2.400652660566777,0.19439988743334113,0.8255798705788512,-0.997443834948606,0.26358013262571595,0.29107830865243195,0.4866686795314835,-1.372322606076426,-0.7395263021553099,-1.2583774219360062,1.1031288322701125,0.8816353293634591,0.7070036270923734,1.2248834725210338,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.5300849079149839,-0.52758082865736,-0.5340509314295223,-0.4281025329718354,-1.0491033171249458,-0.8883838224905685,-0.8890371483240783,1.153990595462298,-1.1389879529328797,-0.7994456906585998,-1.089646522830828,0.2817142098337897,-0.9581200350212906,-1.0599714954464687
2024-07-23 03:00:00,-0.5140007712520422,2.400652660566777,0.19439988743334113,0.8255798705788512,-0.997443834948606,0.26358013262571595,0.29107830865243195,0.4866686795314835,-1.2278509400602058,-0.7395263021553099,-1.2583774219360062,1.1031288322701125,0.8816353293634591,0.9998928376683691,1.0001355227246254,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.5312067469655871,-0.5301048988776926,-0.5276007013523688,-0.39410640862508084,-1.0261049491916587,-0.7111528320239181,-0.8943744766101873,1.1360665791665694,-1.1389879529328797,-0.7994456906585998,-1.0882521681222945,0.28303373558335787,-0.9581200350212906,-1.0599714954464687
2024-07-23 04:00:00,-0.505306254070865,2.400652660566777,0.19439988743334113,0.8255798705788512,-0.997443834948606,0.26358013262571595,0.29107830865243195,0.4866686795314835,-1.0833792740439858,-0.7395263021553099,-1.2583774219360062,1.1031288322701125,0.8816353293634591,1.224634633431183,0.7072382920559047,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.5140285865032248,-0.5312267078645071,-0.5301247044260375,-0.30256220574495396,-1.1199915792607786,-0.4823354687340402,-0.9033925061997855,1.1009019832194722,-1.1389879529328797,-0.8195557946786619,-1.088560566575476,0.2825884687703763,-0.9581200350212906,-1.0599714954464687
2024-07-23 05:00:00,-0.37874493542550336,2.400652660566777,0.19439988743334113,0.8255798705788512,-0.997443834948606,0.26358013262571595,0.29107830865243195,0.4866686795314835,-0.9389076080277656,-0.7395263021553099,-1.2583774219360062,1.1031288322701125,0.8816353293634591,1.3659132324029581,0.36615224274938485,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.5053343338610496,-0.5140490077539105,-0.5312464835698903,-0.3370489958039298,-1.5509305101082844,-0.5077046575608055,-0.9052577685354795,1.092709586583114,-1.1389879529328797,-0.8195557946786619,-1.0876856773465924,0.28403845172556214,-0.9581200350212906,-1.0599714954464687
2024-07-23 06:00:00,-0.2773556463611305,2.400652660566777,0.19439988743334113,0.8255798705788512,-0.997443834948606,0.26358013262571595,0.29107830865243195,0.4866686795314835,-0.7944359420115454,-0.7395263021553099,-1.2583774219360062,1.1031288322701125,0.8816353293634591,1.4141007315376912,0.00012182539395798697,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.3787768659648709,-0.5053549881060984,-0.5140692404296447,-0.518595309325774,-1.738703770246524,-0.67560770116079,-0.8945550863188186,1.1351758703429946,-1.1389879529328797,-0.7706590498234303,-1.0847208964722126,0.288518682841813,-0.9581200350212906,-1.0599714954464687
2024-07-23 07:00:00,-0.2420166410440877,2.400652660566777,0.19439988743334113,0.8255798705788512,-0.997443834948606,0.26358013262571595,0.29107830865243195,0.4866686795314835,-0.6499642759953254,-0.7395263021553099,-1.2583774219360062,1.1031288322701125,0.8816353293634591,1.3659132324029581,-0.36590859196146885,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.2773906617666025,-0.3788009117810912,-0.5053754520647856,-0.968535767432615,-1.8565002889292137,-1.1077319063854978,-0.8622944556046482,1.196594643518942,-1.1389879529328797,-0.7297901287504007,-1.0781368082190945,0.2928789951581936,-0.9581200350212906,-1.0599714954464687
2024-07-23 08:00:00,-0.6895038075785466,2.400652660566777,0.19439988743334113,0.8255798705788512,-0.997443834948606,0.26358013262571595,0.29107830865243195,0.4866686795314835,-0.5054926099791052,-0.7395263021553099,-1.2583774219360062,1.1031288322701125,0.8816353293634591,1.2246346334311833,-0.7069946412679884,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.2420527316726002,-0.2774174245977336,-0.3788247423988941,-1.4336868626183132,-1.8903667880504869,-1.3882063087627445,-0.8292428789250916,1.1190649699163593,-1.1389879529328797,-0.7297901287504007,-1.072872162284287,0.28819640009097297,-0.9581200350212906,-1.0599714954464687
2024-07-23 09:00:00,-1.159428437806366,2.400652660566777,0.19439988743334113,0.8255798705788512,-0.997443834948606,0.26358013262571595,0.29107830865243195,0.4866686795314835,-0.36102094396288503,-0.7395263021553099,-1.2583774219360062,1.1031288322701125,0.8816353293634591,0.9998928376683691,-0.9998918719367095,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-0.6895262829819703,-0.2420804415130779,-0.27744395227319923,-1.5334321924027088,-1.8878425769358578,-1.6671967195930217,-0.8126298996914911,1.0325206903439252,-1.1389879529328797,-0.7297901287504007,-1.0691134194346952,0.2788441906005102,-0.9581200350212906,-1.0599714954464687
2024-07-23 10:00:00,-1.3741269185222094,2.400652660566777,0.19439988743334113,0.8255798705788512,-0.997443834948606,0.26358013262571595,0.29107830865243195,0.4866686795314835,-0.2165492779466649,-0.7395263021553099,-1.2583774219360062,1.1031288322701125,0.8816353293634591,0.7070036270923734,-1.224639821733118,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.1594366153034052,-0.6895420011286989,-0.2421079092418367,-1.5904896052238597,-1.8870011732309815,-1.73637899218746,-0.8030171036476065,0.9675349768883321,-1.1389879529328797,-0.7297901287504007,-1.0664936729999566,0.2706972853643939,-0.9581200350212906,-1.0599714954464687
2024-07-23 11:00:00,-1.5017399932781974,2.400652660566777,0.19439988743334113,0.8255798705788512,-0.997443834948606,0.26358013262571595,0.29107830865243195,0.4866686795314835,-0.07207761193044475,-0.7395263021553099,-1.2583774219360062,1.1031288322701125,0.8816353293634591,0.3659269173816452,-1.3659222892921363,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.3741285636126017,-1.1594397404806092,-0.6895575652461138,-1.6038777696573239,-1.890226554099674,-1.7224577381516026,-0.7984769492478708,0.9328361075404561,-1.1389879529328797,-0.7297901287504007,-1.0649768337993795,0.2655890155272851,-0.9581200350212906,-1.0599714954464687
2024-07-23 12:00:00,-1.5224245301205142,2.400652660566777,0.19439988743334113,0.8255798705788512,-0.997443834948606,0.26358013262571595,0.29107830865243195,0.4866686795314835,0.0723940540857754,-0.7395263021553099,-1.2583774219360062,1.1031288322701125,0.8816353293634591,-9.347735294398507e-05,-1.4141111079299353,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.501737755618721,-1.3741259353322282,-1.1594428041274463,-1.6236445883496637,-1.8717156725923942,-1.71680443702029,-0.7939772763345527,0.8968417141683107,-1.0926620175262347,-0.7297901287504007,-1.0636650467618218,0.2611141569031808,-0.9581200350212906,-1.0599714954464687
2024-07-23 13:00:00,-1.4771990173635843,2.400652660566777,0.19439988743334113,0.8255798705788512,-0.997443834948606,0.26358013262571595,0.29107830865243195,0.4866686795314835,0.21686572010199553,-0.7395263021553099,-1.2583774219360062,1.1031288322701125,0.8816353293634591,-0.36611387208753327,-1.3659222892921365,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.5224216631142182,-1.501731707582374,-1.3741232877822718,-1.5771014407903956,-1.8234050765374104,-1.710727138304129,-0.7895367686706137,0.8625790747092013,-1.058475709771331,-0.7297901287504007,-1.0620475952999229,0.25575490053215766,-0.9581200350212906,-1.0599714954464687
2024-07-23 14:00:00,-1.0349706313822569,2.400652660566777,0.19439988743334113,0.8255798705788512,-0.997443834948606,0.26358013262571595,0.29107830865243195,0.4866686795314835,0.3613373861182157,-0.7395263021553099,-1.2583774219360062,1.1031288322701125,0.8816353293634591,-0.7071905817982614,-1.224639821733118,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.477197526386775,-1.5224150607767657,-1.5017256653955253,-1.5427548409349114,-1.7025935279122473,-1.7087484829081696,-0.766982352815137,0.7338644940284836,-1.038173229043419,-0.7297901287504007,-1.0569967504204236,0.24372204532551311,-0.9581200350212906,-1.0599714954464687
2024-07-23 15:00:00,-0.3653525742835288,2.400652660566777,0.19439988743334113,0.8255798705788512,-0.997443834948606,0.26358013262571595,0.29107830865243195,0.4866686795314835,0.5058090521344358,-0.7395263021553099,-1.2583774219360062,1.1031288322701125,0.8816353293634591,-1.0000797923742568,-0.99989187193671,-0.6296806076581829,-0.1843128798685169,-0.18431287986851694,-1.0349825956271075,-1.4771921359958073,-1.522408468360311,-1.3716526975732042,-1.229093592993079,-1.569465276285455,-0.7222907918103324,0.6521871787632618,-1.038173229043419,-0.7297901287504007,-1.0478016646248558,0.23753276503003676,-0.9581200350212906,-1.0599714954464687
