timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,consumption
2024-10-01 10:00:00,-0.21676231412241345,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.707137763823607,-1.2247833899240081,1.1224585610097204,1.0728478665184304,0.9701668301339679,0.1844928707688656,-0.8049923210372746,0.975521112931863,-0.6398147835436837,0.7268094960839157,1.0758694716117443,-0.7505279698870435,0.8844268580308214,0.05834581281053292,-0.03172947544101523,1.4641989730038307,0.4501984083710352,0.24838885980524086,-0.2613565190820024,0.12902518753249598,0.0,63576.25
2024-10-01 11:00:00,-0.07230514885798474,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.3660495791189513,-1.3660611031087284,1.0578230907291015,1.1224339617803556,1.0728175730952325,0.6669395710579235,-0.9512236387939568,0.9000407413093275,-0.8236373393844062,0.5999240387783015,1.105641983585345,-1.0477527956219805,1.040896488595837,-0.7905391452978486,0.16001110577471778,1.518925883931724,0.4552751609074453,0.26989411789305834,-0.21602985895040763,0.16346534203457658,0.0,63073.0
2024-10-01 12:00:00,0.07215201640644398,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.6870199056281108e-05,-1.4142483001179929,1.0043893323410582,1.0577968408152658,1.1224042262764173,0.918289656617048,-1.0004894448851533,0.786700710898985,-0.9598110489343824,0.42342345380391583,1.0823652924059843,-0.8761339584714567,1.101333258009649,-1.2042183753888724,0.36130469575401053,1.374820703229662,0.4617111729939256,0.29442547925542234,-0.6507146777953465,0.0891492978017737,0.0,61558.0
2024-10-01 13:00:00,0.2166091816708727,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.36601583872083887,-1.3660611031087284,0.8435306260163972,1.0043617178161997,1.0577663780450548,0.9700249313825706,-1.0015777520240214,0.720592330547204,-0.9998105821082197,0.3310805093013332,0.9875623967033796,-0.5205846882200578,1.08789969352129,-1.0953022055893729,0.5511106287418831,1.0212617025411233,0.46521413224404806,0.30482301595103856,-0.5769245936474658,-0.03047837139039308,0.0,60214.75
2024-10-01 14:00:00,0.36106634693530143,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.7009078819433932,0.843498903422588,1.0043306538192918,1.0726726007095464,-0.9105846575840311,0.6718739056694858,-1.0901680933017088,0.19781104464485202,0.8662529433709445,-0.24732383002761563,1.0396359026930697,-0.8040257027774774,0.7263465838329316,0.4608455645039077,0.4639957116353098,0.30196597618269705,-0.44545579743639463,-0.1264958623757118,0.0,59177.5
2024-10-01 15:00:00,0.5055235121997301,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.000003087802166,-1.000043003244911,0.5907754112270535,0.7008725169973611,0.8434660294734776,1.1222577691354039,-0.5745631924393877,0.73445119582577,-0.8338098634252958,0.2965909758124168,0.7256725550155968,-0.41761426692177217,0.9532405775381183,-0.5795344305607469,0.880877977310281,-0.3098471855934231,0.4589877409074575,0.2924994501745174,0.0369186827792269,-0.2101065989078714,0.0,59263.0
2024-10-01 16:00:00,0.6499806774641589,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.5998535758414155,0.5907372336773784,0.7008380382836988,1.0576218563318907,0.1844646767296681,0.9318736521694824,-0.5911300927683557,0.36056349760637463,0.6428508398890347,-0.8625008398985778,0.8595861803544003,-0.6213166861785261,1.001752503241646,-1.1631762294460173,0.4506798810309398,0.27476682413742015,0.3589313061785664,-0.38006668666753674,0.0,60098.0
2024-10-01 17:00:00,0.7944378427285875,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220615,-0.36608105779095873,0.6885116747068227,0.5998156301332556,0.5907015157736687,1.0041877321128054,0.666903268166898,1.0692675751897502,-0.4702018892222194,0.5239252126802206,0.6386375783461042,-0.9108920765025605,0.7934030419951423,-0.8165189084090281,1.0536163780506738,-1.475323498004096,0.43566415715792806,0.22899417186948406,0.3653758550124424,-0.4537188243075284,0.0,60948.0
2024-10-01 18:00:00,0.9388950079930163,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.4142249170500458,-6.295792714133337e-05,0.7787624340308901,0.6884759931818798,0.5997800143753631,0.8433279244785996,0.9182491290922972,0.7624344218863232,-0.6817266449967483,0.3782320988637535,0.7025311934361163,-0.6703998525748409,0.7529691545478854,-1.0920344108590627,1.0651067675960877,-1.5040660712796803,0.4177415830422945,0.16022500094156375,-1.1524228045125962,-0.4194446464536506,0.0,58265.25
2024-10-01 19:00:00,1.083352173257445,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220615,0.3659551419366761,0.4939151109995471,0.778729057363114,0.6884413749884026,0.7007042039474795,0.9699835343033651,0.3145435076154212,-0.9258141017481195,-0.002795128251894519,0.6665244978947097,-0.289768516114131,0.6903156567163767,-1.0839226449713193,1.021399566459608,-1.3971131720204555,0.4011717178282973,0.12469969184363208,-1.4880763896103066,-0.29438124203284216,0.0,54801.25
2024-10-01 20:00:00,1.2278093385218738,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521736,0.7070297131682851,0.12611672241299524,0.4938744597958126,0.778695454654371,0.5905709792157435,1.0726294783522108,0.02653398550452941,-1.0842717477740913,-0.3863653624450663,0.475375949050868,0.9421340271148929,0.5873091392125052,-0.5050189328627499,0.9345043494455375,-1.0976344612350064,0.3895377662093772,0.1280277939628214,-1.6941945431471086,-0.4988229784566388,0.0,50857.5
2024-10-01 21:00:00,1.3722665037863024,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.2926202565096993,0.1260666782384062,0.4938376520380456,0.5996492059832185,1.1222138133621005,-0.28797198784775896,-1.2729813647728392,-0.8174845310565215,0.11123106169375459,1.3921088285763001,0.428998577536655,0.3182568918922423,0.7939363068783101,-0.6475739956468465,0.3698350533817837,0.17475158819690836,-1.5052618531673094,-0.5888653101066568,0.0,47353.5
2024-10-01 22:00:00,1.516723669050731,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6646657396526778,-0.29268099454364394,0.1260257320816758,0.6883079118410151,1.0575789869439627,-0.8051306789611495,-1.4297391634394978,-1.0485273199123808,-0.28255100803707955,1.406205876380471,0.20238804457048565,1.0853137310118248,0.6099643766679542,-0.16381828567989554,0.3465786137787028,0.27497611175062275,-1.1138629206565713,-0.2109779763109361,0.0,44760.5
2024-10-01 23:00:00,1.66118083431516,-0.9976929530666211,-1.6870467454794305,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.9399836442730384,-0.6647359791213437,-0.29272665225086847,0.7785592890615266,1.0041457608331983,-0.9513921517956723,-1.5022217172452097,-1.1887370747179373,-0.6449005227024521,0.9264227356742964,-0.08944948424001238,1.5121416652644544,0.40430416540600506,0.28428387327705723,0.3382363629979062,0.32939468303888864,-0.5972249224741754,-0.21317716689962316,0.0,43370.0
2024-10-02 00:00:00,-1.6613339667667006,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.290915117648458,1.6870199056107917e-05,1.414122384263711,-1.0876232687908214,-0.9400609149118618,-0.6647858230150485,0.49371001583996516,0.843288656893192,-1.000668117230574,-1.5463646283573729,-1.269689466685778,-0.9151086237961918,0.17885984451857606,-0.4239186012037242,1.2892641330845398,0.18894612001880529,0.6068768358070165,0.3298073161253589,0.390727943648544,-0.1599622840956861,-0.19803179775111784,0.0,42997.25
2024-10-02 01:00:00,-1.516876801502272,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.290915117648458,0.3660495791189509,1.3659351872544465,-1.1272008811885228,-1.0877043099048105,-0.9401138566313496,0.12590910914366887,0.7006673335483646,-1.0017566487945995,-1.510588153466829,-1.2268821808807941,-1.0723165089901296,-0.6079047761396686,-0.7144337040483008,0.7249385234238224,-0.013926886169107694,0.8158382474576608,0.3219760159224203,0.4488275627452765,0.22327355322547573,-0.1101471625277362,0.0,43516.5
2024-10-02 02:00:00,-1.3724196362378431,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.290915117648458,0.707137763823607,1.2246574740697262,-1.0720682849779086,-1.1272829330501692,-1.0877589128378542,-0.2928307366367926,0.5905359599102317,-0.9107447902219467,-1.2964073861933734,-1.124287739096944,-1.1172098482569892,-1.0843465876600387,-0.9291566741049764,-0.0496614790828223,-0.19644236510058025,0.9005181756328193,0.3176132840653253,0.48014353619223077,0.3465792542469706,-0.1185704774240282,0.0,44322.75
2024-10-02 03:00:00,-1.2279624709734145,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-0.986462785324933,-1.072148928842986,-1.1273379813031363,-0.6648787669669953,0.5996140340929845,-0.5746540324415467,-0.8858942489192501,-0.7730613761710278,-1.0828271079141434,-0.7961420435402086,-1.053498013397195,-0.77161875597599,-0.3588079908791664,0.8807106467624276,0.3129181068002005,0.511205889955993,1.1856595124176308,-0.18587400827026287,0.0,47082.0
2024-10-02 04:00:00,-1.0835053057089858,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.290915117648458,1.2247861850502857,0.7070297131682851,-0.693492893954424,-0.9865412429651975,-1.072203356754249,-0.9401985565349792,0.6882712497958923,0.18453035959025185,0.0696855681646276,0.01958863196172635,-0.935417085751518,0.06939428426567529,-1.058664037134574,-0.8203983251346174,-0.49194895169028546,0.6938865247552048,0.30556664159505836,0.546285031355878,3.3624132902064945,-0.0735078174369685,0.0,54907.75
2024-10-02 05:00:00,-0.939048140444557,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.290915117648458,1.3660695371201736,0.3659551419366768,0.1374246116694813,-0.693563869621585,-0.9865947076593233,-1.0878391918586512,0.7785211100922653,0.6670684370575691,0.6456416617069003,0.4633698566466854,-0.5243308711826938,2.677171632675768,-0.8655850891820177,0.6842126673026744,-0.5486795051628997,0.4538406696413085,0.3026499653797854,0.5470168169585207,2.0552439684019714,-0.03375641019239834,0.0,59691.0
2024-10-02 06:00:00,-0.7945909751801283,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.290915117648458,1.414258657448158,-6.295792714098699e-05,0.6452974875951811,0.1373748562799373,-0.6936140378730608,-1.1274170752221169,0.4936766245509771,0.9184661292467315,0.9555982036316557,0.763312243509205,0.030276895045536493,3.3069621404462675,-0.5550338058753423,1.8213322178168012,-0.5624187866455017,0.3679407038117043,0.3013021694644745,0.5435777059747315,1.021430926301023,-0.03213813787242106,0.0,62068.0
2024-10-02 07:00:00,-0.6501338099156996,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.3660695371201736,-0.36608105779095873,0.8976810816108375,0.6452607024503947,0.13733403735747066,-1.072284101549469,0.12588189976669883,0.970211202863447,0.9629287953686937,0.8327681243140735,0.5710900640593313,1.349205606228459,-0.1921610722119155,2.3624130758087905,-0.5208539078404376,0.6142773657074897,0.30001824237139474,0.5384660528828356,0.3183306485251473,0.009895448284937575,0.0,62808.5
2024-10-02 08:00:00,-0.5056766446512709,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.9763054195866867,0.8976507419313285,0.6452255980189331,-0.9866780158035426,-0.29285090793191476,1.0728783140362732,1.0538440689769575,0.9571900435133365,0.8562114870598482,-0.10416907258386839,0.17492154267396026,2.2738462932353336,-0.43333293596170563,0.9989332122333647,0.3003932669942464,0.5400983640239925,0.3211232863531603,-0.026577920157627322,0.0,63555.5
2024-10-02 09:00:00,-0.3612194793868422,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.0000368282002787,-1.0000430032449106,1.0556199104279553,0.9762770878445097,0.8976184772730587,-0.6937061186321352,-0.6648926849654341,1.1224728740752798,1.0822899521304632,1.0700094929213972,0.9956731507228542,-0.7415221306131298,0.5408767656392486,1.5358173599953697,-0.2945410534906785,1.389572006970617,0.29932878662370854,0.5349148785167279,0.1618355210091908,-0.04164030098203125,0.0,63931.75
2024-10-02 10:00:00,-0.21676231412241345,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.707137763823607,-1.2247833899240081,1.095569143599344,1.0555936042484886,0.9762457078526463,0.1372170758189447,-0.9402078470224877,1.0578247189923133,0.974269964469111,1.0250035655806375,1.062931961863216,-0.8654047440962044,0.8614889515283886,0.11172440976335826,-0.11333720047639946,1.651828763403729,0.29766983490777826,0.5263974235296843,0.01307385209388556,0.06437728305750608,0.0,63961.75
2024-10-02 11:00:00,-0.07230514885798474,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,0.3660495791189513,-1.3660611031087284,1.0987544645166638,1.0955438576581231,1.0555631166885033,0.6450934288660173,-1.087846000836731,1.0043804741537048,0.8987595575546226,0.847867228836871,1.1045503248129802,-1.1141097381843128,1.0337658536213143,-0.752539764143832,0.09653660904453393,1.717665522154654,0.3001951098791148,0.5389148788354273,-0.39969950071587473,-0.006577734049190143,0.0,63031.0
2024-10-02 12:00:00,0.07215201640644398,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,1.6870199056281108e-05,-1.4142483001179929,0.9999298830568102,1.0987292599233431,1.0955138195994687,0.8974787508109064,-1.1274232189843465,0.8434901990806956,0.7853744266654382,0.6107847981718927,1.0856222247764302,-0.8962352762781682,1.0973184108325333,-1.1873083241549143,0.311435585360715,1.5516474825571147,0.29991998264488356,0.5376720783386325,-0.8468437806396406,-0.0823460739537675,0.0,61059.5
2024-10-02 13:00:00,0.2166091816708727,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.36601583872083887,-1.3660611031087284,0.7906012101069294,0.9999021546448916,1.0986992577053263,0.9761036270835991,-1.0722911719738855,0.7008394650926958,0.7192397403421614,0.45285346279484223,0.9819687732416731,-0.20993658068533466,1.0781289635428584,-1.0175466495339254,0.5088598788842869,1.158488359746671,0.29665448440049713,0.5263014209791346,-0.7168787124898072,-0.136412967105829,0.0,59390.5
2024-10-02 14:00:00,0.36106634693530143,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.6133911897400256,0.7905681357821819,0.999871040471091,1.0554186609468017,-0.9866865250751199,0.5906853807234029,0.6705019293368549,0.33738504768102756,0.8170019909879488,0.035237856574356366,1.013092244815929,-0.6406905131811926,0.6823661272970365,0.59213358484687,0.2912551124287095,0.5122629994740969,-0.7102193453614686,-0.23869607656080338,0.0,57737.0
2024-10-02 15:00:00,0.5055235121997301,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.000003087802166,-1.000043003244911,0.43782691851373706,0.6133535897604406,0.7905346662811421,1.0953681676282339,-0.693719552107158,0.5997653269403945,0.7331041203665593,0.3803512714283566,0.6259526838506847,-0.08077112538660519,0.9023795040574036,-0.29509699539346507,0.8289867769613124,-0.16252563526450306,0.2818189033594218,0.4950547777697218,0.011677533179879084,-0.24844720464271777,0.0,57763.75
2024-10-02 16:00:00,0.6499806774641589,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.4406671629983474,0.4377848349090632,0.6133181263252584,1.0985535103536637,0.13718967638030322,0.6884408250829441,0.9306051354267547,0.44591317264576685,0.5070160095028128,-0.5951357977936541,0.7850165780457883,-0.25913796513040566,0.945740611469495,-1.0082316571369414,0.27199784369463237,0.4763860697832156,0.4167174273889882,-0.22612334545944143,0.0,58733.25
2024-10-02 17:00:00,0.7944378427285875,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220615,-0.36608105779095873,0.5436061173097394,0.4406251519288844,0.43774739605740115,0.9997282522972036,0.6450574931598642,0.7787092962460186,1.0680537304962157,0.44172780683067564,0.4832972416305106,-0.8683653794217281,0.6855301872137949,-0.5368722645660847,0.9875541526880264,-1.2416864675456427,0.26305784624422596,0.45409599175823107,0.42670647808149603,-0.202430178928492,0.0,59726.0
2024-10-02 18:00:00,0.9388950079930163,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.4142249170500458,-6.295792714133337e-05,0.6490136953320544,0.5435667351332452,0.44058774503512427,0.7903981461910408,0.8974385730710158,0.49380607152515027,0.7610984815652475,0.23020789522622281,0.5550760614068644,-0.5705589165670997,0.6226435999134731,-0.9268252614970218,0.9879367102472084,-1.2425079612000893,0.2550529538577847,0.4292788619733055,-1.2601541791855573,-0.24404882346534362,0.0,56792.5
2024-10-02 19:00:00,1.083352173257445,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.3660357967220615,0.3659551419366761,0.3375423983001117,0.6489770050931514,0.5435304864894258,0.6131869125662952,0.9760621278350915,0.12593550198527967,0.31302934169629937,-0.12120389529909603,0.5200256950379435,-0.2026185343596155,0.5414523539193798,-1.0006786269508297,0.9302743558625883,-1.1207192756310023,0.245405486376498,0.41554007484400274,-1.5351215960976017,-0.26222326644355004,0.0,53219.0
2024-10-02 20:00:00,1.2278093385218738,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.2247524446521736,0.7070297131682851,-0.04188241163465825,0.3374977535923859,0.6489419424757671,0.43762143934968845,1.0553758285896688,-0.2928836546610439,0.024905214292722057,-0.5800312451927375,0.3210280294010608,1.0696766835464966,0.42402283091667536,-0.4534573087178425,0.8254590497548613,-0.8351166283968176,0.23504072289168104,0.42274355934275093,-1.753054755829843,-0.28496206724733336,0.0,49138.25
2024-10-02 21:00:00,1.3722665037863024,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.4751656894131142,-0.04193674623307368,0.33745918635798106,0.4404617032798634,1.0953246638090928,-0.6650021522556474,-0.2897259078701445,-1.01107094483302,-0.06106156290014105,1.4810214358094733,0.2604082945933326,0.3951212193969059,0.6678753934660425,-0.4018648447752525,0.22377852057139405,0.45768118109984735,-1.6121339546624205,-0.3262487584877794,0.0,45385.5
2024-10-02 22:00:00,1.516723669050731,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.8736227918288713,-0.4752310893596286,-0.041979582684769375,0.5434013623566704,1.0985099529960236,-0.9403740884037087,-0.8070903877460924,-1.2373191057614648,-0.4727161617884605,1.544373370006843,0.024878521749091005,1.2119156676426956,0.46516087540978984,0.08062689462284439,0.21088684445313127,0.5250039147611135,-1.0922736820630865,-0.3179084319155888,0.0,42842.75
2024-10-02 23:00:00,1.66118083431516,-0.49805200666877975,-1.5730700203254,1.191842939560587,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-1.1436052839127209,-0.8736983677197778,-0.47527880103406384,0.6488096620456854,0.999686355971495,-1.0880426874063618,-0.9534100612219688,-1.4097402835489894,-0.8471731646564301,1.0036591267733372,-0.2774813316535636,1.644987741358235,0.2343256441997075,0.4799473823797888,0.19832433841868086,0.6083422893885958,-0.8647811082272623,-0.42127038958388136,0.0,40829.5
2024-10-03 00:00:00,-1.6613339667667006,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.290915117648458,1.6870199056107917e-05,1.414122384263711,-1.3573668618058718,-1.1436877547160524,-0.8737505627593141,0.337336232544073,0.7903597682370249,-1.127628066966404,-1.00270563464205,-1.486030495874703,-1.1470184481238914,0.3670732733107041,-0.6370384865463148,1.4526532262268452,-0.00834154580505831,0.8049565380008735,0.1816824160719096,0.7323513007399906,-0.4176368283034964,-0.5208148843435095,0.0,39857.0
2024-10-03 01:00:00,-1.516876801502272,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.290915117648458,0.3660495791189509,1.3659351872544465,-1.460624348208996,-1.3574547917311934,-1.1437429875483034,-0.0420911751000421,0.6131515131374404,-1.0724846509059025,-1.00379459935661,-1.3737938189219083,-1.3465303662403183,-0.18047728885991052,-0.9592822987171505,0.9591888484853565,-0.24008945004918808,1.050270853297496,0.1611117423268005,0.8883562260713069,-0.07435719375236605,-0.635795207385998,0.0,39683.5
2024-10-03 02:00:00,-1.3724196362378431,0.0015889397290615721,-1.4590932951713695,1.191842939560587,-0.6320168545518106,1.290915117648458,0.707137763823607,1.2246574740697262,-1.4790461208474968,-1.4607149151620762,-1.3575124297689043,-0.4753774193266331,0.43758899078443697,-0.9868623510526922,-0.9127465251733998,-1.208551338196977,-1.460541043152558,-0.8323143301345104,-1.216831890972374,0.25824793430572074,-0.45549121630029366,1.1891073734796567,0.13600310687898448,1.068848167172205,0.02069990154730554,-0.7616884950478204,0.0,39731.25
