timestamp,hour,day_of_week,day_of_month,month,is_weekend,is_night,hour_sin,hour_cos,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,diff_1,diff_24,is_zero,consumption
2024-07-01 10:00:00,-0.21676231412241345,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.7866991919832125,0.7503524321837789,0.6373416387069352,-0.4092284687285405,-1.3955714803708057,-0.4751463177594281,-0.5597625969660305,0.5703615815020875,0.7390250755370907,-0.7490885921629414,0.446223413589185,0.5585520452717332,-0.6544730656005329,1.9343728995825247,-0.9106447609588002,-0.01594958469824146,-0.22247440778428365,1.8864274328657735,0.0,60504.5
2024-07-01 11:00:00,-0.07230514885798474,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,0.731672773136509,0.7866660180072873,0.7503185101946884,0.1704773627769744,-1.5091004958083316,-0.6752237291373485,-0.6618331188697867,0.49552830031453843,0.77106210281535,-1.0873774829701803,0.6506428777387134,-0.4969643642415706,-0.43551078149504635,2.0155821798924345,-0.8362081051402791,0.30979271474326897,-0.2394450530468239,2.1065539625447345,0.0,59946.75
2024-07-01 12:00:00,0.07215201640644398,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,0.6724523484153343,0.7316381938756112,0.7866325046014663,0.5542846166685556,-1.6093043848138635,-0.7658904435555542,-0.7663737314675448,0.3122463631334227,0.7445735891321709,-0.8896100947645386,0.7405630864934786,-1.155311000292241,-0.21095769191752153,1.8954679305593376,-0.7530836518360632,0.5660198433025996,-0.5401906652943724,2.0394993966708044,0.0,58689.0
2024-07-01 13:00:00,0.2166091816708727,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,0.5389077689566923,0.6724162567613955,0.7316040613227744,0.6372097056205784,-1.6331409655627291,-0.7376682715419224,-0.754395119607385,0.20618177627503453,0.6603534681401816,-0.6074156330104975,0.73777076979565,-1.1323979601067207,0.010163309843346275,1.5320314784352294,-0.6726056604992157,0.7300233346298831,-0.2622157922598526,1.8940208645210517,0.0,58078.25
2024-07-01 14:00:00,0.36106634693530143,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.4740599439482523,0.5388682667920456,0.6723814578713699,0.7501831942824894,-1.4998897012427899,-0.7558547135262477,-0.7477285307450788,0.15018264125539604,0.5727952170178193,-0.5910196435079876,0.7084966352838361,-0.97044092659176,0.2270625156832484,0.928094332060889,-0.5978693125148357,0.8499542316673011,-0.1819811592780959,1.8520702666877944,0.0,57654.25
2024-07-01 15:00:00,0.5055235121997301,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.4290407416501293,0.4740187856759411,0.5388319652832856,0.7864961013523892,-1.2005521499009664,-0.6077613217181214,-0.7147143078134189,0.13908347494828702,0.4900637216245108,-0.9025331890062882,0.6509092657030713,-0.8782871467756077,0.4256098888984173,0.10614338734162074,-0.5247886409221684,0.9335578430038022,0.2675261218847579,1.7238948001131835,0.0,58276.5
2024-07-01 16:00:00,0.6499806774641589,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.4951096063435421,0.4289984336608313,0.47398175451153246,0.7314693057705891,-0.40924668363767835,-0.4609423083264149,-0.5604000397257729,0.18340067120555056,0.47517746563771035,-1.048221376585908,0.5986544123374105,-0.998420420661451,0.6001435776129678,-0.9375843639854414,-0.4567667075827161,1.0312652758042933,-0.14836209619470922,1.4370456578566975,0.0,57930.75
2024-07-01 17:00:00,0.7944378427285875,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.45839878277142887,0.49506898564527013,0.4289608959487436,0.6722484756003064,0.1704494043071725,-0.5309534725784818,-0.5895364858689996,0.17601005688649707,0.46985450137576384,-1.052621759534167,0.5496818392468792,-1.1458395723464494,0.6894379770339045,-1.5697822511679003,-0.4000659323994574,1.1152285060474352,-0.49003059353737055,1.3570864075849995,0.0,56789.75
2024-07-01 18:00:00,0.9388950079930163,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,0.33725041054935734,0.4583572245386093,0.4950321913277421,0.5387029818366613,0.5542502072557781,-0.6341515747581496,-0.7929869666867911,0.004092182583065749,0.43865651761675983,-0.7168470634489137,0.4896113532840601,-1.2302496451104643,0.7065847533472163,-1.6907314807949705,-0.34652093209931595,1.1575144429238675,-0.7004451129634233,1.2477077964193555,0.0,55159.0
2024-07-01 19:00:00,1.083352173257445,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,0.1641016743520365,0.3372057583847407,0.4583200171577321,0.47385471285145264,0.6371739024222104,-0.7847140747480894,-0.9938611163506237,-0.22024872303723622,0.32615251024985054,-0.2739101354394565,0.422443530842263,-0.9728873764369993,0.6663970817552054,-1.5186072241784319,-0.2972928091172302,1.1531206422717493,-1.2819582360735047,0.9877053770096722,0.0,52174.75
2024-07-01 20:00:00,1.2278093385218738,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.15275812389837268,0.1640526002511551,0.33716718786494404,0.42883520233204453,0.7501454922520233,-0.8548048876511826,-1.031762400440309,-0.42464291689321093,0.11843059640737076,0.4082835297341188,0.3101134345858476,-0.41733469500403675,0.5850544144572544,-1.1805170284106519,-0.2583262769071247,1.0973071784908643,-1.042650656042241,0.6943831454732772,0.0,49747.5
2024-07-01 21:00:00,1.3722665037863024,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.41047713045054013,-0.15281529008160766,0.1640120814940289,0.49490451936200136,0.7864577889830346,-1.1222385082469617,-1.3309886559094002,-0.7963457847246052,-0.135709370193951,0.6748710683832239,0.1596660747865052,0.1104636689417296,0.4655516306309534,-0.8314444843536035,-0.23093637814214185,1.0314006267415523,-1.272828458558847,0.6205650311850827,0.0,46784.5
2024-07-01 22:00:00,1.516723669050731,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.7250806597178476,-0.4105408783567851,-0.15285937408616634,0.4581934444514227,0.7314319182788048,-1.3958316245221036,-1.4848248419272394,-1.098698730379361,-0.4379274326459748,0.6669747849449905,-0.05900038852826157,0.5506983816273545,0.3099244830019489,-0.44167724953680737,-0.20645988026821457,0.932245131909804,-1.343933314025946,0.5289044272150875,0.0,43656.0
2024-07-01 23:00:00,1.66118083431516,-1.4973338994644623,-1.6870467454794305,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-1.0572565427123706,-0.7251524420850171,-0.4105878621676035,0.33704424279424194,0.6722120834784494,-1.509384051335183,-1.5857267187714679,-1.2354648297674373,-0.7453511737067156,0.9165582567541622,-0.33061621668719604,0.8822222595326609,0.12576673911999,-0.0013184174600525084,-0.1856009779920069,0.8107967257720269,-0.5149495156950246,0.5073689571107743,0.0,42457.0
2024-07-02 00:00:00,-1.6613339667667006,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-1.1845632020412606,-1.0573368083097128,-0.7252029657561495,0.16389432114441946,0.5386688343163749,-1.6096086038765378,-1.6813696928478212,-1.3709859152738093,-1.0084499598200936,0.33190757819889366,-0.6033356521270444,0.8544696289272965,-0.06540000575697083,0.317574279148348,-0.1655920223501195,0.6770208415980649,-0.2488970580031754,0.5677844570565929,0.0,41877.25
2024-07-02 01:00:00,-1.516876801502272,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-1.24611952876847,-1.1846467188430068,-1.0573910695620106,-0.1529676464677117,0.473821655285775,-1.6334501000837263,-1.7021131426544394,-1.3988795241553984,-1.1855422742230661,-0.6238404216611512,-0.8560569625282723,0.4888508390088113,-0.2491560642017883,0.540063202894378,-0.14319863067822858,0.5112605634516202,0.13004241342873568,0.6552126564974168,0.0,42179.5
2024-07-02 02:00:00,-1.3724196362378431,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-1.214027420526471,-1.2462046176183839,-1.1847024125261236,-0.41068841747769586,0.42880290144381944,-1.500171357366481,-1.6865223551557391,-1.2846296332662306,-1.2388260486824858,-1.068323831503311,-1.0462436982963657,-0.011180884262007038,-0.422932835459959,0.6262914586686062,-0.11735468494368821,0.3114936429540621,0.286859768386386,0.5576598815162221,0.0,42846.75
2024-07-02 03:00:00,-1.2279624709734145,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.0000368282002787,0.9999170873906287,-1.1431805744570782,-1.214111689796292,-1.2462610039218238,-0.7252941006593142,0.49487110799607614,-1.2007720781588367,-1.7710366410515894,-1.0415870297633056,-1.224760792268291,-0.9198940679010524,-1.1775491800853823,-0.6634360304792264,-0.5847820085336513,0.5851716655140405,-0.0953608828262756,0.1467111146303782,1.0152011957616096,0.48185004744959414,0.0,45209.25
2024-07-02 04:00:00,-1.0835053057089858,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.224786185050286,0.7070297131682851,-0.8923365522181265,-1.143263034414023,-1.2141677150053074,-1.0574722578762203,0.4581606501166985,-0.40930343291106785,-1.763945090349455,-0.3424455110436659,-1.1045159317882447,-0.13067569516890146,-1.2075225830036371,-0.9475067172793654,-0.7276098732540429,0.33419943039638433,-0.07635908938112747,0.03090668377865992,2.897653910136801,0.36421409803586097,0.0,51953.25
2024-07-02 05:00:00,-0.939048140444557,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.3660695371201739,0.3659551419366768,-0.17627641000458552,-0.8924126060279456,-1.1433182624675222,-1.1847797888025655,0.33701348470709647,0.17051219700963322,-1.5700031306978213,0.18559931274132635,-0.7518018846343293,2.126096680684926,-1.04964490176987,0.3377104196408635,-0.792945239254245,0.04420534553169995,-0.0620000680136323,0.008813857658909774,2.175971849889916,0.29857033367165425,0.0,57017.5
2024-07-02 06:00:00,-0.7945909751801283,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.4142586574481582,-6.295792714098398e-05,0.36143230518001185,-0.17633417680648222,-0.8924650116312279,-1.2463365369714967,0.1638664733208488,0.5543921454057785,-1.3594610991778953,0.4952898934010206,-0.24040937063444648,2.9890966677663213,-0.7725919049812631,1.4839025583493126,-0.7904558825655709,0.0595257255106726,-0.0502318281018129,0.031168352343059032,1.1279808003544403,0.1342949461129348,0.0,59642.5
2024-07-02 07:00:00,-0.6501338099156996,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.3660695371201739,-0.36608105779095873,0.6401478854455137,0.3613882705815361,-0.17637852543441573,-1.2142442090127912,-0.15299016854909417,0.6373329406744387,-1.0237678058285393,0.6189171228885574,0.28045621535703574,1.5376629887100577,-0.4345598489942573,2.0943812769499885,-0.7414502592344281,0.35149940207600483,-0.04494709247762235,0.05187093198359787,0.7091925352997291,0.2785701475632171,0.0,61292.75
2024-07-02 08:00:00,-0.5056766446512709,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.224786185050286,-0.7071556290225667,0.8153670802390927,0.640110968788289,0.3613499721519138,-1.1433968778946897,-0.41070660784835494,0.7503278269303343,-0.681009521892038,0.6280030752592934,0.6174990948448477,0.27557176757421786,-0.07087843758188582,2.1763893676544255,-0.6417885499596745,0.8016016423397683,-0.033968205702109566,0.10295091948571196,0.40597651266586143,0.25873593810298273,0.0,62237.25
2024-07-02 09:00:00,-0.3612194793868422,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.000036828200279,-1.0000430032449106,0.915651600452718,0.8153346383942676,0.640075806414463,-0.8925511382670915,-0.7253070032108886,0.7866476117983008,-0.4645711448444946,0.6327182342155354,0.8058688759044869,-0.33137439813404557,0.2980784069103693,1.628589158169949,-0.5052728849657766,1.2310827500095272,-0.0237721214144697,0.15609464163068437,0.2038324975766163,0.2806448556657521,0.0,62711.25
2024-07-02 10:00:00,-0.21676231412241345,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.7071377638236072,-1.2247833899240081,0.9659796709463743,0.915621719710945,0.8153014475541857,-0.1764860935904685,-1.0574795772546572,0.7316103939391674,-0.47697471854448265,0.5724542644096331,0.9166135984729562,-0.7570880736736426,0.6311014177818501,0.43768102484762295,-0.3311900676602604,1.546000466501404,-0.012711351533530575,0.21551801181670302,0.2706409871544646,0.47114455364051366,0.0,63340.75
2024-07-02 11:00:00,-0.07230514885798474,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,0.3660495791189515,-1.3660611031087284,1.0328183215281395,0.9659510755014215,0.9155896572536057,0.36122630298479663,-1.1847849684256588,0.6723783471259853,-0.677131745103605,0.49958121784434195,0.9905216039540893,-0.8784820179297552,0.8477794852198,-0.4014847763199062,-0.11603149871463511,1.6807517498247584,0.005867925087618459,0.3133456228315208,-0.36715452910480073,0.4218079949622319,0.0,62485.75
2024-07-02 12:00:00,0.07215201640644398,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,1.687019905628968e-05,-1.4142483001179929,0.9420366753845189,1.0327914330332886,0.9659195793261575,0.6399437914599058,-1.2463406819630969,0.5388075593549772,-0.7678345377919545,0.3423915928649026,0.9994894454394703,-0.9580242230178034,0.9518277699414304,-0.906111613705841,0.10288706452694557,1.5868374904181761,0.022500021461739742,0.39098448954899034,-0.37832508041685253,0.4843396971726361,0.0,61604.75
2024-07-02 13:00:00,0.2166091816708727,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.3660158387208388,-1.3660611031087284,0.8484944177792209,0.9420074684745176,1.0327606889140717,0.8151641858812576,-1.2142488934047688,0.4739470078692739,-0.7396011355583628,0.21945309446086184,0.9595581915015444,-0.6520203736831651,0.9891648973030209,-1.1817619170997435,0.318512900205572,1.2763375407683692,0.04160007463339787,0.4650217138828321,-0.5540464452872059,0.3716000588808855,0.0,60314.75
2024-07-02 14:00:00,0.36106634693530143,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-0.7071040234254945,-1.2247833899240084,0.7115256183344599,0.848462821952556,0.9419757028971271,0.9154493926868731,-1.143402753072116,0.428918970489105,-0.7577948143260114,0.1864999610812827,0.8503562263717065,-0.4907979777252973,0.9705557952214127,-1.0345063203270748,0.516735099495437,0.7640077231835565,0.05625059985621021,0.5117840871122943,-0.6018435158051199,0.20939937942470097,0.0,58913.5
2024-07-02 15:00:00,0.5055235121997301,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021662,-1.000043003244911,0.5627445871546373,0.7114905245480945,0.8484300038551057,0.9657778077486642,-0.8925612296013142,0.4950008012905439,-0.6096424929158755,0.3135443563292421,0.7214412495260152,-0.30780055350542174,0.9073124383259671,-0.7346155807069618,0.6923481470376777,0.021989421000122824,0.06449950389682119,0.5330548792311741,0.24647392902742948,0.20126652366276385,0.0,59486.75
2024-07-02 16:00:00,0.6499806774641589,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521734,-0.7071556290225676,0.6236107610164273,0.5627056937434421,0.7114561653032244,1.0326169159372665,-0.1765082203792667,0.45828277316744626,-0.46276505702522436,0.3421796756084423,0.6450070915137892,-0.7698089555619039,0.8459575818207057,-0.6989863055192649,0.8484043056437655,-0.9148933213112387,0.0724274261641628,0.5560098105419181,0.05485601036684855,0.2797734782626874,0.0,59614.0
2024-07-02 17:00:00,0.7944378427285875,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,-0.36608105779095873,0.6371218305740597,0.6235734220280216,0.5626696604421207,0.9418346482625167,0.36119513845121287,0.3371106254061898,-0.5328040802519236,0.27651181576280187,0.6197185002828797,-1.0084056591260606,0.7750460570940864,-0.8761490809223256,0.9321379576866002,-1.4646577394275508,0.08345380514082187,0.5866635479957831,-0.579395004033785,0.24525033543650535,0.0,58265.0
2024-07-02 18:00:00,0.9388950079930163,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.414224917050046,-6.295792714133036e-05,0.4938885666585694,0.63708483663633,0.6235380735815518,0.8482917502257277,0.6399079423076593,0.1639279085247972,-0.6360432472152077,0.1456529098985568,0.5963155014769639,-0.7407431396405235,0.6947348427679632,-0.9807266093396539,0.9457734021174248,-1.5508319682922609,0.09311764924319339,0.6058867901917188,-1.0305134224051078,0.1177387754547057,0.0,55866.0
2024-07-02 19:00:00,1.083352173257445,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.3660357967220618,0.3659551419366761,0.23916907063687834,0.4938479147769358,0.6370496402138982,0.7113220130322455,0.815125391665412,-0.1529940739086205,-0.7866656593193454,-0.0530195180329894,0.46565026180615815,0.08997834371689689,0.5855395620206942,-0.7823739529980646,0.9044954414817468,-1.3281826454079695,0.09774895768608595,0.6094276291063238,-1.0489877957288858,0.20773961294267299,0.0,53424.0
2024-07-02 20:00:00,1.2278093385218738,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.2247524446521738,0.7070297131682851,-0.020116052032971437,0.23912191363484053,0.49381110672049666,0.5625399632319611,0.9154089129006172,-0.4107636581798823,-0.8567843628910125,-0.25359920127267843,0.24226620227089876,0.4660302362022278,0.45442435734907605,-0.3508404772708903,0.8184883045157763,-0.9920922432917355,0.10593235524235653,0.6023319984856613,-0.9439416497367064,0.24587274786726585,0.0,51226.5
2024-07-02 21:00:00,1.3722665037863024,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,-0.7746442708189899,-1.0000030878021668,0.9999170873906283,-0.253440809226663,-0.02016983075407013,0.2390822395220755,0.6234065538103826,0.9657364820541241,-0.7254289288342232,-1.1243244011779072,-0.6286397658933226,-0.011738434730542185,0.39422412056450384,0.30815833720457436,0.12569596042473283,0.6981384289512885,-0.652298182724497,0.11562076427635584,0.5802706309590902,-1.5403846443119338,0.1425107901989733,0.0,47640.75
2024-07-02 22:00:00,1.516723669050731,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.7071040234254955,1.2246574740697258,-0.6341662918693386,-0.2535005466814375,-0.020212422294741714,0.6369177158707474,1.0325744668265557,-1.0576700018150214,-1.3980263861423121,-0.9264629801912391,-0.30857037910734186,0.8251975582418555,0.08275606393388718,0.6365249573723109,0.5334146090757476,-0.2206498200614971,0.12122975699803319,0.5563227741635338,-0.927722868504785,0.303300668145434,0.0,45481.0
2024-07-02 23:00:00,1.66118083431516,-0.9976929530666211,-1.5730700203254,0.30414885903997135,-0.6320168545518106,1.290915117648458,-0.3660158387208399,1.3659351872544463,-0.8634828535754026,-0.6342357524318619,-0.25354576354881864,0.49368347131725326,0.9417937249990275,-1.1850016452556407,-1.5116239979514106,-1.1157315798673588,-0.5952165155998397,0.8128327882208733,-0.18616258608591849,0.8165448604275701,0.3382036842874397,0.1199335352542331,0.13318469039022376,0.48539987251076855,-0.5936804206155435,0.27288544736227127,0.0,44098.75
2024-07-03 00:00:00,-1.6613339667667006,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.290915117648458,1.6870199056116485e-05,1.414122384263711,-1.0102465148409225,-0.8635581705088274,-0.6342852531514609,0.2389622313737155,0.8482523992094925,-1.2465700524989258,-1.6118884320358966,-1.2019289239325923,-0.8524419970784255,0.00846386641214309,-0.45571390752107505,0.7070274527289907,0.13722980312546285,0.3808140488525123,0.14393921745686905,0.4117850530885452,-0.37961399018362774,0.22238705214656992,0.0,43214.75
2024-07-03 01:00:00,-1.516876801502272,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.3660495791189511,1.3659351872544465,-1.1041073045379526,-1.0103255798788404,-0.8636102514556668,-0.02032466647627168,0.7112849641714674,-1.2144716461353502,-1.6357394152962592,-1.261080328142078,-1.0121670128301303,-0.4545630495302305,-0.6964382456703055,0.4331537938835833,-0.06377686868444385,0.5480906730005398,0.15270070973744615,0.3467165549067519,0.08084902399681523,0.20338272592734952,0.0,43402.5
2024-07-03 02:00:00,-1.3724196362378431,-0.49805200666877975,-1.4590932951713695,0.30414885903997135,-0.6320168545518106,1.290915117648458,0.7071377638236072,1.2246574740697262,-1.0841725044637247,-1.104188766627324,-1.0103793121830607,-0.25365102111400584,0.5625054150652404,-1.1436108962723368,-1.5024076380501346,-1.2177167595388858,-1.0871756990569539,-0.9417375853357264,-0.8871244588715709,-0.0365679026289888,-0.24863141383491089,0.6043577224567902,0.16071215277232223,0.28746326100387337,0.44668457946651174,0.26512603905879045,0.0,44441.75
