iter	RMSE
281	469.088829
282	468.9967487
283	468.927042
284	468.6005485
285	467.8635064
286	467.5763578
287	467.5534419
288	467.2411875
289	466.7395462
290	466.4576737
291	466.4016212
292	465.9346749
293	465.6738688
294	465.607194
295	465.3456682
296	465.3033353
297	464.9181128
298	464.6613284
299	464.6278354
300	464.6067943
301	464.5914304
302	464.4251338
303	464.4686556
304	464.4089
305	463.9975963
306	463.8671162
307	463.6803643
308	463.2737053
309	463.1826567
310	463.1096886
311	463.0711904
312	462.7497651
313	462.6474202
314	462.2307386
315	462.1622482
316	462.0986694
317	462.0366305
318	461.5532075
319	461.4193212
320	461.2235818
321	461.1970495
322	461.1913267
323	460.9964401
324	460.982469
325	460.8002438
326	460.7636989
327	460.5695003
328	460.4688481
329	460.4721894
330	460.4438098
331	460.0284
332	460.0059319
333	459.9202592
334	459.6585107
335	459.6153206
336	459.3981467
337	459.3077381
338	458.9824398
339	458.7390785
340	458.719152
341	458.6094593
342	458.8325871
343	458.8039454
344	458.4272814
345	458.3197315
346	458.1486332
347	457.9111578
348	457.8782691
349	457.841268
350	457.6471635
351	457.793754
352	457.6313465
353	457.3226208
354	457.0653338
355	457.0229411
356	456.7460532
357	456.665791
358	456.2983431
359	456.2522591
360	455.8736574
361	455.7162465
362	455.5259749
363	455.5355458
364	455.4125907
365	455.2463672
366	455.3411925
367	455.0655329
368	454.85086
369	454.7830563
370	454.4612509
371	454.4235891
372	454.363748
373	454.2899268
374	454.2483153
375	453.9369996
376	453.8863908
377	453.870624
378	453.4296907
379	453.3759124
380	453.2542143
381	453.2404291
382	453.162761
383	452.957155
384	452.7551807
385	452.9176686
386	452.772405
387	452.6219215
388	452.6104246
389	452.4266646
390	452.3062427
391	452.237512
392	451.9975455
393	451.8590649
394	451.5996752
395	451.6003204
396	451.2703088
397	451.1468114
398	450.8032671
399	450.7768079
400	450.6630294
401	450.594753
402	450.5762884
403	450.6246853
404	450.4642775
405	450.3032679
406	450.3332264
407	450.0309714
408	450.0121694
409	449.7720784
410	449.8410838
411	449.6628332
412	449.5102796
413	449.3134731
414	448.9914692
415	448.9267846
416	448.9582621
417	448.8677743
418	448.7936485
419	448.7580175
420	448.7682487
421	448.7878753
422	448.767648
423	448.5484933
424	448.5028723
425	448.5162221
426	448.4620817
427	448.4925369
428	448.2951129
429	448.1915044
430	448.1098522
431	447.8578447
432	447.6383229
433	447.5315675
434	447.5063188
435	447.4886332
436	447.446053
437	447.4039879
438	447.3240949
439	447.1634995
440	447.094004
441	447.1247478
442	447.0175677
443	447.0156576
444	446.7349511
445	446.6973475
446	446.6583716
447	446.70665
448	446.5149569
449	446.3665564
450	446.1935678
451	446.1494093
452	446.0325603
453	445.80259
454	445.8008587
455	445.7781691
456	445.5681256
457	445.5610996
458	445.3276339
459	445.1136564
460	445.0376666
461	444.9470037
462	444.9032609
463	444.9156567
464	444.8778036
465	444.622856
466	444.4735648
467	444.381701
468	444.3968324
469	444.3449317
470	444.0465384
471	444.0489503
472	443.8905572
473	443.8233364
474	443.6604531
475	443.6719175
476	443.6397009
477	443.5924738
478	443.6527922
479	443.4772136
480	443.363344
481	443.2219353
482	443.2228345
483	443.1920826
484	443.2383757
485	443.2480118
486	443.2114377
487	443.1315533
488	443.1268579
489	442.9802358
490	443.0172436
491	442.9146748
492	442.8439895
493	442.8285788
494	442.8295337
495	442.7769762
496	442.6421396
497	442.5776681
498	442.5393216
499	442.4774456
