iter	RMSE
141	595.4074229
142	595.3553793
143	595.3146016
144	595.1649613
145	595.1043659
146	595.0826818
147	594.9383537
148	594.9132905
149	594.7653305
150	594.6397998
151	594.5916667
152	594.5764602
153	594.5711019
154	594.5459228
155	594.4975965
156	594.4742505
157	594.4595102
158	594.4387936
159	594.3304457
160	594.2365754
161	594.3367355
162	594.3175168
163	594.3245715
164	594.296358
165	594.2372819
166	594.1601237
167	594.1022195
168	594.0198941
169	593.9667097
170	593.976512
171	593.9018049
172	593.9068099
173	593.8873031
174	593.7748276
175	593.7749213
176	593.7727611
177	593.778225
178	593.7249792
179	593.6892222
180	593.5032195
181	593.4628553
182	593.4380436
183	593.4453289
184	593.3948303
185	593.35096
186	593.3280075
187	593.3243053
188	593.3178768
189	593.2880574
190	593.2492622
191	593.2000107
192	593.1851781
193	593.176581
194	593.1839055
195	593.180018
196	593.1787914
197	593.1746807
198	593.1356428
199	593.1416673
200	593.1606844
201	593.1182075
202	593.0998548
203	593.0967578
204	593.1123565
205	593.1229808
206	593.122711
207	593.1236478
208	593.1490825
209	593.1209437
210	593.1253463
211	593.0888
212	593.0818734
213	593.0883017
214	593.0969287
215	593.063691
216	593.056299
217	593.0302906
218	593.0249539
219	593.037062
220	593.0340297
221	593.0092433
222	592.9984649
223	593.0265929
224	593.0254408
225	593.0564482
226	593.0590881
227	593.0610968
228	593.0211228
229	593.0250951
230	593.0292595
231	593.0306628
232	593.0221254
233	593.002912
234	592.9733506
235	592.9865388
236	593.0066723
237	593.0118336
238	593.0167396
239	593.0209713
240	593.043743
241	593.0364958
242	593.0334764
243	593.0393031
244	593.0169605
245	593.0091157
246	593.0185395
247	593.0007069
248	592.9999967
249	592.9952941
250	592.9920554
251	593.010334
252	593.0227639
253	593.0079171
254	593.0154698
255	593.0096506
256	593.0102161
257	593.0019654
258	592.9880242
259	593.0198647
260	593.0204475
261	593.0125139
262	592.9981499
263	592.9788576
264	592.9725522
265	592.9642476
266	592.9967808
267	592.9953287
268	592.9980385
269	592.9939596
270	593.0010416
271	592.9990592
272	593.0007958
273	593.0159475
274	593.0285063
275	593.0262442
276	593.0378635
277	593.0337647
278	593.0322408
279	593.0383332
280	593.0327166
281	593.0452962
282	593.0226011
283	593.0064274
284	592.9935819
285	592.9893325
286	592.9971145
287	592.9864068
288	592.9752134
289	592.9655868
290	592.9653743
291	592.9671446
292	592.973068
293	592.9708098
294	592.972345
295	592.9710043
296	592.9806447
297	592.9856089
298	592.9858611
299	592.983894
300	592.9926737
301	593.0060342
302	593.0083415
303	593.0026689
304	593.0054043
305	592.9959031
306	592.9908979
307	592.9789258
308	592.9712936
309	592.990048
310	592.9851443
311	592.9785419
312	592.9688337
313	592.9647021
314	592.9685102
315	592.965679
316	592.9577259
317	592.9620567
318	592.9689165
319	592.9672969
320	592.9399156
321	592.9403075
322	592.936013
323	592.9429689
324	592.9440936
325	592.9511834
326	592.9532752
327	592.964309
328	592.9704151
329	592.9439664
330	592.9393543
331	592.9414797
332	592.9421974
333	592.9385212
334	592.9143971
335	592.9134258
336	592.9013997
337	592.8958437
338	592.9409134
339	592.9428653
340	592.9325909
341	592.9169897
342	592.9174669
343	592.9182812
344	592.9072401
345	592.901343
346	592.9005552
347	592.9141441
348	592.9339479
349	592.9397567
350	592.9356155
351	592.9378289
352	592.9399576
353	592.9336827
354	592.9313014
355	592.8175089
356	592.8164114
357	592.8107341
358	592.803438
359	592.8016535
360	592.8234962
361	592.8319052
362	592.8325172
363	592.840046
364	592.8255834
365	592.8352535
366	592.8282307
367	593.4015936
368	593.394283
369	593.395351
370	593.4047767
371	593.4066824
372	593.4025262
373	593.4039738
374	593.4170862
375	593.4104947
376	593.426499
377	593.4238138
378	593.4201934
379	593.3995147
380	593.4019359
381	593.3853149
382	593.3814482
383	593.3853725
384	593.3800877
385	593.3828776
386	593.8531833
387	593.8487773
388	593.8506479
389	593.8595523
390	593.8588784
391	593.8665314
392	593.8704376
393	593.8799139
394	593.8770669
395	593.8652759
396	593.86649
397	593.8737379
398	593.8760066
399	593.8729233
400	593.8851061
401	593.8825842
402	593.8791692
403	594.3912284
404	594.4003566
405	594.4209578
406	594.4238094
407	594.4134828
408	594.4163923
409	594.4207749
410	594.4177865
411	594.4121362
412	594.4168327
413	594.4223093
414	594.4141015
415	594.4101655
416	594.4111459
417	594.4195451
418	594.3872244
419	594.3894115
420	594.3823475
421	594.3780566
422	594.341688
423	594.335131
424	594.3358472
425	594.3336622
426	594.2629432
427	594.2714791
428	594.2500502
429	594.2438106
430	594.2563304
431	594.2571227
432	594.258943
433	594.2611169
434	594.2535748
435	594.255336
436	594.2598894
437	594.2561043
438	594.2547361
439	594.2345036
440	594.2254129
441	594.2299725
442	594.2342614
443	594.2423014
444	594.2372881
445	594.2371508
446	594.2335766
447	594.2450441
448	594.234135
449	594.2421657
450	594.2416457
451	594.2418325
452	594.2372398
453	594.2343428
454	594.2281036
455	594.2310964
456	594.2388909
457	594.2489094
458	594.2477664
459	594.2503111
460	594.2524664
461	594.2546843
462	594.2540137
463	594.2499192
464	594.2524653
465	594.2548876
466	594.2536391
467	594.2576453
468	594.2550075
469	594.2598312
470	594.2676468
471	594.2651689
472	594.2669282
473	594.2659653
474	594.2634664
475	594.2660536
476	594.2705022
477	594.277102
478	594.2762472
479	594.2784036
480	594.2776055
481	594.3623365
482	594.3637221
483	594.3652968
484	594.3647587
485	594.3496049
486	594.3478952
487	594.3372878
488	594.3291673
489	594.3339096
490	594.3393075
491	594.3385631
492	594.3276541
493	594.3342412
494	594.3224529
495	594.3220332
496	594.3257225
497	594.3231933
498	594.3302159
499	594.3240228
